Unnamed: 0,Institutions,Countries/Regions,Web of Science Documents,Cites,Cites/Paper,Top Papers,学科,Predicted Cites
5850,CSIC - CENTRO DE INVESTIGACIONES BIOLOGICAS (CIB),SPAIN,182.0,5370.0,29.51,3.0,CLINICAL MEDICINE,9416.090427901356
5851,GINECO,,73.0,5366.0,73.51,9.0,CLINICAL MEDICINE,11386.145836767939
5852,FDN TOSCANA G MONASTERIO,,223.0,5363.0,24.05,3.0,CLINICAL MEDICINE,9250.441945627852
5853,MELBOURNE HLTH,,98.0,5361.0,54.7,4.0,CLINICAL MEDICINE,8704.332172802078
5853,HOSP UNIV QUIRON MADRID,,29.0,5361.0,184.86,2.0,CLINICAL MEDICINE,10998.101516970091
5855,MEDANTA MEDICITY,,158.0,5360.0,33.92,6.0,CLINICAL MEDICINE,9242.903265712295
5856,ST LUKES UNIV HLTH NETWORK,,411.0,5356.0,13.03,13.0,CLINICAL MEDICINE,9511.776477880061
5857,EMPLOYEES STATE INSURANCE MODEL HOSP,,14.0,5353.0,382.36,11.0,CLINICAL MEDICINE,13885.997686314415
5858,UNIVERSITY OF BEDFORDSHIRE,ENGLAND,274.0,5348.0,19.52,2.0,CLINICAL MEDICINE,9219.13763549851
5859,NORTH SHORE UNIV HLTH SYST,,116.0,5346.0,46.09,3.0,CLINICAL MEDICINE,8941.27463749355
5860,MINIST SCI & TECHNOL,,141.0,5340.0,37.87,7.0,CLINICAL MEDICINE,8974.54129550461
5861,SHAUKAT KHANUM MEMORIAL CANCER HOSPITAL & RESEARCH CENTRE,PAKISTAN,342.0,5339.0,15.61,5.0,CLINICAL MEDICINE,9131.808487494567
5862,INSTITUTE OF DERMATOLOGY - CAMS,CHINA MAINLAND,416.0,5338.0,12.83,6.0,CLINICAL MEDICINE,8829.934982833774
5862,HIRSZFELD INSTITUTE OF IMMUNOLOGY & EXPERIMENTAL THERAPY OF THE POLISH ACADEMY OF SCIENCES,POLAND,376.0,5338.0,14.2,5.0,CLINICAL MEDICINE,8937.212628514839
5864,HUDSONALPHA INSTITUTE FOR BIOTECHNOLOGY,USA,132.0,5337.0,40.43,2.0,CLINICAL MEDICINE,8740.602505144148
5865,NORTHERN STATE MEDICAL UNIVERSITY,RUSSIA,102.0,5336.0,52.31,5.0,CLINICAL MEDICINE,8588.394337654372
5865,GEN HOSP PULA,,45.0,5336.0,118.58,5.0,CLINICAL MEDICINE,10452.750647660727
5867,"BINGHAMTON UNIVERSITY, SUNY",USA,431.0,5335.0,12.38,6.0,CLINICAL MEDICINE,8690.964462097647
5868,LINGNAN UNIVERSITY,HONG KONG,115.0,5334.0,46.38,11.0,CLINICAL MEDICINE,10747.098603614506
5869,ST JOSEFS HOSP,,258.0,5333.0,20.67,4.0,CLINICAL MEDICINE,9355.313869817683
5869,SENGKANG GEN HOSP,,540.0,5333.0,9.88,5.0,CLINICAL MEDICINE,7074.13579384493
5869,MUSEUM NATIONAL D'HISTOIRE NATURELLE (MNHN),FRANCE,162.0,5333.0,32.92,2.0,CLINICAL MEDICINE,9081.979992167142
5872,US ONCOL NETWORK,,86.0,5331.0,61.99,8.0,CLINICAL MEDICINE,8929.290139500798
5873,NNAMDI AZIKIWE UNIV,,349.0,5326.0,15.26,9.0,CLINICAL MEDICINE,9110.205085916656
5873,UNIVERSIDAD FINIS TERRAE,CHILE,341.0,5326.0,15.62,4.0,CLINICAL MEDICINE,9183.837460700597
5873,HUNTER NEW ENGLAND POPULAT HLTH,,101.0,5326.0,52.73,9.0,CLINICAL MEDICINE,10186.668204835452
5873,SHUPYK NATIONAL HEALTHCARE UNIVERSITY OF UKRAINE,UKRAINE,170.0,5326.0,31.33,7.0,CLINICAL MEDICINE,9266.483053556685
5877,CHENGDU CTR DIS CONTROL & PREVENT,,54.0,5323.0,98.57,3.0,CLINICAL MEDICINE,10015.644192002885
5877,IR HOSP SANTA CREU & ST PAU,,7.0,5323.0,760.43,2.0,CLINICAL MEDICINE,10983.49643647397
5879,SYNOTECH CONSULTANTS,,5.0,5322.0,1064.4,3.0,CLINICAL MEDICINE,11015.844421656311
5880,SERV REANIMAT MED,,4.0,5319.0,1329.75,2.0,CLINICAL MEDICINE,11212.215413952363
5881,REG HOSP SILKEBORG,,101.0,5317.0,52.64,4.0,CLINICAL MEDICINE,8507.281884461838
5882,ST. JOHN HOSPITAL & MEDICAL CENTER,USA,246.0,5316.0,21.61,3.0,CLINICAL MEDICINE,9471.475174669331
5883,MOSCOW CITY ONCOL HOSP 62,,35.0,5312.0,151.77,11.0,CLINICAL MEDICINE,13477.919644881727
5884,SABANCI UNIVERSITY,TURKIYE,80.0,5311.0,66.39,10.0,CLINICAL MEDICINE,10959.345669798631
5885,CHUGOKU CANC CTR,,237.0,5310.0,22.41,3.0,CLINICAL MEDICINE,9587.808685579754
5885,UNIVERSITY OF TABUK,SAUDI ARABIA,521.0,5310.0,10.19,4.0,CLINICAL MEDICINE,7231.587800439668
5885,CURRY CABRAL HOSP,,205.0,5310.0,25.9,2.0,CLINICAL MEDICINE,9299.919982216004
5888,KITE,,39.0,5309.0,136.13,10.0,CLINICAL MEDICINE,12986.75178857409
5888,ANTONI VAN LEEUWENHOEK ZIEKENHUIS,,24.0,5309.0,221.21,6.0,CLINICAL MEDICINE,11622.32761087041
5890,HOSP SIRIO LIBANES,,278.0,5308.0,19.09,3.0,CLINICAL MEDICINE,9219.13763549851
5891,BC CHILDREN'S HOSPITAL RESEARCH INSTITUTE,CANADA,434.0,5306.0,12.23,2.0,CLINICAL MEDICINE,8690.964462097647
5891,SHANDONG NORMAL UNIVERSITY,CHINA MAINLAND,291.0,5306.0,18.23,4.0,CLINICAL MEDICINE,9121.967580290258
5893,CENTRE FOR RESEARCH & TECHNOLOGY HELLAS,GREECE,233.0,5305.0,22.77,4.0,CLINICAL MEDICINE,9547.295152492143
5894,NORTHERN HLTH,,459.0,5303.0,11.55,3.0,CLINICAL MEDICINE,8594.676846445727
5895,BEIJING INSTITUTE OF MICROBIOLOGY & EPIDEMIOLOGY,CHINA MAINLAND,151.0,5300.0,35.1,6.0,CLINICAL MEDICINE,9255.199419622793
5896,GERMAN AEROSPACE CENTRE (DLR),GERMANY (FED REP GER),241.0,5299.0,21.99,3.0,CLINICAL MEDICINE,9552.770344066148
5897,FONDAZIONE POLIAMBULANZA DI BRESCIA,ITALY,79.0,5298.0,67.06,5.0,CLINICAL MEDICINE,9283.17820704031
5898,ICAR - INDIAN VETERINARY RESEARCH INSTITUTE,INDIA,110.0,5292.0,48.11,8.0,CLINICAL MEDICINE,9667.61952666445
5899,BROOKLYN HOSPITAL CENTER,USA,198.0,5289.0,26.71,2.0,CLINICAL MEDICINE,9343.839466142768
5900,THE MEDICINES & HEALTHCARE PRODUCTS REGULATORY AGENCY,ENGLAND,158.0,5288.0,33.47,10.0,CLINICAL MEDICINE,9908.104170655515
5901,DANKOOK UNIVERSITY HOSPITAL,SOUTH KOREA,480.0,5284.0,11.01,3.0,CLINICAL MEDICINE,7256.478369566151
5902,CHILDRENS HOSP ASSOC,,391.0,5283.0,13.51,2.0,CLINICAL MEDICINE,8749.270704618073
5902,CANC TREATMENT CTR AMER,,115.0,5283.0,45.94,8.0,CLINICAL MEDICINE,9571.69668032081
5904,HLTH SCI RES CTR,,4.0,5281.0,1320.25,4.0,CLINICAL MEDICINE,11248.704631013094
5905,HANZE UNIV APPL SCI,,253.0,5279.0,20.87,6.0,CLINICAL MEDICINE,9531.248408585028
5905,AUSTRIAN INSTITUTE OF TECHNOLOGY (AIT),AUSTRIA,202.0,5279.0,26.13,6.0,CLINICAL MEDICINE,9419.088540497847
5907,SEIREI HAMAMATSU GEN HOSP,,569.0,5278.0,9.28,0.0,CLINICAL MEDICINE,6880.853315178283
5907,TEXAS SCOTTISH RITE HOSPITAL FOR CHILDREN,USA,404.0,5278.0,13.06,0.0,CLINICAL MEDICINE,8828.515459234864
5909,ULSS 9 SCALIGERA,ITALY,223.0,5273.0,23.65,2.0,CLINICAL MEDICINE,9252.430162225863
5909,PATIENT CTR OUTCOMES RES INST,,84.0,5273.0,62.77,2.0,CLINICAL MEDICINE,9157.951190411975
5911,SAINT FRANCIS HOSPITAL & MEDICAL CENTER,USA,224.0,5272.0,23.54,6.0,CLINICAL MEDICINE,9477.923565360534
5912,NATIONAL CHUNG CHENG UNIVERSITY,TAIWAN,333.0,5271.0,15.83,4.0,CLINICAL MEDICINE,9216.045685802188
5913,UNIVERSIDADE FEDERAL DE VICOSA,BRAZIL,457.0,5270.0,11.53,3.0,CLINICAL MEDICINE,8594.676846445727
5914,HOSPITAL TORRECARDENAS,SPAIN,386.0,5269.0,13.65,5.0,CLINICAL MEDICINE,8772.860541786393
5915,ATLANTA HEART SPECIALISTS LLC,,14.0,5265.0,376.07,5.0,CLINICAL MEDICINE,10286.887264095589
5916,UNIVERSITAS UDAYANA,INDONESIA,227.0,5264.0,23.19,7.0,CLINICAL MEDICINE,9576.51611398438
5916,MONKLANDS HOSPITAL,SCOTLAND,97.0,5264.0,54.27,3.0,CLINICAL MEDICINE,8704.332172802078
5918,CTR HEMATOL & ONCOL BETHANIEN,,27.0,5262.0,194.89,10.0,CLINICAL MEDICINE,13560.273000524687
5919,MT ELIZABETH NOVENA HOSP,,90.0,5261.0,58.46,11.0,CLINICAL MEDICINE,10170.3706381091
5920,CLIN CTR KRAGUJEVAC,,228.0,5257.0,23.06,4.0,CLINICAL MEDICINE,9547.295152492143
5920,ACCREDITAT COUNCIL GRAD MED EDUC,,211.0,5257.0,24.91,4.0,CLINICAL MEDICINE,9274.010618800578
5922,METAB INST AMER,,49.0,5255.0,107.24,10.0,CLINICAL MEDICINE,11671.17227889125
5922,UNIV HOSP PERUGIA,,2.0,5255.0,2627.5,1.0,CLINICAL MEDICINE,12735.193838808886
5924,UK DEPT INT DEV,,9.0,5254.0,583.78,6.0,CLINICAL MEDICINE,10604.519144311245
5925,COLORADO NEUROL INST,,12.0,5251.0,437.58,2.0,CLINICAL MEDICINE,10002.944282258948
5926,ISTITUTO DI BIOMEDICINA E DI IMMUNOLOGIA MOLECOLARE ALBERTO MONROY (IBIM-CNR),ITALY,144.0,5249.0,36.45,1.0,CLINICAL MEDICINE,8954.48738506214
5927,CAIRNS HOSPITAL,AUSTRALIA,233.0,5248.0,22.52,6.0,CLINICAL MEDICINE,9666.463710773985
5927,UMIT,,58.0,5248.0,90.48,2.0,CLINICAL MEDICINE,9599.68884526621
5929,INSTITUTE FOR TRANSFUSION MEDICINE,USA,132.0,5246.0,39.74,4.0,CLINICAL MEDICINE,8711.41133930578
5930,INT HLTH & DEV,,4.0,5240.0,1310.0,2.0,CLINICAL MEDICINE,11133.003872965179
5931,NATL INST PHARM & NUTR,,11.0,5239.0,476.27,2.0,CLINICAL MEDICINE,10002.944282258948
5932,ALTON MENTAL HLTH CTR,,5.0,5237.0,1047.4,5.0,CLINICAL MEDICINE,10988.614644192623
5932,SEJONG GENERAL HOSPITAL,SOUTH KOREA,333.0,5237.0,15.73,7.0,CLINICAL MEDICINE,9216.045685802188
5934,CANADIAN CANCER TRIALS GROUP,CANADA,68.0,5236.0,77.0,5.0,CLINICAL MEDICINE,9655.01368706135
5934,MEDSTAR HLTH,,238.0,5236.0,22.0,10.0,CLINICAL MEDICINE,10148.390652212218
5936,CAMBRIDGE UNIV HOSP NATL HLTH SERV FDN TRUST,,52.0,5233.0,100.63,3.0,CLINICAL MEDICINE,9913.892362940398
5937,UNIVERSITY COLLEGE COPENHAGEN,DENMARK,235.0,5232.0,22.26,4.0,CLINICAL MEDICINE,9587.808685579754
5938,CARDIOVASC INST,,275.0,5230.0,19.02,6.0,CLINICAL MEDICINE,9338.306193780352
5939,NHS GRAMPIAN,,277.0,5228.0,18.87,6.0,CLINICAL MEDICINE,9338.306193780352
5940,CROYDON HEALTH SERVICES NHS TRUST,,293.0,5225.0,17.83,4.0,CLINICAL MEDICINE,9094.049996712745
5940,CROYDON UNIVERSITY HOSPITAL,ENGLAND,293.0,5225.0,17.83,4.0,CLINICAL MEDICINE,9094.049996712745
5942,SPORTS UNIV TIRANA,,13.0,5223.0,401.77,2.0,CLINICAL MEDICINE,10002.944282258948
5943,UNIVERSIDADE DA REGIAO DE JOINVILLE,BRAZIL,167.0,5221.0,31.26,2.0,CLINICAL MEDICINE,9147.314495274843
5943,UNIV EDMONTON,,7.0,5221.0,745.86,1.0,CLINICAL MEDICINE,11276.166263518331
5945,UNIVERSITY OF CHESTER,ENGLAND,310.0,5220.0,16.84,1.0,CLINICAL MEDICINE,9009.366883727562
5945,CAPITAL REG DENMARK,,188.0,5220.0,27.77,5.0,CLINICAL MEDICINE,9642.466795434584
5945,UNIVERSITY OF PRIMORSKA,SLOVENIA,379.0,5220.0,13.77,2.0,CLINICAL MEDICINE,8772.860541786393
5948,WEST CANC CTR,,142.0,5217.0,36.74,8.0,CLINICAL MEDICINE,9358.301835956561
5948,HOSP MANISES,,259.0,5217.0,20.14,3.0,CLINICAL MEDICINE,9332.136240221555
5950,SPECTRUM HLTH HOSP,,37.0,5214.0,140.92,4.0,CLINICAL MEDICINE,10797.498328552685
5950,NATIONAL MARROW DONOR PROGRAM,USA,129.0,5214.0,40.42,14.0,CLINICAL MEDICINE,10638.895681142436
5952,CORPORAL MICHAEL J CRESCENZ VET AFFAIRS MED CTR,,264.0,5212.0,19.74,8.0,CLINICAL MEDICINE,9641.866127387626
5953,INST MENTAL HLTH,,292.0,5209.0,17.84,6.0,CLINICAL MEDICINE,9213.218554994588
5954,AMERIKAN HOSPITAL,TURKIYE,316.0,5208.0,16.48,5.0,CLINICAL MEDICINE,9083.122902456524
5954,NSW HLTH PATHOL,,326.0,5208.0,15.98,11.0,CLINICAL MEDICINE,9480.48815211354
5956,OSPEDALE DI VIMERCATE,ITALY,160.0,5207.0,32.54,5.0,CLINICAL MEDICINE,9081.979992167142
5957,RENAL RESEARCH INSTITUTE,USA,271.0,5206.0,19.21,5.0,CLINICAL MEDICINE,9219.13763549851
5958,STAFFORDSHIRE UNIVERSITY,ENGLAND,386.0,5203.0,13.48,3.0,CLINICAL MEDICINE,8772.860541786393
5959,NORTH KARELIAN CTR PUBL HLTH,,3.0,5201.0,1733.67,2.0,CLINICAL MEDICINE,11809.609996734787
5960,ECOLE PRATIQUE DES HAUTES ETUDES (EPHE),FRANCE,276.0,5198.0,18.83,1.0,CLINICAL MEDICINE,8958.733659673548
5961,SANTA CLARA VALLEY MEDICAL CENTER,USA,341.0,5194.0,15.23,3.0,CLINICAL MEDICINE,9002.827897537893
5962,CATHOLIC UNIVERSITY OF LUBLIN,POLAND,103.0,5189.0,50.38,7.0,CLINICAL MEDICINE,8707.562895936215
5963,UNIVERSITY OF SARGODHA,PAKISTAN,134.0,5188.0,38.72,7.0,CLINICAL MEDICINE,8782.241327830036
5964,NIGERIAN INST MED RES,,151.0,5186.0,34.34,11.0,CLINICAL MEDICINE,9836.499158344524
5965,LONDON SCH HYG & TROP MED MED,,1.0,5184.0,5184.0,1.0,CLINICAL MEDICINE,12567.328632747623
5966,ARSI UNIV,,133.0,5182.0,38.96,3.0,CLINICAL MEDICINE,8626.43248704095
5967,NATL HOSP ORG HOKKAIDO CANC CTR,,110.0,5178.0,47.07,4.0,CLINICAL MEDICINE,9065.149150690344
5968,PUBLIC HEALTH AGENCY OF SWEDEN,SWEDEN,148.0,5177.0,34.98,7.0,CLINICAL MEDICINE,9255.199419622793
5969,MC HAAGLANDEN,,22.0,5176.0,235.27,1.0,CLINICAL MEDICINE,10976.083312042909
5970,KEY LAB CANC PREVENT & THERAPY,,346.0,5175.0,14.96,3.0,CLINICAL MEDICINE,9002.827897537893
5971,INSTITUTE FOR ONCOLOGY & RADIOLOGY OF SERBIA (IORS),SERBIA,325.0,5173.0,15.92,8.0,CLINICAL MEDICINE,9268.640860226866
5971,INTERCEPT PHARMACEUTICALS,USA,60.0,5173.0,86.22,8.0,CLINICAL MEDICINE,10325.142505787997
5973,SAN FRANCISCO VA HLTH CARE SYST,,218.0,5172.0,23.72,6.0,CLINICAL MEDICINE,9369.610503909695
5973,UNIVERSITY OF GDANSK,POLAND,341.0,5172.0,15.17,2.0,CLINICAL MEDICINE,9002.827897537893
5973,"UNIVERSITY OF ZAGREB, SCHOOL OF DENTAL MEDICINE",CROATIA,560.0,5172.0,9.24,1.0,CLINICAL MEDICINE,6753.361526959108
5976,EUNICE GIBSON POLYCLIN,,2.0,5170.0,2585.0,2.0,CLINICAL MEDICINE,12164.818838808886
5977,FLORIDA DEPARTMENT OF HEALTH,USA,137.0,5168.0,37.72,9.0,CLINICAL MEDICINE,10142.182395081772
5978,STATISTICON AB,SWEDEN,92.0,5166.0,56.15,8.0,CLINICAL MEDICINE,8929.290139500798
5979,UNIVERSIDAD AUTONOMA DE SAN LUIS POTOSI,MEXICO,426.0,5165.0,12.12,3.0,CLINICAL MEDICINE,8690.964462097647
5980,UMC UTRECHT,,86.0,5164.0,60.05,5.0,CLINICAL MEDICINE,8379.980549866068
5981,SHANGHAI KEY LAB STOMATOL,,492.0,5162.0,10.49,9.0,CLINICAL MEDICINE,7848.019021042044
5981,NOFER INSTITUTE OF OCCUPATIONAL MEDICINE,POLAND,331.0,5162.0,15.6,3.0,CLINICAL MEDICINE,9131.808487494567
5983,HOSP SAO JOSE,,44.0,5161.0,117.3,3.0,CLINICAL MEDICINE,10266.03776389905
5984,HLTH RES CTR ANGOLA,,5.0,5160.0,1032.0,4.0,CLINICAL MEDICINE,11052.333638717042
5985,NORTHSIDE HOSP CANC INST,,43.0,5158.0,119.95,11.0,CLINICAL MEDICINE,12917.19307295
5986,ZIEKENHUIS RIVIERENLAND,,29.0,5154.0,177.72,5.0,CLINICAL MEDICINE,11184.81440073177
5987,HOSP UNIV DR PESET,,218.0,5150.0,23.62,3.0,CLINICAL MEDICINE,9252.430162225863
5988,NEW TOKYO HOSP,,389.0,5148.0,13.23,3.0,CLINICAL MEDICINE,8749.270704618073
5988,UNIV DUESSELDORF,,244.0,5148.0,21.1,3.0,CLINICAL MEDICINE,9412.079850303186
5990,TPP,,21.0,5147.0,245.1,4.0,CLINICAL MEDICINE,10976.083312042909
5990,NUTR RES FDN,,8.0,5147.0,643.38,2.0,CLINICAL MEDICINE,10070.861154415788
5992,ASST BERGAMO OVEST,,190.0,5145.0,27.08,4.0,CLINICAL MEDICINE,9422.15946125948
5993,YORK HOSP,,86.0,5144.0,59.81,3.0,CLINICAL MEDICINE,8298.868096673537
5994,STANLEY DUDRICKS MEM HOSP,,54.0,5142.0,95.22,7.0,CLINICAL MEDICINE,9995.814000988503
5994,WESTON NHS FDN TRUST,,94.0,5142.0,54.7,5.0,CLINICAL MEDICINE,8259.036705693477
5994,FORDHAM UNIVERSITY,USA,239.0,5142.0,21.51,5.0,CLINICAL MEDICINE,9471.475174669331
5997,INLAND NORWAY UNIVERSITY OF APPLIED SCIENCES,NORWAY,327.0,5141.0,15.72,5.0,CLINICAL MEDICINE,9216.045685802188
5998,LUDWIG BOLTZMANN INSTITUTE FOR COPD RESPIRATORY EPIDEMOLOGY,AUSTRIA,52.0,5140.0,98.85,3.0,CLINICAL MEDICINE,9913.892362940398
5998,TBILISI STATE MEDICAL UNIVERSITY,GEORGIA,189.0,5140.0,27.2,6.0,CLINICAL MEDICINE,9541.328019541323
6000,EQUIPE LABELLISEE LIGUE NATL CANC,,43.0,5137.0,119.47,5.0,CLINICAL MEDICINE,10452.750647660727
6001,PIMA CTY DEPT HLTH,,18.0,5136.0,285.33,4.0,CLINICAL MEDICINE,11006.69479978754
6002,WINTERS CTR HEART FAILURE RES,,7.0,5134.0,733.43,4.0,CLINICAL MEDICINE,10983.49643647397
6003,UNIVERSIDAD SAN SEBASTIAN,CHILE,539.0,5130.0,9.52,3.0,CLINICAL MEDICINE,6898.079738178313
6004,BASSETT MED CTR,,241.0,5128.0,21.28,1.0,CLINICAL MEDICINE,9412.079850303186
6005,UNIV FED JUIZ DE FORA,,59.0,5125.0,86.86,2.0,CLINICAL MEDICINE,9694.720462960733
6006,SHIN KOGA HOSP,,144.0,5121.0,35.56,4.0,CLINICAL MEDICINE,9136.03086134095
6007,UNIVERSIDAD TECNICA DEL NORTE (UTN),ECUADOR,9.0,5120.0,568.89,5.0,CLINICAL MEDICINE,10485.350586029403
6007,SAINT ANTONIUS HOSPITAL,GERMANY (FED REP GER),297.0,5120.0,17.24,8.0,CLINICAL MEDICINE,9403.779883878817
6007,AMER SOC REPROD MED,,118.0,5120.0,43.39,6.0,CLINICAL MEDICINE,9295.86718515938
6010,KHULNA UNIVERSITY OF ENGINEERING & TECHNOLOGY (KUET),BANGLADESH,44.0,5119.0,116.34,10.0,CLINICAL MEDICINE,12178.092849315623
6011,CSIR - CENTRAL DRUG RESEARCH INSTITUTE (CDRI),INDIA,245.0,5115.0,20.88,3.0,CLINICAL MEDICINE,9412.079850303186
6012,NG TENG FONG GEN HOSP,,475.0,5112.0,10.76,7.0,CLINICAL MEDICINE,7256.478369566151
6012,WELLCOME TRUST BRIGHTON & SUSSEX CTR GLOBAL HLTH,,5.0,5112.0,1022.4,4.0,CLINICAL MEDICINE,11047.069872517433
6014,SOCIAL SECUR ORG RES INST,,5.0,5110.0,1022.0,5.0,CLINICAL MEDICINE,10983.350877993014
6015,HOSPITAL OF LITHUANIAN UNIVERSITY OF HEALTH SCIENCES KAUNO KLINIKOS,LITHUANIA,171.0,5109.0,29.88,6.0,CLINICAL MEDICINE,9535.258986183198
6016,PLASTIC SURGERY HOSPITAL - CAMS,CHINA MAINLAND,555.0,5105.0,9.2,1.0,CLINICAL MEDICINE,6753.361526959108
6016,LAB ETUD & RECH ACT SANTE LERAS AFRIQUE,,2.0,5105.0,2552.5,2.0,CLINICAL MEDICINE,12164.818838808886
6018,ARCADIA UNIV,,185.0,5103.0,27.58,3.0,CLINICAL MEDICINE,9503.864964841738
6019,ACADEMISCH ZIEKENHUIS PARAMARIBO,SURINAME,57.0,5100.0,89.47,1.0,CLINICAL MEDICINE,9599.68884526621
6020,MUDANJIANG MEDICAL UNIVERSITY,CHINA MAINLAND,498.0,5096.0,10.23,2.0,CLINICAL MEDICINE,7294.802081249359
6021,BLDG & RD RES INST,,3.0,5095.0,1698.33,2.0,CLINICAL MEDICINE,11741.064962956576
6021,HARVARD VANGUARD MEDICAL ASSOCIATES,USA,93.0,5095.0,54.78,8.0,CLINICAL MEDICINE,8808.346295328207
6023,PURE EARTH,,13.0,5094.0,391.85,5.0,CLINICAL MEDICINE,10189.657166020626
6024,LEO PHARMA,DENMARK,187.0,5093.0,27.24,3.0,CLINICAL MEDICINE,9422.15946125948
6025,EAST AFRICAN COMMUNITY HLTH RES COMMISS,,2.0,5092.0,2546.0,2.0,CLINICAL MEDICINE,12164.818838808886
6025,FRENCH INST HLTH SURVEILLANCE,,3.0,5092.0,1697.33,2.0,CLINICAL MEDICINE,11741.064962956576
6025,MANILA UNIV,,2.0,5092.0,2546.0,2.0,CLINICAL MEDICINE,12164.818838808886
6028,ONEAL COMPREHENS CANC CTR UAB,,31.0,5091.0,164.23,14.0,CLINICAL MEDICINE,14209.53361001128
6029,UNIVERSITY OF SALENTO,ITALY,327.0,5085.0,15.55,4.0,CLINICAL MEDICINE,9063.08127627146
6030,IU HEALTH BALL MEMORIAL HOSPITAL,USA,46.0,5084.0,110.52,6.0,CLINICAL MEDICINE,10571.91920594257
6031,MEDICAL PARK HOSPITALS GROUP,TURKIYE,620.0,5082.0,8.2,2.0,CLINICAL MEDICINE,6435.031670960684
6032,SCHIZOPHRENIA RES FDN,,12.0,5080.0,423.33,4.0,CLINICAL MEDICINE,10002.944282258948
6033,UNIVERSITY OF VETERINARY MEDICINE HANNOVER,GERMANY (FED REP GER),264.0,5078.0,19.23,3.0,CLINICAL MEDICINE,9219.13763549851
6033,FLEMISH AGCY CARE & HLTH,,5.0,5078.0,1015.6,2.0,CLINICAL MEDICINE,11010.580655456703
6035,HUNGARIAN SOC SPORTS MED,,3.0,5076.0,1692.0,2.0,CLINICAL MEDICINE,11741.064962956576
6035,HLTH POLYTECH JAKARTA II INST,,3.0,5076.0,1692.0,2.0,CLINICAL MEDICINE,11741.064962956576
6035,KARL LANDSTEINER UNIV HLTH SCI,,475.0,5076.0,10.69,6.0,CLINICAL MEDICINE,7256.478369566151
6035,SHANGHAI RES INST STOMATOL,,497.0,5076.0,10.21,5.0,CLINICAL MEDICINE,7294.802081249359
6039,GRP HOSP DIACONESSES CROIX ST SIMON,,187.0,5072.0,27.12,9.0,CLINICAL MEDICINE,9776.879651993971
6040,PROGRAM IN CELLULAR & MOLECULAR MEDICINE (PCMM),USA,108.0,5070.0,46.94,5.0,CLINICAL MEDICINE,8611.94469154681
6041,ARRAY BIOPHARMA,USA,30.0,5068.0,168.93,8.0,CLINICAL MEDICINE,11734.1239903665
6042,DEDINJE CARDIOVASC INST,,157.0,5067.0,32.27,12.0,CLINICAL MEDICINE,9818.463565498416
6042,UNIVERSITY OF AUGSBURG,GERMANY (FED REP GER),623.0,5067.0,8.13,4.0,CLINICAL MEDICINE,6435.031670960684
6044,EXPONENT,USA,197.0,5066.0,25.72,2.0,CLINICAL MEDICINE,9208.176312070791
6045,NEW MEXICO CLINICAL RESEARCH & OSTEOPOROSIS CENTER,USA,78.0,5065.0,64.94,5.0,CLINICAL MEDICINE,9283.17820704031
6046,SEIREI MIKATAHARA GEN HOSP,,388.0,5061.0,13.04,1.0,CLINICAL MEDICINE,8749.270704618073
6047,JOHNSON & JOHNSON UNITED KINGDOM,ENGLAND,166.0,5060.0,30.48,12.0,CLINICAL MEDICINE,9905.783867945227
6048,ARMED FORCES RESEARCH INSTITUTE OF MEDICAL SCIENCE (AFRIMS),THAILAND,160.0,5058.0,31.61,5.0,CLINICAL MEDICINE,9147.314495274843
6049,NORTHERN JIANGSU PEOPLES HOSP,,418.0,5057.0,12.1,9.0,CLINICAL MEDICINE,8988.867931377472
6050,SINA MED BIOCHEM TECHNOL,,18.0,5055.0,280.83,13.0,CLINICAL MEDICINE,15207.99267599525
6051,GRAZ UNIVERSITY OF TECHNOLOGY,AUSTRIA,263.0,5054.0,19.22,2.0,CLINICAL MEDICINE,9219.13763549851
6051,SWEDISH SCHOOL OF SPORT & HEALTH SCIENCES,SWEDEN,281.0,5054.0,17.99,3.0,CLINICAL MEDICINE,8889.572246239512
6053,QUINNIPIAC UNIVERSITY,USA,512.0,5051.0,9.87,1.0,CLINICAL MEDICINE,7058.238438296533
6054,DIGEST ONCOL RES CTR,,2.0,5050.0,2525.0,2.0,CLINICAL MEDICINE,12164.818838808886
6054,HONG KONG EYE HOSP,,279.0,5050.0,18.1,5.0,CLINICAL MEDICINE,8889.572246239512
6054,BETSI CADWALADR UNIV HLTH BOARD,,195.0,5050.0,25.9,8.0,CLINICAL MEDICINE,9517.906199236862
6054,NATL INST PUBL HLTH ALGERIA,,2.0,5050.0,2525.0,2.0,CLINICAL MEDICINE,12164.818838808886
6058,ALBANY COLLEGE OF PHARMACY & HEALTH SCIENCES,USA,178.0,5049.0,28.37,3.0,CLINICAL MEDICINE,9267.626669985402
6059,SCRIPPS RES TRANSLAT INST,,54.0,5048.0,93.48,9.0,CLINICAL MEDICINE,11404.992953420358
6059,UNIVERSITE CATHOLIQUE DE LILLE,FRANCE,252.0,5048.0,20.03,4.0,CLINICAL MEDICINE,9332.136240221555
6061,ISTANBUL OKMEYDANI TRAINING & RESEARCH HOSPITAL,TURKIYE,665.0,5045.0,7.59,0.0,CLINICAL MEDICINE,5963.900341553325
6062,NETHERLANDS INSTITUTE FOR NEUROSCIENCE (NIN-KNAW),NETHERLANDS,189.0,5044.0,26.69,2.0,CLINICAL MEDICINE,9252.095795997555
