Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
COUNCIL FOR SCIENTIFIC & INDUSTRIAL RESEARCH (CSIR) - SOUTH AFRICA,MATERIALS SCIENCE,9327.0,1498,1010.09106,-487.908935546875
GH ASACHI TECHNICAL UNIVERSITY,MATERIALS SCIENCE,9319.0,1499,1080.9738,-418.0262451171875
NATIONAL INSTITUTE OF TECHNOLOGY SILCHAR,MATERIALS SCIENCE,9310.0,1500,1077.809,-422.1910400390625
SURANAREE UNIVERSITY OF TECHNOLOGY,MATERIALS SCIENCE,9305.0,1501,1057.9388,-443.0611572265625
SIEMENS AG,MATERIALS SCIENCE,9300.0,1502,990.2299,-511.77008056640625
LUOYANG NORMAL UNIVERSITY,MATERIALS SCIENCE,9277.0,1503,920.4017,-582.5983276367188
UNIVERSITY OF OREGON,MATERIALS SCIENCE,9263.0,1504,917.4098,-586.5902099609375
RISE RESEARCH INSTITUTES OF SWEDEN,MATERIALS SCIENCE,9255.0,1505,1044.0643,-460.9356689453125
UNIVERSITY OF GOTHENBURG,MATERIALS SCIENCE,9252.0,1506,988.9947,-517.0053100585938
HACETTEPE UNIVERSITY,MATERIALS SCIENCE,9248.0,1507,1081.8134,-425.1866455078125
CITY COLLEGE OF NEW YORK (CUNY),MATERIALS SCIENCE,9247.0,1508,942.17267,-565.8273315429688
QASSIM UNIVERSITY,MATERIALS SCIENCE,9234.0,1509,1084.8319,-424.1680908203125
NATIONAL CENTRE OF SCIENTIFIC RESEARCH DEMOKRITOS,MATERIALS SCIENCE,9226.0,1510,1052.5222,-457.477783203125
BOKU UNIVERSITY,MATERIALS SCIENCE,9216.0,1511,1054.1144,-456.8856201171875
XI'AN SHIYOU UNIVERSITY,MATERIALS SCIENCE,9208.0,1512,1080.4089,-431.591064453125
"VISVESVARAYA NATIONAL INSTITUTE OF TECHNOLOGY, NAGPUR",MATERIALS SCIENCE,9201.0,1513,1073.78,-439.219970703125
TATA INSTITUTE OF FUNDAMENTAL RESEARCH (TIFR),MATERIALS SCIENCE,9199.0,1514,1023.57996,-490.4200439453125
HELMHOLTZ INST ULM HIU,MATERIALS SCIENCE,9158.0,1515,840.21533,-674.78466796875
"NATIONAL INSTITUTE FOR LASER, PLASMA & RADIATION PHYSICS - ROMANIA",MATERIALS SCIENCE,9150.0,1516,1087.4165,-428.58349609375
YUAN ZE UNIVERSITY,MATERIALS SCIENCE,9149.0,1517,1052.2336,-464.766357421875
SHANXI MEDICAL UNIVERSITY,MATERIALS SCIENCE,9146.0,1519,1058.5741,-460.4259033203125
UNIVERSITY OF ROSTOCK,MATERIALS SCIENCE,9146.0,1518,1054.0819,-463.9180908203125
BETH ISRAEL DEACONESS MEDICAL CENTER,MATERIALS SCIENCE,9138.0,1520,723.74445,-796.2555541992188
EGE UNIVERSITY,MATERIALS SCIENCE,9119.0,1521,1086.3275,-434.6724853515625
KOREA ELECTRONICS TECHNOLOGY INSTITUTE (KETI),MATERIALS SCIENCE,9089.0,1522,853.4667,-668.5333251953125
UNIVERSITY OF SILESIA IN KATOWICE,MATERIALS SCIENCE,9050.0,1523,1082.0001,-440.9998779296875
SYRACUSE UNIVERSITY,MATERIALS SCIENCE,9046.0,1524,999.99817,-524.0018310546875
NATIONAL CENTRE FOR PHYSICS - PAKISTAN,MATERIALS SCIENCE,9039.0,1525,1052.359,-472.6409912109375
SELCUK UNIVERSITY,MATERIALS SCIENCE,9014.0,1526,1070.8171,-455.182861328125
VITO,MATERIALS SCIENCE,9012.0,1527,861.1234,-665.8765869140625
"I3S - INSTITUTO DE INVESTIGACAO E INOVACAO EM SAUDE, UNIVERSIDADE DO PORTO",MATERIALS SCIENCE,8986.0,1528,968.7867,-559.2133178710938
UNIVERSITY OF SOUTHERN MISSISSIPPI,MATERIALS SCIENCE,8978.0,1529,895.8147,-633.185302734375
BARTIN UNIVERSITY,MATERIALS SCIENCE,8964.0,1530,1053.0507,-476.9493408203125
NETHERLANDS ORGANIZATION APPLIED SCIENCE RESEARCH,MATERIALS SCIENCE,8959.0,1531,936.12994,-594.8700561523438
NATIONAL RESEARCH CENTRE - KURCHATOV INSTITUTE,MATERIALS SCIENCE,8955.0,1532,1068.6163,-463.3836669921875
NORTHEAST PETROLEUM UNIVERSITY,MATERIALS SCIENCE,8944.0,1534,1068.1388,-465.8612060546875
ANYANG NORMAL UNIVERSITY,MATERIALS SCIENCE,8944.0,1533,915.72064,-617.2793579101562
AIRBUS,MATERIALS SCIENCE,8943.0,1535,982.4959,-552.5040893554688
PRINCE OF SONGKLA UNIVERSITY,MATERIALS SCIENCE,8942.0,1536,1093.5326,-442.4674072265625
YANGTZE UNIVERSITY,MATERIALS SCIENCE,8941.0,1537,1050.3446,-486.6553955078125
KAZAN FEDERAL UNIVERSITY,MATERIALS SCIENCE,8923.0,1538,1067.706,-470.2939453125
UNIVERSITE LIBRE DE BRUXELLES,MATERIALS SCIENCE,8909.0,1539,1033.9896,-505.0103759765625
CSIR - NATIONAL METALLURGICAL LABORATORY (NML),MATERIALS SCIENCE,8902.0,1540,1092.881,-447.1190185546875
VISVESVARAYA TECHNOLOGICAL UNIVERSITY,MATERIALS SCIENCE,8881.0,1541,1063.0587,-477.9412841796875
UNIVERSITY OF ELECTRO-COMMUNICATIONS - JAPAN,MATERIALS SCIENCE,8879.0,1542,967.60876,-574.3912353515625
ZHEJIANG OCEAN UNIVERSITY,MATERIALS SCIENCE,8875.0,1543,971.9974,-571.0026245117188
ISTITUTO DI SCIENZA E TECNOLOGIA DEI MATERIALI CERAMICI (ISTEC-CNR),MATERIALS SCIENCE,8862.0,1544,1018.1248,-525.8751831054688
MAHIDOL UNIVERSITY,MATERIALS SCIENCE,8859.0,1545,1036.7417,-508.25830078125
UNIVERSITY OF TEXAS SOUTHWESTERN MEDICAL CENTER,MATERIALS SCIENCE,8853.0,1546,831.2714,-714.7285766601562
VIT CHENNAI,MATERIALS SCIENCE,8852.0,1547,1094.6243,-452.375732421875
TU CLAUSTHAL,MATERIALS SCIENCE,8838.0,1548,1084.5817,-463.4183349609375
HEWLETT-PACKARD,MATERIALS SCIENCE,8821.0,1549,669.9077,-879.09228515625
UNIVERSITY OF CALIFORNIA MERCED,MATERIALS SCIENCE,8808.0,1550,912.18353,-637.8164672851562
NATIONAL RESEARCH FOUNDATION - SOUTH AFRICA,MATERIALS SCIENCE,8800.0,1551,1014.45703,-536.54296875
UNIV SCI & TECHNOL,MATERIALS SCIENCE,8794.0,1552,1028.604,-523.39599609375
NATIONAL RESEARCH NUCLEAR UNIVERSITY MEPHI (MOSCOW ENGINEERING PHYSICS INSTITUTE),MATERIALS SCIENCE,8783.0,1553,1100.251,-452.7490234375
SHOOLINI UNIVERSITY,MATERIALS SCIENCE,8781.0,1554,923.82574,-630.1742553710938
ASIA UNIVERSITY TAIWAN,MATERIALS SCIENCE,8757.0,1555,1053.5217,-501.478271484375
IMAM MOHAMMAD IBN SAUD ISLAMIC UNIVERSITY (IMSIU),MATERIALS SCIENCE,8741.0,1556,1093.8732,-462.1268310546875
CHINA ACAD SPACE TECHNOL,MATERIALS SCIENCE,8732.0,1557,1030.1561,-526.8438720703125
INSTITUT DE RECHERCHE POUR LE DEVELOPPEMENT (IRD),MATERIALS SCIENCE,8728.0,1558,976.2829,-581.7171020507812
UNIVERSITY OF OTAGO,MATERIALS SCIENCE,8715.0,1559,951.63434,-607.3656616210938
UNIVERSITY OF L'AQUILA,MATERIALS SCIENCE,8713.0,1560,1020.0831,-539.9168701171875
ROMA TRE UNIVERSITY,MATERIALS SCIENCE,8711.0,1561,1041.6866,-519.3133544921875
NARA INSTITUTE OF SCIENCE & TECHNOLOGY,MATERIALS SCIENCE,8709.0,1562,1098.5326,-463.4674072265625
UNIVERSITY OF TARTU INSTITUTE OF PHYSICS,MATERIALS SCIENCE,8693.0,1563,1053.5645,-509.435546875
UNIVERSITY OF CALIFORNIA SAN FRANCISCO,MATERIALS SCIENCE,8682.0,1564,881.0629,-682.9370727539062
HUAIYIN INSTITUTE OF TECHNOLOGY,MATERIALS SCIENCE,8678.0,1565,1083.1504,-481.849609375
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - BHUBANESWAR,MATERIALS SCIENCE,8669.0,1566,1077.8862,-488.11376953125
SAN DIEGO STATE UNIVERSITY,MATERIALS SCIENCE,8662.0,1567,978.7614,-588.2385864257812
SHANGHAI OCEAN UNIVERSITY,MATERIALS SCIENCE,8655.0,1568,974.3183,-593.6817016601562
UNIVERSITY OF LATVIA,MATERIALS SCIENCE,8639.0,1569,1100.8821,-468.117919921875
NASA JET PROPULSION LABORATORY (JPL),MATERIALS SCIENCE,8627.0,1570,858.9983,-711.001708984375
KANAZAWA UNIVERSITY,MATERIALS SCIENCE,8616.0,1571,1097.9595,-473.04052734375
"INSTITUTE OF STRENGTH PHYSICS & MATERIALS SCIENCE, SIBERIAN BRANCH OF THE RAS",MATERIALS SCIENCE,8603.0,1572,1084.5844,-487.4156494140625
UNIVERSIDADE FEDERAL DO PARANA,MATERIALS SCIENCE,8587.0,1573,1106.0558,-466.9442138671875
TOKYO UNIVERSITY OF AGRICULTURE & TECHNOLOGY,MATERIALS SCIENCE,8565.0,1574,1086.6154,-487.3846435546875
SIBERIAN FEDERAL UNIVERSITY,MATERIALS SCIENCE,8560.0,1575,1094.2775,-480.7225341796875
UNIV CLERMONT AUVERGNE ASSOC,MATERIALS SCIENCE,8554.0,1576,1064.3849,-511.6151123046875
TIANJIN CHENGJIAN UNIVERSITY,MATERIALS SCIENCE,8535.0,1577,1078.7511,-498.2489013671875
NATIONAL KAOHSIUNG UNIVERSITY OF SCIENCE & TECHNOLOGY,MATERIALS SCIENCE,8513.0,1578,1103.6698,-474.3302001953125
ISTITUTO DI STRUTTURA DELLA MATERIA (ISM-CNR),MATERIALS SCIENCE,8495.0,1579,1054.1993,-524.8006591796875
UNIVERSITY OF WITWATERSRAND,MATERIALS SCIENCE,8493.0,1580,1094.0004,-485.9996337890625
,MATERIALS SCIENCE,0.0,1581,1623.069,42.0689697265625
