Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
HALLYM UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,13764.0,1144,715.4284,-428.57159423828125
SAINT PETERSBURG STATE UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,13722.0,1145,743.31885,-401.68115234375
GOOGLE INCORPORATED,MOLECULAR BIOLOGY & GENETICS,13710.0,1146,517.8334,-628.1666259765625
UNIVERSITE D'ANGERS,MOLECULAR BIOLOGY & GENETICS,13707.0,1147,736.78937,-410.21063232421875
CIRAD,MOLECULAR BIOLOGY & GENETICS,13678.0,1148,737.53467,-410.46533203125
STATE KEY LABORATORY OF RESPIRATORY DISEASE,MOLECULAR BIOLOGY & GENETICS,13659.0,1149,722.82837,-426.171630859375
KUNMING UNIVERSITY OF SCIENCE & TECHNOLOGY,MOLECULAR BIOLOGY & GENETICS,13655.0,1150,746.7174,-403.2825927734375
HOPITAL UNIVERSITAIRE COCHIN - APHP,MOLECULAR BIOLOGY & GENETICS,13648.0,1151,694.9447,-456.0552978515625
GUNMA UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,13625.0,1152,727.7629,-424.23712158203125
LIMOUSIN POITOU-CHARENTES,MOLECULAR BIOLOGY & GENETICS,13609.0,1153,724.4461,-428.55389404296875
PENNINGTON BIOMEDICAL RESEARCH CENTER,MOLECULAR BIOLOGY & GENETICS,13586.0,1154,622.3465,-531.6535034179688
SYNLAB GROUP,MOLECULAR BIOLOGY & GENETICS,13582.0,1155,509.20453,-645.7954711914062
UNITED STATES DEPARTMENT OF DEFENSE,MOLECULAR BIOLOGY & GENETICS,13574.0,1156,734.8241,-421.1759033203125
RUSSIAN ACADEMY OF MEDICAL SCIENCES,MOLECULAR BIOLOGY & GENETICS,13563.0,1157,738.1102,-418.8897705078125
UNIVERSITE DE ROUEN NORMANDIE,MOLECULAR BIOLOGY & GENETICS,13562.0,1158,711.68994,-446.31005859375
COLLEGE DE FRANCE,MOLECULAR BIOLOGY & GENETICS,13549.0,1159,722.3806,-436.619384765625
WELLCOME TRUST RES LABS,MOLECULAR BIOLOGY & GENETICS,13487.0,1160,600.46936,-559.5306396484375
BAYLOR SCOTT & WHITE HEALTH,MOLECULAR BIOLOGY & GENETICS,13483.0,1161,613.5368,-547.4631958007812
MIEDZYNARODOWY INSTYTUT BIOLOGII MOLEKULARNEJ I KOMORKOWEJ,MOLECULAR BIOLOGY & GENETICS,13450.0,1162,649.1127,-512.8873291015625
IRCCS CASA SOLLIEVO DELLA SOFFERENZA,MOLECULAR BIOLOGY & GENETICS,13447.0,1163,680.14435,-482.85565185546875
KARLSRUHE INSTITUTE OF TECHNOLOGY,MOLECULAR BIOLOGY & GENETICS,13422.0,1164,704.7267,-459.2733154296875
BEIJING UNIVERSITY OF CHINESE MEDICINE,MOLECULAR BIOLOGY & GENETICS,13383.0,1165,734.9368,-430.06317138671875
PIROGOV RUSSIAN NATIONAL RESEARCH MEDICAL UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,13370.0,1166,729.9228,-436.07720947265625
HANGZHOU NORMAL UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,13369.0,1167,740.5779,-426.422119140625
JAMES J. PETERS VA MEDICAL CENTER,MOLECULAR BIOLOGY & GENETICS,13362.0,1168,557.3933,-610.606689453125
HENAN MEDICAL UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,13361.0,1169,725.801,-443.198974609375
,MOLECULAR BIOLOGY & GENETICS,0.0,1170,1001.97974,-168.020263671875
