Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIV CANTERBURY,CLINICAL MEDICINE,5772.0,5651,3232.5278,-2418.47216796875
WEST KAZAKHSTAN MARAT OSPANOV MEDICAL UNIVERSITY,CLINICAL MEDICINE,5768.0,5652,3542.3342,-2109.665771484375
UNIV HOSP PLYMOUTH NHS TRUST,CLINICAL MEDICINE,5768.0,5653,3342.9275,-2310.072509765625
LMC DIABET & ENDOCRINOL,CLINICAL MEDICINE,5764.0,5654,3516.703,-2137.297119140625
NANJING NORMAL UNIVERSITY,CLINICAL MEDICINE,5764.0,5655,3749.805,-1905.195068359375
HOSPITAL JUAN RAMON JIMENEZ,CLINICAL MEDICINE,5762.0,5656,3818.0764,-1837.923583984375
CHANGZHI MEDICAL COLLEGE,CLINICAL MEDICINE,5761.0,5658,3402.1233,-2255.876708984375
ICF INT,CLINICAL MEDICINE,5761.0,5657,3473.9158,-2183.084228515625
WORLD WIDE FUND NAT INT,CLINICAL MEDICINE,5760.0,5662,3160.1724,-2501.82763671875
WHO HIGH LEVEL COMMISS NCDS,CLINICAL MEDICINE,5760.0,5661,3160.1724,-2500.82763671875
CHAIRPERSON BENAZIR INCOME SUPPORT PROGRAM,CLINICAL MEDICINE,5760.0,5659,3160.1724,-2498.82763671875
GLOBAL ALLIANCE CLIMATE SMART AGR,CLINICAL MEDICINE,5760.0,5660,3160.1724,-2499.82763671875
CLIN EMERGENCY HOSP ST PANTELIMON,CLINICAL MEDICINE,5757.0,5663,3234.572,-2428.427978515625
INST UNIV CANC TOULOUSE,CLINICAL MEDICINE,5753.0,5665,3649.899,-2015.10107421875
JUPITER HOSP,CLINICAL MEDICINE,5753.0,5664,3467.8591,-2196.140869140625
LIAONING UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,CLINICAL MEDICINE,5753.0,5666,3658.331,-2007.6689453125
SYDNEY ADVENTIST HOSPITAL,CLINICAL MEDICINE,5751.0,5667,3676.7478,-1990.252197265625
VIT VELLORE,CLINICAL MEDICINE,5750.0,5668,3611.9263,-2056.07373046875
MARY CROWLEY CANCER RESEARCH,CLINICAL MEDICINE,5749.0,5669,3193.7576,-2475.242431640625
SOUTHWEST JIAOTONG UNIVERSITY,CLINICAL MEDICINE,5748.0,5670,3262.463,-2407.537109375
RES INST PRIMORDIAL PREVENT NONCOMMUNICABLE DIS,CLINICAL MEDICINE,5746.0,5671,3122.8708,-2548.129150390625
PARTHENOPE UNIVERSITY NAPLES,CLINICAL MEDICINE,5744.0,5672,3857.3062,-1814.69384765625
DIV HLTH & SOCIAL CARE RES,CLINICAL MEDICINE,5742.0,5673,3137.531,-2535.468994140625
SWISS RES INST PUBL HLTH & ADDICT,CLINICAL MEDICINE,5742.0,5675,3137.531,-2537.468994140625
DEPT ZOOL,CLINICAL MEDICINE,5742.0,5676,3138.8962,-2537.103759765625
NIHR MUSCULOSKELETAL BIOMED RES CTR,CLINICAL MEDICINE,5742.0,5674,3137.531,-2536.468994140625
NORTHWEST A&F UNIVERSITY - CHINA,CLINICAL MEDICINE,5741.0,5677,3712.445,-1964.554931640625
NEWPATH PARTNERS LLC,CLINICAL MEDICINE,5740.0,5679,3162.2253,-2516.774658203125
BARNACLIN GRP HOSP CLIN,CLINICAL MEDICINE,5740.0,5678,3162.2253,-2515.774658203125
IHSAN DOGRAMACI BILKENT UNIVERSITY,CLINICAL MEDICINE,5736.0,5680,3493.1624,-2186.837646484375
KLINIKUM WELS GRIESKIRCHEN,CLINICAL MEDICINE,5732.0,5681,3664.7869,-2016.213134765625
EASL OFF,CLINICAL MEDICINE,5729.0,5682,3093.2766,-2588.723388671875
UNIVERSITY OF DENVER,CLINICAL MEDICINE,5725.0,5683,3764.8862,-1918.11376953125
HUNTER NEW ENGLAND LOCAL HEALTH DISTRICT,CLINICAL MEDICINE,5725.0,5684,3788.0964,-1895.903564453125
AZ NIKOLAAS,CLINICAL MEDICINE,5723.0,5685,3398.1775,-2286.822509765625
RED CROSS HOSP,CLINICAL MEDICINE,5722.0,5687,3784.1067,-1902.893310546875
GRIFFITH UNIVERSITY - LOGAN CAMPUS,CLINICAL MEDICINE,5722.0,5686,3906.2256,-1779.7744140625
POOLE HOSP NHS FDN TRUST,CLINICAL MEDICINE,5721.0,5688,3719.8499,-1968.150146484375
SHANGHAI PULM HOSP,CLINICAL MEDICINE,5718.0,5689,3415.2573,-2273.74267578125
UNIV HOSP MORECAMBE BAY NHS FDN TRUST,CLINICAL MEDICINE,5716.0,5690,3461.016,-2228.98388671875
LILAVATI HOSP & RES CTR,CLINICAL MEDICINE,5716.0,5691,3449.5405,-2241.45947265625
GENOMIC HEALTH,CLINICAL MEDICINE,5715.0,5692,3676.1694,-2015.83056640625
CYPRUS LEAGUE RHEUMATISM,CLINICAL MEDICINE,5712.0,5693,3038.897,-2654.10302734375
MAIDSTONE HLTH AUTHOR,CLINICAL MEDICINE,5710.0,5694,3548.7856,-2145.21435546875
OCTAPHARMA,CLINICAL MEDICINE,5706.0,5695,3635.667,-2059.3330078125
DEPT ANESTHESIOL,CLINICAL MEDICINE,5705.0,5696,3585.1987,-2110.80126953125
HENNEPIN HEALTHCARE RES INST,CLINICAL MEDICINE,5700.0,5697,3183.4407,-2513.559326171875
KOCHI HLTH SCI CTR,CLINICAL MEDICINE,5697.0,5698,3655.1814,-2042.818603515625
SAPIENTIA HUNGARIAN UNIVERSITY OF TRANSYLVANIA,CLINICAL MEDICINE,5695.0,5699,2622.2974,-3076.70263671875
NANJING AGRICULTURAL UNIVERSITY,CLINICAL MEDICINE,5690.0,5700,3807.1592,-1892.8408203125
SCILIFELAB,CLINICAL MEDICINE,5689.0,5701,3357.502,-2343.498046875
ARAVIND EYE HOSP,CLINICAL MEDICINE,5682.0,5702,3633.6506,-2068.349365234375
ISTANBUL GOZTEPE TRAINING & RESEARCH HOSPITAL,CLINICAL MEDICINE,5673.0,5703,3674.6836,-2028.31640625
SYNARC,CLINICAL MEDICINE,5671.0,5704,3429.1333,-2274.86669921875
SHANGHAI INST CARDIOVASC DIS,CLINICAL MEDICINE,5667.0,5705,3734.6072,-1970.392822265625
CLIN RES CTR,CLINICAL MEDICINE,5664.0,5706,3609.28,-2096.719970703125
A*STAR - INSTITUTE OF MEDICAL BIOLOGY (IMB),CLINICAL MEDICINE,5664.0,5707,3625.6814,-2081.318603515625
ST MARY'S UNIVERSITY TWICKENHAM LONDON,CLINICAL MEDICINE,5660.0,5708,3794.852,-1913.14794921875
CHAPMAN UNIVERSITY SYSTEM,CLINICAL MEDICINE,5659.0,5709,3787.6416,-1921.3583984375
INST HLTH POLICY MANAGEMENT & EVALUAT,CLINICAL MEDICINE,5656.0,5710,3580.845,-2129.155029296875
CTR HOSP,CLINICAL MEDICINE,5655.0,5711,3728.1008,-1982.899169921875
KARL LANDSTEINER INST UROL & ANDROL,CLINICAL MEDICINE,5655.0,5712,3617.9177,-2094.082275390625
BARNET ENFIELD & HARINGEY MENTAL HLTH TRUST,CLINICAL MEDICINE,5652.0,5713,3265.188,-2447.81201171875
GENOMEDX BIOSCIENCES,CLINICAL MEDICINE,5652.0,5714,3726.5906,-1987.409423828125
UNIVERSIDAD DEL AZUAY,CLINICAL MEDICINE,5645.0,5715,3398.919,-2316.0810546875
FEDERAL MINISTRY OF HEALTH - ETHIOPIA (FMOH),CLINICAL MEDICINE,5645.0,5716,3657.4373,-2058.562744140625
BAYLOR HEART & VASC INST,CLINICAL MEDICINE,5644.0,5717,3303.0112,-2413.98876953125
ISTANBUL BAGCILAR TRAINING & RESEARCH HOSPITAL,CLINICAL MEDICINE,5644.0,5718,3560.369,-2157.631103515625
VALDUCE HOSP,CLINICAL MEDICINE,5643.0,5719,3584.4802,-2134.519775390625
UNIVERSITY OF BAHRAIN,CLINICAL MEDICINE,5637.0,5720,3351.829,-2368.1708984375
UNIVERSITY OF BRITISH COLUMBIA OKANAGAN,CLINICAL MEDICINE,5635.0,5721,3797.0588,-1923.941162109375
CHAPMAN UNIVERSITY,CLINICAL MEDICINE,5632.0,5723,3789.0813,-1933.918701171875
TOKUSHIMA RED CROSS HOSP,CLINICAL MEDICINE,5632.0,5722,3671.1355,-2050.864501953125
QUAL & EQU HLTH CARE,CLINICAL MEDICINE,5627.0,5724,3047.3723,-2676.627685546875
UNIVERSITY OF TEXAS AT TYLER,CLINICAL MEDICINE,5627.0,5725,3701.1753,-2023.82470703125
UNIVERSIDAD MAYOR,CLINICAL MEDICINE,5626.0,5726,3824.1736,-1901.826416015625
TEXAS DEPARTMENT OF STATE HEALTH SERVICES,CLINICAL MEDICINE,5623.0,5727,3490.519,-2236.48095703125
SHANGHAI FIRST PEOPLES HOSP,CLINICAL MEDICINE,5618.0,5728,3575.4207,-2152.579345703125
MRC LABORATORY MOLECULAR BIOLOGY,CLINICAL MEDICINE,5617.0,5729,3781.5022,-1947.497802734375
WHIPPS CROSS UNIVERSITY HOSPITAL,CLINICAL MEDICINE,5616.0,5730,3867.7322,-1862.267822265625
PRESIDIO OSPEDALIERO GARIBALDI-NESIMA,CLINICAL MEDICINE,5616.0,5731,3783.657,-1947.343017578125
CINVESTAV - CENTRO DE INVESTIGACION Y DE ESTUDIOS AVANZADOS DEL INSTITUTO POLITECNICO NACIONAL,CLINICAL MEDICINE,5616.0,5732,3852.89,-1879.110107421875
WELLCOME TRUST,CLINICAL MEDICINE,5610.0,5733,3529.1047,-2203.895263671875
SHANGHAI KEY LAB ASSISTED REPROD & REPROD GENET,CLINICAL MEDICINE,5607.0,5735,3729.5051,-2005.494873046875
OHIO DEPT HLTH,CLINICAL MEDICINE,5607.0,5734,3244.4768,-2489.523193359375
PACIFIC NORTHWEST NATIONAL LABORATORY,CLINICAL MEDICINE,5607.0,5736,3497.2493,-2238.750732421875
HEART HOSP,CLINICAL MEDICINE,5606.0,5737,3483.0344,-2253.965576171875
OSPEDALE VERSILIA,CLINICAL MEDICINE,5604.0,5738,3764.9602,-1973.039794921875
UNIVERSIDAD NACIONAL MAYOR DE SAN MARCOS,CLINICAL MEDICINE,5602.0,5739,3555.8884,-2183.111572265625
NORTH SOUTH UNIVERSITY (NSU),CLINICAL MEDICINE,5601.0,5740,3542.5356,-2197.46435546875
CHILDRENS UNIVERSITY HOSPITAL - TEMPLE STREET,CLINICAL MEDICINE,5601.0,5741,3822.9065,-1918.093505859375
COOK CTY HLTH,CLINICAL MEDICINE,5594.0,5742,3542.715,-2199.284912109375
CHUO UNIVERSITY,CLINICAL MEDICINE,5593.0,5743,3771.61,-1971.389892578125
TIANJINS CLIN RES CTR CANC,CLINICAL MEDICINE,5583.0,5744,3650.107,-2093.89306640625
HARRAN UNIVERSITY,CLINICAL MEDICINE,5580.0,5745,3485.841,-2259.158935546875
GROENE HART ZIEKENHUIS,CLINICAL MEDICINE,5577.0,5746,3628.542,-2117.4580078125
INT OLYMP COMM,CLINICAL MEDICINE,5572.0,5747,3319.4563,-2427.543701171875
DR. ABDURRAHMAN YURTASLAN ONCOLOGY HOSPITAL,CLINICAL MEDICINE,5572.0,5748,3512.8606,-2235.139404296875
SAINT PETERSBURG STATE UNIVERSITY,CLINICAL MEDICINE,5567.0,5749,3539.6729,-2209.3271484375
ANTON DE KOM UNIVERSITEIT VAN SURINAME,CLINICAL MEDICINE,5566.0,5750,3772.108,-1977.89208984375
SAARLAND CANC REGISTRY,CLINICAL MEDICINE,5565.0,5751,3812.4038,-1938.59619140625
UNIVERSITY HOSPITAL VIENNA,CLINICAL MEDICINE,5562.0,5752,3636.869,-2115.131103515625
GEN HOSP CELJE,CLINICAL MEDICINE,5560.0,5753,3667.843,-2085.156982421875
MANILA DOCTORS HOSP,CLINICAL MEDICINE,5558.0,5754,3193.9485,-2560.051513671875
FRIMLEY PK HOSP,CLINICAL MEDICINE,5558.0,5755,3730.8892,-2024.11083984375
J. CRAIG VENTER INSTITUTE,CLINICAL MEDICINE,5557.0,5756,3471.784,-2284.216064453125
IRAN HLTH INSURANCE ORG,CLINICAL MEDICINE,5550.0,5757,3206.3645,-2550.635498046875
UNIVERSITY OF SUNDERLAND,CLINICAL MEDICINE,5550.0,5758,3659.3552,-2098.644775390625
SOUTH LONDON & MAUDSLEY NHS FDN TRUST,CLINICAL MEDICINE,5548.0,5759,3654.3208,-2104.67919921875
MATHEMATICA,CLINICAL MEDICINE,5548.0,5760,3635.7341,-2124.265869140625
WALTER & ELIZA HALL INST MED RES,CLINICAL MEDICINE,5546.0,5761,3449.8079,-2311.192138671875
FACULDADE SAO LEOPOLDO MANDIC,CLINICAL MEDICINE,5545.0,5762,3718.8472,-2043.15283203125
FDN SCI RES FORS,CLINICAL MEDICINE,5543.0,5763,3155.9285,-2607.071533203125
NATL MED SCI & NUTR INST SALVADOR ZUBIRAN,CLINICAL MEDICINE,5537.0,5764,3239.8967,-2524.103271484375
VICTORIAN CLINICAL GENETICS SERVICES,CLINICAL MEDICINE,5536.0,5765,3722.8154,-2042.1845703125
BRITISH COLUMBIA CANC,CLINICAL MEDICINE,5529.0,5766,3269.8167,-2496.183349609375
GUILAN UNIV MED SCI,CLINICAL MEDICINE,5528.0,5767,3266.0593,-2500.940673828125
BLUEBIRD BIO,CLINICAL MEDICINE,5526.0,5768,2763.08,-3004.919921875
WSB UNIV,CLINICAL MEDICINE,5522.0,5769,3168.552,-2600.447998046875
UNIVERSITY OF JEDDAH,CLINICAL MEDICINE,5520.0,5770,3583.5833,-2186.416748046875
SAINT PETER'S UNIVERSITY HOSPITAL,CLINICAL MEDICINE,5517.0,5771,3635.3862,-2135.61376953125
UNIVERSIDADE DE PASSO FUNDO,CLINICAL MEDICINE,5515.0,5772,3672.3064,-2099.693603515625
DECODE GENETICS,CLINICAL MEDICINE,5514.0,5775,3594.8972,-2180.102783203125
SHANGHAI RESP RES INST,CLINICAL MEDICINE,5514.0,5774,3521.94,-2252.06005859375
AZAD UNIV,CLINICAL MEDICINE,5514.0,5773,3273.4143,-2499.585693359375
CANAKKALE ONSEKIZ MART UNIVERSITY,CLINICAL MEDICINE,5512.0,5776,3522.2986,-2253.701416015625
INTERNATIONAL DRUG DEVELOPMENT INSTITUTE,CLINICAL MEDICINE,5508.0,5777,3542.5718,-2234.42822265625
ACAD HOSP ST JAN,CLINICAL MEDICINE,5507.0,5779,3499.5657,-2279.434326171875
"DALIAN INSTITUTE OF CHEMICAL PHYSICS, CAS",CLINICAL MEDICINE,5507.0,5778,3444.0164,-2333.983642578125
UNIVERSIDADE FEDERAL DE MATO GROSSO,CLINICAL MEDICINE,5505.0,5780,3571.8982,-2208.101806640625
TEXAS WOMANS UNIVERSITY,CLINICAL MEDICINE,5504.0,5781,3657.3318,-2123.668212890625
TEVA PHARMACEUTICAL INDUSTRIES,CLINICAL MEDICINE,5502.0,5782,3577.2969,-2204.703125
UNIVERSIDADE FEDERAL DE AMAZONAS,CLINICAL MEDICINE,5501.0,5783,3625.1548,-2157.84521484375
PONTIFICIA UNIVERSIDAD CATOLICA ARGENTINA,CLINICAL MEDICINE,5500.0,5784,3754.4534,-2029.546630859375
INST NACL CANCEROL,CLINICAL MEDICINE,5500.0,5785,3456.2104,-2328.78955078125
CANTERBURY CHRIST CHURCH UNIVERSITY,CLINICAL MEDICINE,5499.0,5787,3696.5767,-2090.42333984375
FACULTAD DE CIENCIAS DE LA ACTIVIDAD FISICA DEL DEPORTE (INEF),CLINICAL MEDICINE,5499.0,5786,3847.8022,-1938.19775390625
SHRI DHARMASTHALA MANJUNATHESHWARA UNIV,CLINICAL MEDICINE,5493.0,5788,3135.5525,-2652.447509765625
PEOPLES HOSP XINJIANG UYGUR AUTONOMOUS REG,CLINICAL MEDICINE,5491.0,5789,3451.6394,-2337.360595703125
UCSF BENIOFF CHILDRENS HOSP,CLINICAL MEDICINE,5489.0,5790,3780.0945,-2009.905517578125
HUNGER ACTION LOS ANGELES,CLINICAL MEDICINE,5486.0,5791,3092.4275,-2698.572509765625
HITIT UNIVERSITY,CLINICAL MEDICINE,5482.0,5792,3372.304,-2419.696044921875
REG HLTH ADM DO NORTE IP,CLINICAL MEDICINE,5478.0,5793,3184.4817,-2608.518310546875
OSPED MARE,CLINICAL MEDICINE,5477.0,5794,3636.088,-2157.912109375
ECOLE NATIONALE VETERINAIRE DE TOULOUSE,CLINICAL MEDICINE,5475.0,5795,3638.534,-2156.466064453125
CTR HOSP UNIV SAO JOAO,CLINICAL MEDICINE,5475.0,5796,3414.6523,-2381.34765625
ECOLE NATIONALE VETERINAIRE D'ALFORT (ENVA),CLINICAL MEDICINE,5474.0,5797,3702.3271,-2094.6728515625
CTR HLTH OUTCOMES EVALUAT,CLINICAL MEDICINE,5473.0,5798,3062.8445,-2735.155517578125
ABT ASSOCIATES,CLINICAL MEDICINE,5473.0,5799,3686.56,-2112.43994140625
BERN UNIV APPL SCI,CLINICAL MEDICINE,5472.0,5800,3748.2734,-2051.7265625
AMGEN EUROPE,CLINICAL MEDICINE,5469.0,5801,3827.555,-1973.445068359375
GUYS & ST THOMASNHS FDN TRUST,CLINICAL MEDICINE,5468.0,5802,2953.041,-2848.958984375
KLINIKUM BIELEFELD,CLINICAL MEDICINE,5467.0,5803,3639.7844,-2163.215576171875
NENCKI INSTITUTE OF EXPERIMENTAL BIOLOGY OF THE POLISH ACADEMY OF SCIENCES,CLINICAL MEDICINE,5465.0,5804,3781.2468,-2022.753173828125
STATISTICS COLLABORATIVE,CLINICAL MEDICINE,5464.0,5805,3046.5608,-2758.439208984375
GUANGDONG SECOND PROV GEN HOSP,CLINICAL MEDICINE,5460.0,5806,3638.035,-2167.965087890625
ZAANS MED CTR,CLINICAL MEDICINE,5458.0,5807,3777.9614,-2029.03857421875
HUBEI UNIVERSITY OF SCIENCE & TECHNOLOGY,CLINICAL MEDICINE,5458.0,5808,3558.5022,-2249.497802734375
AGENCY FOR HEALTHCARE RESEARCH & QUALITY,CLINICAL MEDICINE,5457.0,5809,3780.528,-2028.471923828125
NOVOSIBIRSK STATE UNIVERSITY,CLINICAL MEDICINE,5454.0,5811,3617.2607,-2193.7392578125
INSTITUTO POLITECNICO DA GUARDA,CLINICAL MEDICINE,5454.0,5810,3451.9497,-2358.05029296875
FRESENIUS MED CARE,CLINICAL MEDICINE,5453.0,5812,3905.9658,-1906.0341796875
ROYAN INST,CLINICAL MEDICINE,5451.0,5813,2899.1624,-2913.837646484375
MAHATMA GANDHI UNIV MED SCI & TECHNOL,CLINICAL MEDICINE,5451.0,5814,3230.0583,-2583.941650390625
NAMBOUR GENERAL HOSPITAL,CLINICAL MEDICINE,5450.0,5815,3490.6453,-2324.354736328125
BAPTIST HLTH,CLINICAL MEDICINE,5446.0,5816,3743.0986,-2072.9013671875
AMER JOINT COMM CANC,CLINICAL MEDICINE,5442.0,5817,3178.1545,-2638.845458984375
BUFALINI HOSP,CLINICAL MEDICINE,5442.0,5818,3730.2805,-2087.719482421875
TECHNISCHE UNIVERSITAT WIEN,CLINICAL MEDICINE,5441.0,5819,3853.9817,-1965.018310546875
NSW BRAIN CLOT BANK,CLINICAL MEDICINE,5439.0,5820,2616.3196,-3203.680419921875
EAST KENT HOSP UNIV NHS FDN TRUST,CLINICAL MEDICINE,5434.0,5821,3502.3914,-2318.608642578125
TRIPLER ARMY MEDICAL CENTER,CLINICAL MEDICINE,5434.0,5822,3695.6462,-2126.353759765625
SHANGHAI PANCREAT CANC INST,CLINICAL MEDICINE,5431.0,5823,3532.967,-2290.032958984375
UC SAN DIEGO HLTH SYST,CLINICAL MEDICINE,5430.0,5824,3671.255,-2152.7451171875
"BEIJING INSTITUTE OF GENOMICS, CAS",CLINICAL MEDICINE,5430.0,5825,3777.264,-2047.736083984375
INSTITUT DE RECHERCHES INTERNATIONALES SERVIER,CLINICAL MEDICINE,5425.0,5826,3648.099,-2177.90087890625
FRANKSTON HOSPITAL,CLINICAL MEDICINE,5419.0,5827,3636.5203,-2190.479736328125
RES CTR,CLINICAL MEDICINE,5417.0,5828,3484.4958,-2343.504150390625
FDN IRCCS CASA SOLLIEVO SOFFERENZA,CLINICAL MEDICINE,5416.0,5829,3646.8552,-2182.144775390625
ST MICHAELS HOSP,CLINICAL MEDICINE,5414.0,5830,3591.943,-2238.056884765625
HOSEI UNIVERSITY,CLINICAL MEDICINE,5413.0,5831,3143.731,-2687.26904296875
UNIVERSIDAD PERUANA DE CIENCIAS APLICADAS (UPC),CLINICAL MEDICINE,5411.0,5832,3820.939,-2011.06103515625
DALIN TZU CHI HOSPITAL,CLINICAL MEDICINE,5409.0,5833,3717.4539,-2115.546142578125
CHUNGRTAM NATL UNIV HOSP,CLINICAL MEDICINE,5395.0,5834,3179.1653,-2654.834716796875
GRANT MED COLL & SIR J J GRP HOSP,CLINICAL MEDICINE,5395.0,5837,3179.1653,-2657.834716796875
CLIN GOVERNANCE GOLD COAST HLTH,CLINICAL MEDICINE,5395.0,5835,3179.1653,-2655.834716796875
SWEDISH RES COUNCIL HLTH,CLINICAL MEDICINE,5395.0,5838,3179.1653,-2658.834716796875
GOMA UNIV,CLINICAL MEDICINE,5395.0,5836,3179.1653,-2656.834716796875
VELEZ SARSTIELD HOSP,CLINICAL MEDICINE,5395.0,5839,3179.1653,-2659.834716796875
HERLEV GENTOFTE HOSP,CLINICAL MEDICINE,5392.0,5840,3735.703,-2104.297119140625
SAITAMA CHILDREN'S MEDICAL CENTER,CLINICAL MEDICINE,5392.0,5841,3786.6003,-2054.399658203125
KANSAI ELECT POWER HOSP,CLINICAL MEDICINE,5391.0,5842,3757.7659,-2084.234130859375
DIAVERUM,CLINICAL MEDICINE,5389.0,5843,3807.3835,-2035.616455078125
MEMORIAL HEALTHCARE GROUP,CLINICAL MEDICINE,5388.0,5844,3658.0034,-2185.99658203125
SYLVESTER COMPREHENS CANC CTR,CLINICAL MEDICINE,5387.0,5846,3414.1917,-2431.808349609375
GROUPE JOLIMONT,CLINICAL MEDICINE,5387.0,5845,3590.9624,-2254.03759765625
HOSP LUNEBURG,CLINICAL MEDICINE,5379.0,5847,3041.0977,-2805.90234375
IMT - INSTITUT MINES-TELECOM,CLINICAL MEDICINE,5377.0,5848,3607.9045,-2240.095458984375
PATIENT REPRESENTAT,CLINICAL MEDICINE,5376.0,5849,3317.7776,-2531.222412109375
CSIC - CENTRO DE INVESTIGACIONES BIOLOGICAS (CIB),CLINICAL MEDICINE,5370.0,5850,3828.3728,-2021.627197265625
GINECO,CLINICAL MEDICINE,5366.0,5851,3353.6265,-2497.37353515625
FDN TOSCANA G MONASTERIO,CLINICAL MEDICINE,5363.0,5852,3830.669,-2021.3310546875
MELBOURNE HLTH,CLINICAL MEDICINE,5361.0,5854,3688.3245,-2165.675537109375
HOSP UNIV QUIRON MADRID,CLINICAL MEDICINE,5361.0,5853,3239.8816,-2613.118408203125
MEDANTA MEDICITY,CLINICAL MEDICINE,5360.0,5855,3677.8938,-2177.106201171875
ST LUKES UNIV HLTH NETWORK,CLINICAL MEDICINE,5356.0,5856,3300.6404,-2555.359619140625
EMPLOYEES STATE INSURANCE MODEL HOSP,CLINICAL MEDICINE,5353.0,5857,2800.8542,-3056.145751953125
UNIVERSITY OF BEDFORDSHIRE,CLINICAL MEDICINE,5348.0,5858,3866.4473,-1991.552734375
NORTH SHORE UNIV HLTH SYST,CLINICAL MEDICINE,5346.0,5859,3775.6182,-2083.3818359375
MINIST SCI & TECHNOL,CLINICAL MEDICINE,5340.0,5860,3619.161,-2240.839111328125
SHAUKAT KHANUM MEMORIAL CANCER HOSPITAL & RESEARCH CENTRE,CLINICAL MEDICINE,5339.0,5861,3696.3645,-2164.635498046875
INSTITUTE OF DERMATOLOGY - CAMS,CLINICAL MEDICINE,5338.0,5863,3610.1995,-2252.800537109375
HIRSZFELD INSTITUTE OF IMMUNOLOGY & EXPERIMENTAL THERAPY OF THE POLISH ACADEMY OF SCIENCES,CLINICAL MEDICINE,5338.0,5862,3678.6365,-2183.363525390625
HUDSONALPHA INSTITUTE FOR BIOTECHNOLOGY,CLINICAL MEDICINE,5337.0,5864,3845.9011,-2018.098876953125
NORTHERN STATE MEDICAL UNIVERSITY,CLINICAL MEDICINE,5336.0,5866,3653.08,-2212.919921875
GEN HOSP PULA,CLINICAL MEDICINE,5336.0,5865,3307.6335,-2557.366455078125
"BINGHAMTON UNIVERSITY, SUNY",CLINICAL MEDICINE,5335.0,5867,3601.5735,-2265.426513671875
LINGNAN UNIVERSITY,CLINICAL MEDICINE,5334.0,5868,3398.7551,-2469.244873046875
ST JOSEFS HOSP,CLINICAL MEDICINE,5333.0,5870,3777.4,-2092.60009765625
SENGKANG GEN HOSP,CLINICAL MEDICINE,5333.0,5871,3579.8972,-2291.102783203125
MUSEUM NATIONAL D'HISTOIRE NATURELLE (MNHN),CLINICAL MEDICINE,5333.0,5869,3869.714,-1999.285888671875
US ONCOL NETWORK,CLINICAL MEDICINE,5331.0,5872,3463.1565,-2408.843505859375
NNAMDI AZIKIWE UNIV,CLINICAL MEDICINE,5326.0,5876,3510.5735,-2365.426513671875
UNIVERSIDAD FINIS TERRAE,CLINICAL MEDICINE,5326.0,5875,3744.2476,-2130.75244140625
HUNTER NEW ENGLAND POPULAT HLTH,CLINICAL MEDICINE,5326.0,5873,3462.5642,-2410.435791015625
SHUPYK NATIONAL HEALTHCARE UNIVERSITY OF UKRAINE,CLINICAL MEDICINE,5326.0,5874,3637.649,-2236.35107421875
CHENGDU CTR DIS CONTROL & PREVENT,CLINICAL MEDICINE,5323.0,5878,3494.5525,-2383.447509765625
IR HOSP SANTA CREU & ST PAU,CLINICAL MEDICINE,5323.0,5877,3201.9783,-2675.021728515625
SYNOTECH CONSULTANTS,CLINICAL MEDICINE,5322.0,5879,3132.7917,-2746.208251953125
SERV REANIMAT MED,CLINICAL MEDICINE,5319.0,5880,3160.2595,-2719.740478515625
REG HOSP SILKEBORG,CLINICAL MEDICINE,5317.0,5881,3698.948,-2182.052001953125
ST. JOHN HOSPITAL & MEDICAL CENTER,CLINICAL MEDICINE,5316.0,5882,3828.0352,-2053.96484375
MOSCOW CITY ONCOL HOSP 62,CLINICAL MEDICINE,5312.0,5883,2902.6838,-2980.316162109375
SABANCI UNIVERSITY,CLINICAL MEDICINE,5311.0,5884,3345.8186,-2538.181396484375
CHUGOKU CANC CTR,CLINICAL MEDICINE,5310.0,5886,3830.0403,-2055.959716796875
UNIVERSITY OF TABUK,CLINICAL MEDICINE,5310.0,5887,3638.3494,-2248.650634765625
CURRY CABRAL HOSP,CLINICAL MEDICINE,5310.0,5885,3880.269,-2004.73095703125
KITE,CLINICAL MEDICINE,5309.0,5889,3007.819,-2881.180908203125
ANTONI VAN LEEUWENHOEK ZIEKENHUIS,CLINICAL MEDICINE,5309.0,5888,3041.708,-2846.2919921875
HOSP SIRIO LIBANES,CLINICAL MEDICINE,5308.0,5890,3818.8616,-2071.138427734375
BC CHILDREN'S HOSPITAL RESEARCH INSTITUTE,CLINICAL MEDICINE,5306.0,5892,3787.1443,-2104.855712890625
SHANDONG NORMAL UNIVERSITY,CLINICAL MEDICINE,5306.0,5891,3766.9402,-2124.059814453125
CENTRE FOR RESEARCH & TECHNOLOGY HELLAS,CLINICAL MEDICINE,5305.0,5893,3783.74,-2109.260009765625
NORTHERN HLTH,CLINICAL MEDICINE,5303.0,5894,3724.6992,-2169.30078125
BEIJING INSTITUTE OF MICROBIOLOGY & EPIDEMIOLOGY,CLINICAL MEDICINE,5300.0,5895,3675.9417,-2219.058349609375
GERMAN AEROSPACE CENTRE (DLR),CLINICAL MEDICINE,5299.0,5896,3829.555,-2066.445068359375
FONDAZIONE POLIAMBULANZA DI BRESCIA,CLINICAL MEDICINE,5298.0,5897,3578.2,-2318.800048828125
