Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSITY OF VERONA,ENVIRONMENT ECOLOGY,6166.0,1873,1520.2856,-352.71435546875
UNIVERSIDADE FEDERAL DE AMAZONAS,ENVIRONMENT ECOLOGY,6159.0,1874,1542.318,-331.6820068359375
NATIONAL UNIVERSITY OF THE LITTORAL,ENVIRONMENT ECOLOGY,6144.0,1875,1544.1649,-330.8350830078125
K. N. TOOSI UNIVERSITY OF TECHNOLOGY,ENVIRONMENT ECOLOGY,6133.0,1876,1544.1786,-331.8214111328125
WROCLAW UNIVERSITY OF SCIENCE & TECHNOLOGY,ENVIRONMENT ECOLOGY,6119.0,1877,1530.8448,-346.1551513671875
FLORIDA INSTITUTE OF TECHNOLOGY,ENVIRONMENT ECOLOGY,6116.0,1878,1242.4276,-635.5723876953125
CSIC-UPF - INSTITUT DE BIOLOGIA EVOLUTIVA (IBE),ENVIRONMENT ECOLOGY,6116.0,1879,1308.6176,-570.3824462890625
IBN ZOHR UNIVERSITY OF AGADIR,ENVIRONMENT ECOLOGY,6108.0,1880,1528.1915,-351.8084716796875
CSIC - ESTACION EXPERIMENTAL DEL ZAIDIN (EEZ),ENVIRONMENT ECOLOGY,6104.0,1881,1237.9932,-643.0068359375
OSAKA METROPOLITAN UNIVERSITY,ENVIRONMENT ECOLOGY,6103.0,1882,1438.0038,-443.9962158203125
BHARATHIDASAN UNIVERSITY,ENVIRONMENT ECOLOGY,6099.0,1883,1532.358,-350.6419677734375
HENAN UNIVERSITY OF SCIENCE & TECHNOLOGY,ENVIRONMENT ECOLOGY,6099.0,1884,1535.6158,-348.3841552734375
TATA INSTITUTE OF FUNDAMENTAL RESEARCH (TIFR),ENVIRONMENT ECOLOGY,6094.0,1885,1416.2533,-468.7467041015625
ISTITUTO NAZIONALE DI OCEANOGRAFIA E DI GEOFISICA SPERIMENTALE,ENVIRONMENT ECOLOGY,6084.0,1886,1425.6727,-460.3272705078125
GORGAN UNIVERSITY OF AGRICULTURAL SCIENCES & NATURAL RESOURCES,ENVIRONMENT ECOLOGY,6073.0,1887,1527.5537,-359.4462890625
SARI AGRICULTURAL SCIENCES & NATURAL RESOURCES UNIVERSITY (SANRU),ENVIRONMENT ECOLOGY,6068.0,1888,1346.1332,-541.8668212890625
CAWTHRON INSTITUTE,ENVIRONMENT ECOLOGY,6060.0,1889,1466.6549,-422.3450927734375
UNIVERSIDAD DE LA SERENA,ENVIRONMENT ECOLOGY,6057.0,1890,1357.7926,-532.2073974609375
URMIA UNIVERSITY,ENVIRONMENT ECOLOGY,6055.0,1891,1536.018,-354.9820556640625
MONTCLAIR STATE UNIVERSITY,ENVIRONMENT ECOLOGY,6046.0,1892,1380.1295,-511.8704833984375
FONDS DE LA RECHERCHE SCIENTIFIQUE - FNRS,ENVIRONMENT ECOLOGY,6040.0,1893,1080.5775,-812.4224853515625
HAKAI INSTITUTE,ENVIRONMENT ECOLOGY,6039.0,1894,1246.2274,-647.7725830078125
INSTITUTO NACIONAL DE SALUD PUBLICA,ENVIRONMENT ECOLOGY,6031.0,1895,1426.485,-468.5150146484375
"KUNMING INSTITUTE OF ZOOLOGY, CAS",ENVIRONMENT ECOLOGY,6030.0,1896,1403.228,-492.77197265625
MINIST WATER RESOURCES,ENVIRONMENT ECOLOGY,6028.0,1897,1528.5385,-368.4615478515625
CANADIAN CENTRE FOR CLIMATE MODELLING & ANALYSIS (CCCMA),ENVIRONMENT ECOLOGY,6026.0,1898,1050.0259,-847.97412109375
PUNJAB AGRICULTURAL UNIVERSITY,ENVIRONMENT ECOLOGY,6020.0,1899,1552.3689,-346.631103515625
CSIC - INSTITUTO DE AGRICULTURA SOSTENIBLE (IAS),ENVIRONMENT ECOLOGY,6018.0,1900,1107.7266,-792.2734375
ISTITUTO PER LA PROTEZIONE SOSTENIBILE DELLE PIANTE (IPSP-CNR),ENVIRONMENT ECOLOGY,6018.0,1901,1261.4008,-639.5992431640625
GREAT LAKES FORESTRY CENTRE,ENVIRONMENT ECOLOGY,6016.0,1902,1308.213,-593.7869873046875
UNIVERSITY OF ABOMEY CALAVI,ENVIRONMENT ECOLOGY,6013.0,1903,1544.7738,-358.2261962890625
FEDERATION UNIVERSITY AUSTRALIA,ENVIRONMENT ECOLOGY,5996.0,1904,1429.3959,-474.6041259765625
UNESCO,ENVIRONMENT ECOLOGY,5995.0,1905,1138.4098,-766.5902099609375
TIANJIN UNIVERSITY SCIENCE & TECHNOLOGY,ENVIRONMENT ECOLOGY,5990.0,1906,1555.0685,-350.9315185546875
JAHANGIRNAGAR UNIVERSITY,ENVIRONMENT ECOLOGY,5978.0,1907,1440.2335,-466.7664794921875
UNIVERSITY OF JORDAN,ENVIRONMENT ECOLOGY,5976.0,1908,1534.4131,-373.5869140625
SZEGED UNIVERSITY,ENVIRONMENT ECOLOGY,5970.0,1909,1549.032,-359.968017578125
UNIVERSIDAD AUTONOMA METROPOLITANA - MEXICO,ENVIRONMENT ECOLOGY,5969.0,1910,1535.853,-374.14697265625
UNIVERSIDADE DO ESTADO DE SANTA CATARINA,ENVIRONMENT ECOLOGY,5967.0,1911,1471.3505,-439.6495361328125
NATIONAL CENTRE FOR GROUNDWATER RESEARCH & TRAINING,ENVIRONMENT ECOLOGY,5964.0,1912,1376.6923,-535.3077392578125
UNIVERSITY OF AUGSBURG,ENVIRONMENT ECOLOGY,5963.0,1913,1354.4154,-558.5845947265625
NATL MUSEUMS KENYA,ENVIRONMENT ECOLOGY,5962.0,1914,1345.4714,-568.528564453125
ROYAL DUTCH SHELL,ENVIRONMENT ECOLOGY,5961.0,1915,1355.4294,-559.570556640625
UNIVERSITY OF LIFE SCIENCES IN LUBLIN,ENVIRONMENT ECOLOGY,5959.0,1916,1529.1272,-386.872802734375
MOHAMMED V UNIVERSITY IN RABAT,ENVIRONMENT ECOLOGY,5957.0,1917,1550.9828,-366.0172119140625
UNIVERSIDADE FEDERAL DE SERGIPE,ENVIRONMENT ECOLOGY,5945.0,1918,1544.235,-373.7650146484375
DURBAN UNIVERSITY OF TECHNOLOGY,ENVIRONMENT ECOLOGY,5943.0,1919,1489.9469,-429.0531005859375
EUROPEAN CENTRE FOR MEDIUM-RANGE WEATHER FORECASTS (ECMWF),ENVIRONMENT ECOLOGY,5940.0,1920,1213.4972,-706.5028076171875
UNIVERSITY OF IOANNINA,ENVIRONMENT ECOLOGY,5937.0,1921,1532.5634,-388.4366455078125
UNIVERSITY OF WINNIPEG,ENVIRONMENT ECOLOGY,5935.0,1922,1299.1036,-622.8963623046875
"SHENZHEN INSTITUTE OF ADVANCED TECHNOLOGY, CAS",ENVIRONMENT ECOLOGY,5929.0,1923,1306.5701,-616.429931640625
UNIVERSIDADE REGIONAL DE BLUMENAU (FURB),ENVIRONMENT ECOLOGY,5925.0,1924,1204.9598,-719.0401611328125
"NATIONAL CENTER FOR CHRONIC & NONCOMMUNICABLE DISEASE CONTROL & PREVENTION, CHINESE CENTER FOR DISEASE CONTROL & PREVENTION",ENVIRONMENT ECOLOGY,5923.0,1925,1160.0824,-764.9176025390625
WETSUS,ENVIRONMENT ECOLOGY,5900.0,1926,1146.1183,-779.8817138671875
CHUNG SHAN MEDICAL UNIVERSITY,ENVIRONMENT ECOLOGY,5893.0,1927,1568.8971,-358.1029052734375
UNIVERSITY OF COLORADO DENVER,ENVIRONMENT ECOLOGY,5890.0,1928,1465.4332,-462.5667724609375
INSTITUTE PENYELIDIKAN PERHUTANAN MALAYSIA,ENVIRONMENT ECOLOGY,5872.0,1929,1171.5475,-757.4525146484375
NATIONAL CENTRE FOR BIOLOGICAL SCIENCES (NCBS),ENVIRONMENT ECOLOGY,5869.0,1930,1420.2498,-509.750244140625
UNIVERSIDADE FEDERAL RURAL DO RIO DE JANEIRO (UFRRJ),ENVIRONMENT ECOLOGY,5857.0,1931,1561.1212,-369.8787841796875
UNIVERSITY OF YAMANASHI,ENVIRONMENT ECOLOGY,5851.0,1932,1406.369,-525.6309814453125
AUSTRALIAN NUCLEAR SCIENCE & TECHNOLOGY ORGANISATION,ENVIRONMENT ECOLOGY,5851.0,1933,1451.3246,-481.6754150390625
L'ISTITUTO PER L'AMBIENTE MARINO COSTIERO (IAMC-CNR),ENVIRONMENT ECOLOGY,5839.0,1934,1298.0034,-635.99658203125
JIANGSU NORMAL UNIVERSITY,ENVIRONMENT ECOLOGY,5832.0,1935,1547.3256,-387.6744384765625
NANTONG UNIVERSITY,ENVIRONMENT ECOLOGY,5832.0,1936,1558.6385,-377.3614501953125
STEFAN CEL MARE UNIVERSITY OF SUCEAVA,ENVIRONMENT ECOLOGY,5825.0,1937,1346.8323,-590.167724609375
NATIONAL OBSERVATORY OF ATHENS,ENVIRONMENT ECOLOGY,5822.0,1938,1362.7059,-575.2940673828125
UNIVERSIDADE FEDERAL DO ACRE (UFAC),ENVIRONMENT ECOLOGY,5814.0,1939,1200.1006,-738.8994140625
RESEARCH INSTITUTE FOR HUMANITY & NATURE (RIHN),ENVIRONMENT ECOLOGY,5813.0,1940,1471.7513,-468.2486572265625
UNIVERSITY OF ZIELONA GORA,ENVIRONMENT ECOLOGY,5803.0,1941,1509.0321,-431.9678955078125
NOAKHALI SCIENCE & TECHNOLOGY UNIVERSITY (NSTU),ENVIRONMENT ECOLOGY,5802.0,1942,1448.4044,-493.5955810546875
UNIVERSITY OF FORT HARE,ENVIRONMENT ECOLOGY,5792.0,1943,1545.0889,-397.9111328125
AMITY UNIVERSITY NOIDA,ENVIRONMENT ECOLOGY,5791.0,1944,1510.7499,-433.2501220703125
WISCONSIN DEPT NAT RESOURCES,ENVIRONMENT ECOLOGY,5786.0,1945,1403.3467,-541.6533203125
ECOLE NATIONALE DINGENIEURS DE SFAX (ENIS),ENVIRONMENT ECOLOGY,5786.0,1946,1549.2958,-396.7042236328125
PONTIFICIA UNIVERSIDADE CATOLICA DO RIO DE JANEIRO,ENVIRONMENT ECOLOGY,5784.0,1947,1247.8348,-699.1651611328125
UNIVERSITY OF MANAGEMENT & TECHNOLOGY (UMT),ENVIRONMENT ECOLOGY,5780.0,1948,1422.6575,-525.342529296875
"CITY ST GEORGES, UNIVERSITY OF LONDON",ENVIRONMENT ECOLOGY,5776.0,1949,1219.9418,-729.0582275390625
UNITED NATIONS ENVIRONMENT PROGRAMME,ENVIRONMENT ECOLOGY,5774.0,1950,1125.9149,-824.0850830078125
JULIUS KUHN-INSTITUT,ENVIRONMENT ECOLOGY,5767.0,1951,1429.2151,-521.784912109375
NAT ENGLAND,ENVIRONMENT ECOLOGY,5766.0,1952,1342.4216,-609.578369140625
UNIVERSIDAD NACIONAL COSTA RICA,ENVIRONMENT ECOLOGY,5765.0,1953,1427.8226,-525.1773681640625
NATIONAL SYNCHROTRON RADIATION RESEARCH CENTER,ENVIRONMENT ECOLOGY,5760.0,1954,1099.7705,-854.2294921875
MINIST HLTH,ENVIRONMENT ECOLOGY,5760.0,1955,1559.691,-395.3089599609375
BEIJING GENOMICS INSTITUTE (BGI),ENVIRONMENT ECOLOGY,5758.0,1956,1196.517,-759.4830322265625
AREEO,ENVIRONMENT ECOLOGY,5756.0,1957,1511.5729,-445.4271240234375
UNIVERSIDAD DE TARAPACA,ENVIRONMENT ECOLOGY,5742.0,1958,1563.2125,-394.7874755859375
UNIVERSIDAD AUTONOMA DE SAN LUIS POTOSI,ENVIRONMENT ECOLOGY,5735.0,1959,1576.1068,-382.8931884765625
MICROSOFT UNITED KINGDOM,ENVIRONMENT ECOLOGY,5733.0,1960,945.9825,-1014.0175170898438
YUNNAN NORMAL UNIVERSITY,ENVIRONMENT ECOLOGY,5732.0,1961,1577.0887,-383.9112548828125
INLAND NORWAY UNIVERSITY OF APPLIED SCIENCES,ENVIRONMENT ECOLOGY,5730.0,1962,1551.6743,-410.32568359375
MISSOURI UNIVERSITY OF SCIENCE & TECHNOLOGY,ENVIRONMENT ECOLOGY,5726.0,1963,1414.4308,-548.5692138671875
UNIVERSITY OF NORTH CAROLINA GREENSBORO,ENVIRONMENT ECOLOGY,5724.0,1964,1482.3274,-481.672607421875
THAPAR INSTITUTE OF ENGINEERING & TECHNOLOGY,ENVIRONMENT ECOLOGY,5713.0,1965,1437.2893,-527.710693359375
TOTTORI UNIVERSITY,ENVIRONMENT ECOLOGY,5712.0,1966,1510.0033,-455.9967041015625
TEXAS A&M AGRILIFE RESEARCH,ENVIRONMENT ECOLOGY,5705.0,1967,1528.5961,-438.4039306640625
UNIV NACL RIO NEGRO,ENVIRONMENT ECOLOGY,5703.0,1968,1170.1075,-797.8924560546875
HACETTEPE UNIVERSITY,ENVIRONMENT ECOLOGY,5702.0,1969,1559.1818,-409.8182373046875
XIZANG UNIVERSITY,ENVIRONMENT ECOLOGY,5700.0,1970,1567.2303,-402.7696533203125
ISTITUTO DI RICERCHE FARMACOLOGICHE MARIO NEGRI IRCCS,ENVIRONMENT ECOLOGY,5692.0,1971,1346.2638,-624.7362060546875
UNIVERSITY OF ENGINEERING & TECHNOLOGY LAHORE,ENVIRONMENT ECOLOGY,5680.0,1972,1578.3873,-393.6126708984375
NATIONAL INSTITUTE OF POLAR RESEARCH (NIPR) - JAPAN,ENVIRONMENT ECOLOGY,5667.0,1973,1523.1395,-449.8604736328125
DANISH CANCER SOCIETY,ENVIRONMENT ECOLOGY,5666.0,1974,1225.5829,-748.4171142578125
MINNESOTA STATE COLLEGES & UNIVERSITIES,ENVIRONMENT ECOLOGY,5666.0,1975,1371.8987,-603.101318359375
UNIVERSITY OF VETERINARY MEDICINE VIENNA,ENVIRONMENT ECOLOGY,5659.0,1976,1517.2238,-458.7762451171875
NASA AMES RESEARCH CENTER,ENVIRONMENT ECOLOGY,5657.0,1977,1274.3763,-702.6236572265625
KLAIPEDA UNIVERSITY,ENVIRONMENT ECOLOGY,5656.0,1978,1564.3903,-413.6097412109375
WORLD CONSERVAT MONITORING CTR,ENVIRONMENT ECOLOGY,5648.0,1979,939.65924,-1039.3407592773438
SOKOINE UNIVERSITY OF AGRICULTURE,ENVIRONMENT ECOLOGY,5638.0,1980,1550.4662,-429.5338134765625
SUNWAY UNIVERSITY,ENVIRONMENT ECOLOGY,5637.0,1981,1544.1305,-436.8695068359375
CICERO CTR INT CLIMATE RES,ENVIRONMENT ECOLOGY,5632.0,1982,1152.0802,-829.9197998046875
BIRLA INSTITUTE OF TECHNOLOGY & SCIENCE PILANI (BITS PILANI),ENVIRONMENT ECOLOGY,5628.0,1983,1529.9923,-453.0076904296875
POZNAN UNIVERSITY OF TECHNOLOGY,ENVIRONMENT ECOLOGY,5620.0,1984,1569.6466,-414.3533935546875
UNIVERSITY OF ULSAN,ENVIRONMENT ECOLOGY,5615.0,1985,1569.2886,-415.71142578125
VNU-HCM UNIVERSITY OF TECHNOLOGY (HCMUT),ENVIRONMENT ECOLOGY,5614.0,1986,1474.9242,-511.0758056640625
PONTIFICIA UNIVERSIDAD CATOLICA DEL PERU,ENVIRONMENT ECOLOGY,5612.0,1987,1415.2399,-571.7601318359375
HUN-REN CENTRE FOR AGRICULTURAL RESEARCH,ENVIRONMENT ECOLOGY,5612.0,1988,1516.6091,-471.390869140625
ALPHABET INC.,ENVIRONMENT ECOLOGY,5610.0,1989,1105.1375,-883.862548828125
NATIONAL YUNLIN UNIVERSITY SCIENCE & TECHNOLOGY,ENVIRONMENT ECOLOGY,5603.0,1990,1577.0599,-412.9400634765625
PERIYAR UNIVERSITY,ENVIRONMENT ECOLOGY,5598.0,1991,1389.0906,-601.909423828125
CYPRUS INST,ENVIRONMENT ECOLOGY,5597.0,1992,1362.2382,-629.7618408203125
UNIVERSIDADE ESTADUAL DO NORTE FLUMINENSE,ENVIRONMENT ECOLOGY,5597.0,1993,1539.8208,-453.17919921875
CSIRO ENERGY,ENVIRONMENT ECOLOGY,5586.0,1994,1178.2992,-815.7008056640625
UNIVERSITY OF INDONESIA,ENVIRONMENT ECOLOGY,5586.0,1995,1561.2413,-433.7586669921875
INDIAN INSTITUTE OF TECHNOLOGY BHU VARANASI (IIT BHU VARANASI),ENVIRONMENT ECOLOGY,5585.0,1996,1548.5936,-447.4063720703125
LIAONING UNIVERSITY,ENVIRONMENT ECOLOGY,5579.0,1997,1583.7611,-413.2388916015625
UNIVERSITY OF LOS ANDES VENEZUELA,ENVIRONMENT ECOLOGY,5566.0,1998,1177.8749,-820.1251220703125
JAPAN FISHERIES RESEARCH & EDUCATION AGENCY (FRA),ENVIRONMENT ECOLOGY,5565.0,1999,1591.7852,-407.21484375
UNIVERSIDAD VERACRUZANA,ENVIRONMENT ECOLOGY,5563.0,2000,1580.1252,-419.874755859375
GUILIN UNIVERSITY OF ELECTRONIC TECHNOLOGY,ENVIRONMENT ECOLOGY,5560.0,2001,1403.0404,-597.9595947265625
"WUHAN INSTITUTE OF ROCK & SOIL MECHANICS, CAS",ENVIRONMENT ECOLOGY,5554.0,2003,1540.5121,-462.4879150390625
"INSTITUTE OF METAL RESEARCH, CAS",ENVIRONMENT ECOLOGY,5554.0,2002,1014.5538,-987.4462280273438
UNIVERSIDADE ESTADUAL DE LONDRINA,ENVIRONMENT ECOLOGY,5553.0,2004,1578.7444,-425.255615234375
NATIONAL TAIWAN OCEAN UNIVERSITY,ENVIRONMENT ECOLOGY,5546.0,2005,1594.5885,-410.4114990234375
UNIVERSIDAD DE LA COSTA,ENVIRONMENT ECOLOGY,5541.0,2006,1582.3026,-423.6973876953125
ITALFARMACO,ENVIRONMENT ECOLOGY,5519.0,2007,1560.7137,-446.2862548828125
BUDAPEST UNIVERSITY OF TECHNOLOGY & ECONOMICS,ENVIRONMENT ECOLOGY,5515.0,2008,1515.0214,-492.9786376953125
KERMAN UNIVERSITY OF MEDICAL SCIENCES,ENVIRONMENT ECOLOGY,5508.0,2009,1451.3424,-557.6575927734375
SHAHID CHAMRAN UNIVERSITY OF AHVAZ,ENVIRONMENT ECOLOGY,5499.0,2010,1595.1993,-414.8006591796875
"INSTITUTE OF HYDROGEOLOGY & ENVIRONMENTAL GEOLOGY, CHINESE ACADEMY OF GEOLOGICAL SCIENCES",ENVIRONMENT ECOLOGY,5497.0,2011,1594.888,-416.112060546875
MACAU UNIVERSITY OF SCIENCE & TECHNOLOGY,ENVIRONMENT ECOLOGY,5486.0,2012,1590.8481,-421.15185546875
CHUNGBUK NATIONAL UNIVERSITY,ENVIRONMENT ECOLOGY,5485.0,2013,1595.8783,-417.1217041015625
POLITECNICO DI BARI,ENVIRONMENT ECOLOGY,5483.0,2014,1559.0865,-454.9134521484375
UNIVERSITY OF LOUISIANA SYSTEM,ENVIRONMENT ECOLOGY,5481.0,2015,1568.2064,-446.7935791015625
CURTIN UNIVERSITY MALAYSIA,ENVIRONMENT ECOLOGY,5477.0,2016,1421.9933,-594.0067138671875
MOHAMMED VI POLYTECHNIC UNIVERSITY,ENVIRONMENT ECOLOGY,5475.0,2017,1590.3,-426.699951171875
SANDIA NATIONAL LABORATORIES,ENVIRONMENT ECOLOGY,5470.0,2018,1326.6641,-691.3359375
CORVINUS UNIVERSITY BUDAPEST,ENVIRONMENT ECOLOGY,5469.0,2019,1225.6576,-793.3424072265625
"RURAL DEVELOPMENT ADMINISTRATION (RDA), REPUBLIC OF KOREA",ENVIRONMENT ECOLOGY,5464.0,2020,1429.3478,-590.6522216796875
ILIA STATE UNIVERSITY,ENVIRONMENT ECOLOGY,5463.0,2021,1458.61,-562.3900146484375
KOREA INSTITUTE OF CIVIL ENGINEERING & BUILDING TECHNOLOGY (KICT),ENVIRONMENT ECOLOGY,5460.0,2022,1577.7675,-444.2325439453125
INCHEON NATIONAL UNIVERSITY,ENVIRONMENT ECOLOGY,5454.0,2023,1580.214,-442.7860107421875
ILMA UNIV,ENVIRONMENT ECOLOGY,5440.0,2025,1379.1187,-645.88134765625
GOOGLE INCORPORATED,ENVIRONMENT ECOLOGY,5440.0,2024,1100.8215,-923.178466796875
UNIVERSITY OF KASHMIR,ENVIRONMENT ECOLOGY,5437.0,2026,1595.3671,-430.6329345703125
YALE NUS COLLEGE,ENVIRONMENT ECOLOGY,5422.0,2027,1200.8431,-826.1568603515625
"SUKACHEV INSTITUTE OF FOREST, SIBERIAN BRANCH, RUSSIAN ACADEMY OF SCIENCES",ENVIRONMENT ECOLOGY,5422.0,2028,1448.1982,-579.8017578125
UNIVERSITAS HASANUDDIN,ENVIRONMENT ECOLOGY,5421.0,2029,1250.1664,-778.8336181640625
CUKUROVA UNIVERSITY,ENVIRONMENT ECOLOGY,5420.0,2030,1558.1556,-471.8443603515625
NORTH CAROLINA MUSEUM NAT SCI,ENVIRONMENT ECOLOGY,5415.0,2031,1353.1509,-677.84912109375
ZURICH UNIVERSITY OF APPLIED SCIENCES,ENVIRONMENT ECOLOGY,5413.0,2032,1387.8119,-644.1881103515625
SABZEVAR UNIV MED SCI,ENVIRONMENT ECOLOGY,5412.0,2033,1198.3323,-834.667724609375
NATIONAL RESEARCH & DEVELOPMENT INSTITUTE IN FORESTRY MARIN DRACEA,ENVIRONMENT ECOLOGY,5395.0,2034,1237.4642,-796.5357666015625
SAVANNAH RIVER ECOLOGY LABORATORY,ENVIRONMENT ECOLOGY,5394.0,2035,1596.7496,-438.2503662109375
US FOOD & DRUG ADMINISTRATION (FDA),ENVIRONMENT ECOLOGY,5391.0,2036,1402.4015,-633.5985107421875
SHAHREKORD UNIVERSITY,ENVIRONMENT ECOLOGY,5383.0,2037,1523.936,-513.06396484375
UNIVERSIDADE DA BEIRA INTERIOR,ENVIRONMENT ECOLOGY,5380.0,2038,1588.0646,-449.9354248046875
GEBZE TECHNICAL UNIVERSITY,ENVIRONMENT ECOLOGY,5368.0,2040,1563.808,-476.1920166015625
MASSACHUSETTS GENERAL HOSPITAL,ENVIRONMENT ECOLOGY,5368.0,2039,1428.6858,-610.314208984375
UNIVERSITY OF LIMERICK,ENVIRONMENT ECOLOGY,5366.0,2041,1497.8639,-543.1361083984375
JACKSON STATE UNIVERSITY,ENVIRONMENT ECOLOGY,5362.0,2042,1464.4985,-577.50146484375
DEPARTMENT OF BIOTECHNOLOGY (DBT) INDIA,ENVIRONMENT ECOLOGY,5352.0,2043,1412.3187,-630.6812744140625
GOVERNMENT COLLEGE UNIVERSITY LAHORE,ENVIRONMENT ECOLOGY,5352.0,2044,1605.3956,-438.6043701171875
UMM AL-QURA UNIVERSITY,ENVIRONMENT ECOLOGY,5348.0,2045,1600.4436,-444.556396484375
CLIMATE ANALYT,ENVIRONMENT ECOLOGY,5346.0,2046,1074.5463,-971.4537353515625
MEKELLE UNIVERSITY,ENVIRONMENT ECOLOGY,5345.0,2047,1548.1454,-498.8546142578125
ONTARIO MINIST ENVIRONM & CLIMATE CHANGE,ENVIRONMENT ECOLOGY,5333.0,2048,1220.8802,-827.1197509765625
UNIVERSIDADE FEDERAL DO SUL DA BAHIA,ENVIRONMENT ECOLOGY,5331.0,2049,1143.4016,-905.598388671875
NATIONAL INSTITUTE OF FUNDAMENTAL STUDIES (NIFS),ENVIRONMENT ECOLOGY,5328.0,2050,1210.5256,-839.474365234375
UNIVERSITY OF CHITTAGONG,ENVIRONMENT ECOLOGY,5321.0,2051,1533.921,-517.0789794921875
JAPAN ATOMIC ENERGY AGENCY,ENVIRONMENT ECOLOGY,5319.0,2052,1533.8379,-518.162109375
CHINESE ACADEMY OF TROPICAL AGRICULTURAL SCIENCES,ENVIRONMENT ECOLOGY,5319.0,2053,1576.1952,-476.8048095703125
DONGBEI UNIVERSITY OF FINANCE & ECONOMICS,ENVIRONMENT ECOLOGY,5318.0,2054,1461.0135,-592.9864501953125
COLLEGE OF CHARLESTON,ENVIRONMENT ECOLOGY,5306.0,2055,1456.2523,-598.7476806640625
YUNNAN AGRICULTURAL UNIVERSITY,ENVIRONMENT ECOLOGY,5298.0,2056,1590.8378,-465.1622314453125
GUANGDONG UNIVERSITY OF FOREIGN STUDIES,ENVIRONMENT ECOLOGY,5290.0,2057,1341.2682,-715.7318115234375
SAVITRIBAI PHULE PUNE UNIVERSITY,ENVIRONMENT ECOLOGY,5280.0,2058,1552.1144,-505.8856201171875
GRAND VALLEY STATE UNIVERSITY,ENVIRONMENT ECOLOGY,5273.0,2059,1418.1302,-640.8697509765625
INSTITUT D'INVESTIGACIO SANITARIA PERE VIRGILI (IISPV),ENVIRONMENT ECOLOGY,5269.0,2060,1457.4789,-602.5211181640625
UNIVERSITY OF QUEBEC CHICOUTIMI,ENVIRONMENT ECOLOGY,5269.0,2061,1473.5231,-587.4769287109375
SAVEETHA DENTAL COLLEGE & HOSPITAL,ENVIRONMENT ECOLOGY,5268.0,2062,1599.2467,-462.7532958984375
LODZ UNIVERSITY OF TECHNOLOGY,ENVIRONMENT ECOLOGY,5263.0,2063,1598.6151,-464.3848876953125
SIBERIAN FEDERAL UNIVERSITY,ENVIRONMENT ECOLOGY,5257.0,2064,1570.8698,-493.1302490234375
TIANJIN MEDICAL UNIVERSITY,ENVIRONMENT ECOLOGY,5252.0,2065,1546.9473,-518.052734375
ECOLE NATIONALE SUPERIEURE DE CHIMIE DE RENNES (ENSCR),ENVIRONMENT ECOLOGY,5250.0,2066,1420.8248,-645.1751708984375
,ENVIRONMENT ECOLOGY,0.0,2067,2447.5845,380.58447265625
