Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
INSTITUTE FOR RESEARCH IN FUNDAMENTAL SCIENCES IPM,ENGINEERING,4548.0,2491,2007.7682,-483.2318115234375
"BALOCHISTAN UNIVERSITY OF INFORMATION TECHNOLOGY, ENGINEERING & MANAGEMENT SCIENCES BUITEMS",ENGINEERING,4546.0,2492,1849.8646,-642.1353759765625
CENTRAL METALLURGICAL RESEARCH & DEVELOPMENT INSTITUTE (CMRDI),ENGINEERING,4535.0,2493,1624.3038,-868.6961669921875
UOC UNIVERSITAT OBERTA DE CATALUNYA,ENGINEERING,4534.0,2494,1754.122,-739.8780517578125
INSTITUTE OF PLASMA PHYSICS OF THE CZECH ACADEMY OF SCIENCES,ENGINEERING,4532.0,2495,1993.4794,-501.5206298828125
NEC CORPORATION,ENGINEERING,4525.0,2496,1911.4008,-584.5992431640625
ZHENGZHOU UNIVERSITY OF AERONAUTICS,ENGINEERING,4523.0,2497,2047.8806,-449.119384765625
KUWAIT INSTITUTE FOR SCIENTIFIC RESEARCH,ENGINEERING,4519.0,2498,1969.3395,-528.6605224609375
"INSTITUTE OF MOUNTAIN HAZARDS & ENVIRONMENT, CAS",ENGINEERING,4508.0,2499,1888.8885,-610.1114501953125
NATIONAL INSTITUTES OF HEALTH (NIH) - USA,ENGINEERING,4506.0,2500,1817.5153,-682.4847412109375
BAYERO UNIVERSITY,ENGINEERING,4505.0,2501,1829.5155,-671.4844970703125
CSIR - CENTRAL BUILDING RESEARCH INSTITUTE,ENGINEERING,4487.0,2502,1979.4615,-522.5384521484375
UNIVERSIDAD DEL VALLE,ENGINEERING,4486.0,2503,2071.269,-431.73095703125
CHANGZHOU INSTITUTE OF TECHNOLOGY,ENGINEERING,4479.0,2504,2045.7079,-458.2921142578125
ATLANTIC TECHNOLOGICAL UNIVERSITY (ATU),ENGINEERING,4474.0,2505,1564.2897,-940.7103271484375
UNIVERSITY OF DEUSTO,ENGINEERING,4474.0,2506,1940.9335,-565.0665283203125
BHARATHIDASAN UNIVERSITY,ENGINEERING,4470.0,2507,1886.3025,-620.697509765625
INSTITUT CATALA DE RECERCA DE L'AIGUA (ICRA),ENGINEERING,4467.0,2508,1487.8684,-1020.131591796875
CHINA COAL RES INST,ENGINEERING,4467.0,2509,1991.9479,-517.0521240234375
BAUMAN MOSCOW STATE TECHNICAL UNIVERSITY,ENGINEERING,4466.0,2510,2019.5714,-490.4285888671875
HELMHOLTZ-CENTER MUNICH - GERMAN RESEARCH CENTER FOR ENVIRONMENTAL HEALTH,ENGINEERING,4463.0,2511,1618.1198,-892.8802490234375
DAVANAGERE UNIVERSITY,ENGINEERING,4460.0,2512,1748.869,-763.1309814453125
BEIBU GULF UNIVERSITY,ENGINEERING,4459.0,2513,1936.7699,-576.2301025390625
ZEWAIL CITY OF SCIENCE & TECHNOLOGY,ENGINEERING,4455.0,2514,1895.9366,-618.0633544921875
UNIVERSITY OF BAHRAIN,ENGINEERING,4449.0,2515,1970.4137,-544.5863037109375
UNIVERSITY OF HORMOZGAN,ENGINEERING,4447.0,2516,1750.1345,-765.865478515625
CERFACS,ENGINEERING,4446.0,2517,1903.3519,-613.6480712890625
OKAYAMA UNIVERSITY,ENGINEERING,4443.0,2518,2069.5674,-448.4326171875
TELECOM PARIS,ENGINEERING,4440.0,2519,2028.7242,-490.2757568359375
IMDEA MATERIALS INSTITUTE,ENGINEERING,4437.0,2520,1641.548,-878.4520263671875
INSTITUTO DE CIENCIA DE MATERIALES DE SEVILLA (ICMS-CSIC),ENGINEERING,4431.0,2521,1605.7637,-915.236328125
NATIONAL UNIVERSITY OF THE SOUTH,ENGINEERING,4430.0,2522,1977.5596,-544.4404296875
UNIVERSITY OF MISSISSIPPI,ENGINEERING,4426.0,2523,1922.1022,-600.8978271484375
UNIVERSITY OF TEXAS RIO GRANDE VALLEY,ENGINEERING,4424.0,2524,1968.6016,-555.3984375
INSTITUTE FOR PLASMA RESEARCH (IPR),ENGINEERING,4420.0,2525,2071.649,-453.35107421875
PONTIFICIA UNIVERSIDAD JAVERIANA,ENGINEERING,4418.0,2526,1971.6304,-554.36962890625
KOSZALIN UNIVERSITY OF TECHNOLOGY,ENGINEERING,4418.0,2527,2068.9219,-458.078125
STATE UNIVERSITY OF NEW YORK (SUNY) COLLEGE OF ENVIRONMENTAL SCIENCE & FORESTRY,ENGINEERING,4415.0,2528,1613.1842,-914.8157958984375
AIRLANGGA UNIVERSITY,ENGINEERING,4413.0,2529,2028.0004,-500.9996337890625
GMR INSTITUTE OF TECHNOLOGY,ENGINEERING,4412.0,2530,1930.903,-599.0970458984375
"ST. JOSEPH'S COLLEGE OF ENGINEERING, CHENNAI",ENGINEERING,4409.0,2531,2034.1542,-496.8458251953125
KEELE UNIVERSITY,ENGINEERING,4408.0,2532,1824.5647,-707.435302734375
SEBELAS MARET UNIVERSITY,ENGINEERING,4406.0,2533,1871.0037,-661.996337890625
UNIVERSITY OF BORAS,ENGINEERING,4403.0,2534,1623.2107,-910.789306640625
UNIVERSIDADE FEDERAL DE CAMPINA GRANDE,ENGINEERING,4401.0,2536,2082.5645,-453.435546875
SIMULA RES LAB,ENGINEERING,4401.0,2535,1405.4832,-1129.516845703125
FEDERAL URDU UNIVERSITY OF ARTS SCIENCE & TECHNOLOGY,ENGINEERING,4397.0,2537,1853.9773,-683.022705078125
SYMBIOSIS INSTITUTE OF TECHNOLOGY (SIT),ENGINEERING,4396.0,2538,1994.087,-543.9129638671875
UNIVERSIDADE FEDERAL DE SAO JOAO DEL-REI,ENGINEERING,4391.0,2540,2073.673,-466.326904296875
NANJING XIAOZHUANG UNIVERSITY,ENGINEERING,4391.0,2539,2018.8917,-520.1082763671875
BANASTHALI VIDYAPITH,ENGINEERING,4387.0,2541,1862.7281,-678.2718505859375
UT INSTITUTE OF AGRICULTURE,ENGINEERING,4380.0,2542,1687.4939,-854.506103515625
UNIV HARIPUR,ENGINEERING,4376.0,2543,1906.4293,-636.5706787109375
YANCHENG TEACHERS UNIVERSITY,ENGINEERING,4375.0,2544,1871.4915,-672.508544921875
KEDGE BUSINESS SCHOOL,ENGINEERING,4365.0,2545,1770.6066,-774.3934326171875
MURORAN INSTITUTE OF TECHNOLOGY,ENGINEERING,4364.0,2547,2029.1644,-517.8355712890625
LUOYANG NORMAL UNIVERSITY,ENGINEERING,4364.0,2546,1896.2799,-649.7200927734375
MEDIATEK INCORPORATED,ENGINEERING,4363.0,2548,1868.0778,-679.9222412109375
HIGH ENERGY ACCELERATOR RESEARCH ORGANIZATION (KEK),ENGINEERING,4362.0,2549,1508.0592,-1040.9407958984375
UNIVERSITY OF KLAGENFURT,ENGINEERING,4358.0,2550,2011.8156,-538.1844482421875
HONG KONG UNIVERSITY OF SCIENCE & TECHNOLOGY (GUANGZHOU),ENGINEERING,4357.0,2552,2042.7579,-509.2420654296875
ISLAMIC UNIVERSITY GAZA,ENGINEERING,4357.0,2551,1683.7921,-867.2078857421875
EMPRESA BRASILEIRA DE PESQUISA AGROPECUARIA (EMBRAPA),ENGINEERING,4349.0,2553,1891.0876,-661.912353515625
NATIONAL INSTITUTE FOR FUSION SCIENCE (NIFS) - JAPAN,ENGINEERING,4348.0,2554,2074.5093,-479.49072265625
"YANTAI INSTITUTE OF COASTAL ZONE RESEARCH, CAS",ENGINEERING,4346.0,2555,1704.2804,-850.7196044921875
"ANALOG DEVICES, INC.",ENGINEERING,4341.0,2556,1932.6171,-623.3829345703125
DAFFODIL INTERNATIONAL UNIVERSITY,ENGINEERING,4337.0,2557,1956.9261,-600.0738525390625
AMAZON.COM,ENGINEERING,4336.0,2558,1988.6354,-569.3646240234375
GANDHIGRAM RURAL INSTITUTE,ENGINEERING,4334.0,2559,1893.7257,-665.2742919921875
HELLENIC MEDITERRANEAN UNIVERSITY,ENGINEERING,4333.0,2560,1998.1978,-561.80224609375
UNIVERSITY JAFFNA,ENGINEERING,4332.0,2561,1468.9039,-1092.0960693359375
ADAM MICKIEWICZ UNIVERSITY,ENGINEERING,4321.0,2562,2000.1696,-561.8304443359375
GUIZHOU NORMAL UNIVERSITY,ENGINEERING,4318.0,2563,2083.7954,-479.20458984375
TIANJIN UNIVERSITY OF FINANCE & ECONOMICS,ENGINEERING,4313.0,2564,1836.1752,-727.8248291015625
AL-AHLIYYA AMMAN UNIVERSITY,ENGINEERING,4311.0,2566,2018.8776,-547.1224365234375
NUCLEAR MATERIALS AUTHORITY (NMA),ENGINEERING,4311.0,2565,1714.0144,-850.985595703125
UNIVERSIDAD INDUSTRIAL DE SANTANDER,ENGINEERING,4310.0,2567,2092.2651,-474.73486328125
SINGAPORE UNIVERSITY OF SOCIAL SCIENCES (SUSS),ENGINEERING,4309.0,2568,1653.8689,-914.131103515625
CIHAN UNIVERSITY-ERBIL,ENGINEERING,4298.0,2570,2092.4077,-477.59228515625
WEIFANG UNIVERSITY OF SCIENCE & TECHNOLOGY,ENGINEERING,4298.0,2569,1952.931,-616.0689697265625
"INSTITUTE OF ENVIRONMENT & SUSTAINABLE DEVELOPMENT IN AGRICULTURE, CAAS",ENGINEERING,4297.0,2571,1830.3112,-740.6888427734375
UNIVERSITA KORE DI ENNA,ENGINEERING,4292.0,2572,1943.2872,-628.7127685546875
IIUI,ENGINEERING,4291.0,2573,1356.3687,-1216.63134765625
CENTRE DE RECHERCHE ET DES TECHNOLOGIES DE L'ENERGIE DE BORJ CEDRIA,ENGINEERING,4290.0,2574,1880.9396,-693.0604248046875
COCHIN UNIVERSITY SCIENCE & TECHNOLOGY,ENGINEERING,4289.0,2575,2076.347,-498.653076171875
UNIVERSITY OF HYDERABAD,ENGINEERING,4285.0,2576,1896.6083,-679.3917236328125
UNIVERSITE DE LIMOGES,ENGINEERING,4281.0,2577,2085.1284,-491.87158203125
TRIBHUVAN UNIVERSITY,ENGINEERING,4278.0,2578,1928.5726,-649.4273681640625
IMAM HOSSEIN UNIV,ENGINEERING,4268.0,2579,1617.6432,-961.3568115234375
THUYLOI UNIVERSITY,ENGINEERING,4266.0,2580,2017.0829,-562.9171142578125
BANNARI AMMAN INSTITUTE OF TECHNOLOGY,ENGINEERING,4265.0,2581,2081.3787,-499.621337890625
DUNAREA DE JOS UNIVERSITY GALATI,ENGINEERING,4264.0,2582,2032.5065,-549.4935302734375
SINGAPORE-MIT ALLIANCE FOR RESEARCH & TECHNOLOGY CENTRE (SMART),ENGINEERING,4260.0,2583,1678.2495,-904.75048828125
SAN JOSE STATE UNIVERSITY,ENGINEERING,4259.0,2584,2043.6024,-540.3975830078125
UNIVERSITY OF SULIMANYAH,ENGINEERING,4257.0,2585,1905.647,-679.35302734375
CHITTAGONG UNIVERSITY OF ENGINEERING & TECHNOLOGY (CUET),ENGINEERING,4255.0,2586,1915.0652,-670.934814453125
UNIVERSITE DE DSCHANG,ENGINEERING,4254.0,2587,2017.2719,-569.7281494140625
BENNETT UNIV,ENGINEERING,4253.0,2588,2074.803,-513.197021484375
AL-NAHRAIN UNIVERSITY,ENGINEERING,4251.0,2589,2002.4374,-586.5626220703125
KAMARAJ COLLEGE OF ENGINEERING & TECHNOLOGY,ENGINEERING,4248.0,2590,1737.551,-852.448974609375
BAYBURT UNIVERSITY,ENGINEERING,4246.0,2592,1932.6809,-659.319091796875
BROADCOM,ENGINEERING,4246.0,2591,1908.9313,-682.0687255859375
SCRIPPS INSTITUTION OF OCEANOGRAPHY,ENGINEERING,4244.0,2593,1841.4012,-751.5987548828125
JARA ENERGY,ENGINEERING,4243.0,2594,1606.4469,-987.5531005859375
SHANGHAI LIXIN UNIVERSITY OF ACCOUNTING & FINANCE,ENGINEERING,4242.0,2595,1740.9652,-854.0347900390625
KERMANSHAH UNIVERSITY OF MEDICAL SCIENCES,ENGINEERING,4241.0,2596,1808.2634,-787.736572265625
MARTIN LUTHER UNIVERSITY HALLE WITTENBERG,ENGINEERING,4240.0,2597,1830.3351,-766.6649169921875
UNIVERSIDADE DO ESTADO DE SANTA CATARINA,ENGINEERING,4239.0,2598,2033.5496,-564.450439453125
AL BAHA UNIVERSITY,ENGINEERING,4239.0,2599,2066.4614,-532.53857421875
UNIVERSIDAD DE LA FRONTERA,ENGINEERING,4235.0,2600,1984.6342,-615.3658447265625
UNIV PARIS SEINE COMUE,ENGINEERING,4234.0,2601,2082.0686,-518.931396484375
POZNAN UNIVERSITY OF LIFE SCIENCES,ENGINEERING,4233.0,2602,2107.0068,-494.9931640625
UNIVERSITY OF LAUSANNE,ENGINEERING,4227.0,2603,1935.2949,-667.705078125
SHIRAZ UNIVERSITY OF MEDICAL SCIENCE,ENGINEERING,4226.0,2604,1883.4259,-720.5740966796875
CY CERGY PARIS UNIVERSITE,ENGINEERING,4225.0,2605,2082.6729,-522.3271484375
UNIVERSITI PERTAHANAN NASIONAL MALAYSIA,ENGINEERING,4217.0,2606,1853.153,-752.8470458984375
WEIFANG UNIVERSITY,ENGINEERING,4214.0,2608,2063.729,-544.27099609375
KARLSTAD UNIVERSITY,ENGINEERING,4214.0,2607,1824.6971,-782.3028564453125
"SHANGHAI INSTITUTE OF OPTICS & FINE MECHANICS, CAS",ENGINEERING,4213.0,2609,2098.598,-510.402099609375
MATERIALS & ENERGY RESEARCH CENTER (MERC),ENGINEERING,4209.0,2610,1808.3378,-801.6622314453125
ANNA UNIVERSITY OF TECHNOLOGY COIMBATORE,ENGINEERING,4203.0,2611,1929.6266,-681.3734130859375
UNIVERSITY OF TIKRIT,ENGINEERING,4200.0,2612,1865.9176,-746.0823974609375
CSIR - NORTH EAST INSTITUTE OF SCIENCE & TECHNOLOGY (NEIST),ENGINEERING,4199.0,2613,1611.1476,-1001.8524169921875
JASHORE UNIV SCI & TECHNOL,ENGINEERING,4198.0,2614,1683.3104,-930.6895751953125
ISTANBUL MEDENIYET UNIVERSITY,ENGINEERING,4198.0,2615,1927.76,-687.239990234375
JOHANNES GUTENBERG UNIVERSITY OF MAINZ,ENGINEERING,4197.0,2616,1704.7343,-911.2657470703125
BUREAU DE RECHERCHES GEOLOGIQUES ET MINIERES (BRGM),ENGINEERING,4196.0,2617,1839.3353,-777.6646728515625
SAINTS CYRIL & METHODIUS UNIVERSITY OF SKOPJE,ENGINEERING,4195.0,2618,2021.0729,-596.9271240234375
LEEDS BECKETT UNIVERSITY,ENGINEERING,4193.0,2619,1906.7363,-712.263671875
INST TECNOL AGUASCALIENTES,ENGINEERING,4187.0,2620,1487.2915,-1132.70849609375
MERSIN UNIVERSITY,ENGINEERING,4184.0,2622,2070.6733,-551.32666015625
SHARDA UNIVERSITY,ENGINEERING,4184.0,2621,1881.5535,-739.446533203125
NATIONAL ASTRONOMICAL OBSERVATORY OF JAPAN (NAOJ),ENGINEERING,4179.0,2623,1577.9457,-1045.0543212890625
NORTHEASTERN STATE UNIVERSITY,ENGINEERING,4173.0,2624,1647.4572,-976.5428466796875
GOVT COLL ENGN,ENGINEERING,4173.0,2625,2095.714,-529.285888671875
SHENYANG AGRICULTURAL UNIVERSITY,ENGINEERING,4172.0,2626,2030.5905,-595.4095458984375
PHENIKAA UNIV,ENGINEERING,4172.0,2627,2048.2046,-578.79541015625
BOCCONI UNIVERSITY,ENGINEERING,4170.0,2628,1579.4193,-1048.5806884765625
RES INST PETR IND,ENGINEERING,4170.0,2629,1816.914,-812.0860595703125
BEIJING ACADEMY OF AGRICULTURE & FORESTRY SCIENCES (BAAFS),ENGINEERING,4164.0,2630,1924.8765,-705.12353515625
UNIVERSITY OF CAMERINO,ENGINEERING,4157.0,2631,1955.9583,-675.041748046875
CANKIRI KARATEKIN UNIVERSITY,ENGINEERING,4152.0,2632,1848.5469,-783.453125
DICLE UNIVERSITY,ENGINEERING,4152.0,2633,2068.6208,-564.379150390625
CSIR - STRUCTURAL ENGINEERING RESEARCH CENTER (SERC),ENGINEERING,4150.0,2634,2057.5408,-576.459228515625
MASARYK UNIVERSITY BRNO,ENGINEERING,4147.0,2635,2071.1584,-563.841552734375
QINGDAO ACAD INTELLIGENT IND,ENGINEERING,4146.0,2636,1547.2233,-1088.7767333984375
PANASONIC,ENGINEERING,4142.0,2637,1714.16,-922.8399658203125
NATIONAL INSTITUTE OF TECHNOLOGY PUDUCHERRY,ENGINEERING,4135.0,2638,2058.6584,-579.341552734375
UNIVERSITY OF CENTRAL PUNJAB,ENGINEERING,4133.0,2639,1932.5159,-706.484130859375
JAYPEE UNIVERSITY OF INFORMATION TECHNOLOGY,ENGINEERING,4129.0,2640,1805.6047,-834.395263671875
KOREA BASIC SCIENCE INSTITUTE (KBSI),ENGINEERING,4124.0,2641,1931.7128,-709.2872314453125
AT&T,ENGINEERING,4119.0,2642,1611.1664,-1030.8336181640625
FINNISH ENVIRONMENT INSTITUTE,ENGINEERING,4115.0,2643,1593.4729,-1049.527099609375
SULAIMANI POLYTECHNIC UNIVERSITY,ENGINEERING,4113.0,2644,1511.0757,-1132.92431640625
ISTITUTO PER LA MICROELETTRONICA E MICROSISTEMI (IMM-CNR),ENGINEERING,4111.0,2646,1980.1078,-665.8922119140625
UNIVERSIDAD LOYOLA ANDALUCIA,ENGINEERING,4111.0,2645,1926.6312,-718.3687744140625
SK GROUP,ENGINEERING,4109.0,2647,2116.8792,-530.120849609375
MINISTRY OF EARTH SCIENCES (MOES) - INDIA,ENGINEERING,4107.0,2648,1975.8441,-672.1558837890625
HARVARD T.H. CHAN SCHOOL OF PUBLIC HEALTH,ENGINEERING,4104.0,2649,1836.9479,-812.0521240234375
COLLABORAT INNOVAT CTR ADV AEROENGINE,ENGINEERING,4103.0,2650,2010.9459,-639.0540771484375
BRANDON UNIVERSITY,ENGINEERING,4102.0,2651,1593.4146,-1057.58544921875
MADRAS INSTITUTE OF TECHNOLOGY,ENGINEERING,4100.0,2652,2043.788,-608.2120361328125
NORTHERN TECHNICAL UNIVERSITY,ENGINEERING,4098.0,2653,1925.6156,-727.3843994140625
SMITHSONIAN INSTITUTION,ENGINEERING,4097.0,2654,1525.7507,-1128.249267578125
ADVANCED ENERGY SCIENCE & TECHNOLOGY GUANGDONG LABORATORY,ENGINEERING,4094.0,2655,1967.5598,-687.440185546875
NIROO RES INST,ENGINEERING,4089.0,2656,1829.4315,-826.5684814453125
HUANGGANG NORMAL UNIVERSITY,ENGINEERING,4088.0,2657,1953.7235,-703.2764892578125
GOVT COLL TECHNOL,ENGINEERING,4085.0,2660,1961.5189,-698.4810791015625
PUT,ENGINEERING,4085.0,2658,1580.6797,-1077.3203125
INESC COIMBRA,ENGINEERING,4085.0,2659,1863.6046,-795.3953857421875
UNIVERSITY OF OTAGO,ENGINEERING,4084.0,2661,1971.8556,-689.1444091796875
ELECTRONICS RESEARCH INSTITUTE (ERI),ENGINEERING,4084.0,2662,2121.516,-540.48388671875
INSTITUTE OF APPLIED PHYSICS & COMPUTATIONAL MATHEMATICS - CHINA,ENGINEERING,4082.0,2663,2127.2046,-535.79541015625
HIGHER COLLEGES OF TECHNOLOGY - UNITED ARAB EMIRATES,ENGINEERING,4077.0,2664,1792.7677,-871.2322998046875
UNIVERSITY OF ALABAMA BIRMINGHAM,ENGINEERING,4077.0,2665,1992.0854,-672.91455078125
THAI NGUYEN UNIVERSITY,ENGINEERING,4077.0,2666,2023.6288,-642.3712158203125
COMMUNICATION UNIVERSITY OF CHINA,ENGINEERING,4072.0,2667,2089.3374,-577.66259765625
ERZURUM TECHNICAL UNIVERSITY,ENGINEERING,4061.0,2668,2080.1646,-587.83544921875
"INSTITUTE OF OCEANOLOGY, CAS",ENGINEERING,4058.0,2669,1843.278,-825.7220458984375
ILAM UNIVERSITY,ENGINEERING,4057.0,2670,1957.0273,-712.97265625
SIMULA METROPOLITAN CTR DIGITAL ENGN,ENGINEERING,4053.0,2671,1319.0267,-1351.9732666015625
NAVAL POSTGRADUATE SCHOOL,ENGINEERING,4052.0,2672,2130.367,-541.633056640625
HAMADAN UNIVERSITY OF MEDICAL SCIENCES,ENGINEERING,4050.0,2673,1853.8514,-819.1485595703125
ALLAMEH TABATABA'I UNIVERSITY,ENGINEERING,4036.0,2674,1679.2673,-994.732666015625
INDIAN INSTITUTE OF SPACE SCIENCE & TECHNOLOGY,ENGINEERING,4034.0,2675,2120.928,-554.072021484375
BRIGHAM & WOMEN'S HOSPITAL,ENGINEERING,4029.0,2676,1864.5677,-811.4322509765625
INSTITUTE OF SPACE & ASTRONAUTICAL SCIENCE (ISAS),ENGINEERING,4025.0,2677,2132.8315,-544.16845703125
UNIVERSIDAD POLITECNICA SALESIANA,ENGINEERING,4023.0,2678,1998.0769,-679.923095703125
TAIPEI MEDICAL UNIVERSITY,ENGINEERING,4021.0,2679,2069.1387,-609.861328125
UNIVERSITY OF MONTENEGRO,ENGINEERING,4018.0,2680,2130.2383,-549.76171875
UNIVERSITY OF RAJSHAHI,ENGINEERING,4017.0,2681,1824.208,-856.7919921875
TOKYO UNIVERSITY OF TECHNOLOGY,ENGINEERING,4017.0,2682,1950.5842,-731.415771484375
"INSTITUTE OF OPTICS & ELECTRONICS, CAS",ENGINEERING,4017.0,2683,2100.5107,-582.4892578125
CSIR - NATIONAL METALLURGICAL LABORATORY (NML),ENGINEERING,4008.0,2684,1864.2001,-819.7999267578125
UNIVERSITY OF SZCZECIN,ENGINEERING,4005.0,2685,2075.846,-609.154052734375
CANADIAN INSTITUTE FOR ADVANCED RESEARCH (CIFAR),ENGINEERING,4004.0,2686,1062.1473,-1623.8526611328125
CSIR - CENTRAL ELECTRONICS ENGINEERING RESEARCH INSTITUTE (CEERI),ENGINEERING,4003.0,2687,2100.6277,-586.372314453125
AUSTRIAN ACADEMY OF SCIENCES,ENGINEERING,4002.0,2688,1980.8481,-707.15185546875
CIRAD,ENGINEERING,4000.0,2689,1913.0057,-775.9942626953125
"INSTITUTE OF ELECTRONICS, CAS",ENGINEERING,4000.0,2690,1972.4354,-717.5645751953125
CHINA AUTOMOT TECHNOL & RES CTR CO LTD,ENGINEERING,3997.0,2691,2039.7421,-651.2579345703125
MOHAMMED FIRST UNIVERSITY OF OUJDA,ENGINEERING,3995.0,2692,2077.5464,-614.45361328125
FORSCHUNGSZENTRUM JULICH,ENGINEERING,3993.0,2693,1554.5148,-1138.4852294921875
DEPARTMENT OF BIOTECHNOLOGY (DBT) INDIA,ENGINEERING,3991.0,2694,1605.4147,-1088.5853271484375
LEIBNIZ INSTITUT FUR INNOVATIVE MIKROELEKTRONIK (IHP),ENGINEERING,3988.0,2695,2098.876,-596.1240234375
SRM UNIVERSITY-AP,ENGINEERING,3987.0,2696,2099.5283,-596.4716796875
HARRAN UNIVERSITY,ENGINEERING,3986.0,2697,2025.4438,-671.55615234375
HANKUK UNIVERSITY FOREIGN STUDIES,ENGINEERING,3985.0,2698,2062.2437,-635.75634765625
CSIR - CENTRAL LEATHER RESEARCH INSTITUTE (CLRI),ENGINEERING,3984.0,2699,1829.5574,-869.442626953125
KENT STATE UNIVERSITY,ENGINEERING,3984.0,2700,1893.5171,-806.48291015625
UNIVERSITY OF MOLISE,ENGINEERING,3984.0,2701,2007.074,-693.926025390625
INSTITUTO MEXICANO DEL PETROLEO,ENGINEERING,3984.0,2702,2059.17,-642.830078125
NATIONAL CENTRE FOR GROUNDWATER RESEARCH & TRAINING,ENGINEERING,3982.0,2703,1708.3197,-994.6802978515625
APPLE INC,ENGINEERING,3982.0,2704,2032.8085,-671.1915283203125
MIDDLE TECHNICAL UNIVERSITY,ENGINEERING,3980.0,2705,2038.1564,-666.8436279296875
MUGLA SITKI KOCMAN UNIVERSITY,ENGINEERING,3978.0,2706,2061.5493,-644.45068359375
AKSARAY UNIVERSITY,ENGINEERING,3975.0,2707,2065.288,-641.7119140625
SANGMYUNG UNIVERSITY,ENGINEERING,3974.0,2709,2126.645,-582.35498046875
UNIV APPL SCI,ENGINEERING,3974.0,2708,2057.161,-650.839111328125
"BIOGAS INSTITUTE OF MINISTRY OF AGRICULTURE, CAAS",ENGINEERING,3971.0,2711,1545.5568,-1165.4432373046875
QUEENSLAND INST BUSINESS & TECHNOL,ENGINEERING,3971.0,2710,1234.8303,-1475.169677734375
BUCHAREST UNIVERSITY OF ECONOMIC STUDIES,ENGINEERING,3963.0,2712,2104.9941,-607.005859375
ARAK UNIV TECHNOL,ENGINEERING,3962.0,2713,2068.272,-644.72802734375
SHAANXI UNIVERSITY OF TECHNOLOGY,ENGINEERING,3958.0,2715,2100.7563,-614.24365234375
MIE UNIVERSITY,ENGINEERING,3958.0,2714,2025.7015,-688.2984619140625
CSIR - CENTRAL SALT & MARINE CHEMICAL RESEARCH INSTITUTE (CSMCRI),ENGINEERING,3951.0,2716,1893.1036,-822.8963623046875
TECHNOL UNIV DUBLIN,ENGINEERING,3948.0,2717,2031.4198,-685.5802001953125
HITIT UNIVERSITY,ENGINEERING,3947.0,2718,1970.1422,-747.8577880859375
KENT STATE UNIVERSITY KENT,ENGINEERING,3946.0,2719,1882.038,-836.9620361328125
CIC ENERGIGUNE,ENGINEERING,3944.0,2720,1332.7096,-1387.2904052734375
CHINA IRON & STEEL RESEARCH INSTITUTE GROUP,ENGINEERING,3942.0,2721,1844.3665,-876.633544921875
BANGLADESH ATOMIC ENERGY COMMISSION,ENGINEERING,3938.0,2722,1491.2982,-1230.7017822265625
KENT STATE UNIVERSITY SALEM,ENGINEERING,3937.0,2723,1884.1324,-838.8675537109375
BP,ENGINEERING,3937.0,2724,1916.0636,-807.9364013671875
CATHOLIC UNIVERSITY OF THE SACRED HEART,ENGINEERING,3933.0,2725,2055.7795,-669.220458984375
COMISION NACIONAL DE ENERGIA ATOMICA (CNEA),ENGINEERING,3933.0,2726,2101.6567,-624.34326171875
IBN TOFAIL UNIVERSITY OF KENITRA,ENGINEERING,3932.0,2727,2129.2305,-597.76953125
HOCHSCHULE ANGEWANDTE WISSENSCHAFT HAMBURG,ENGINEERING,3925.0,2728,1716.2037,-1011.7962646484375
MAYO CLINIC,ENGINEERING,3921.0,2729,2064.9348,-664.065185546875
UNIVERSITE DE TOULON,ENGINEERING,3920.0,2730,2019.1987,-710.80126953125
NATIONAL PINGTUNG UNIVERSITY SCIENCE & TECHNOLOGY,ENGINEERING,3915.0,2731,2102.111,-628.888916015625
INDRAPRASTHA INSTITUTE OF INFORMATION TECHNOLOGY DELHI,ENGINEERING,3915.0,2732,2114.3694,-617.630615234375
"ANSYS, INC.",ENGINEERING,3911.0,2733,2032.2816,-700.7183837890625
VIDYASIRIMEDHI INSTITUTE OF SCIENCE & TECHNOLOGY,ENGINEERING,3909.0,2734,1682.2291,-1051.7708740234375
IQRA UNIVERSITY,ENGINEERING,3908.0,2735,1633.1198,-1101.8802490234375
HOUSING & BUILDING NATIONAL RESEARCH CENTER (HBRC),ENGINEERING,3908.0,2736,1820.5687,-915.4312744140625
CUHK SHENZHEN RESEARCH INSTITUTE,ENGINEERING,3906.0,2737,1749.2388,-987.76123046875
NATIONAL INSTITUTE OF RESEARCH & DEVELOPMENT FOR CRYOGENIC & ISOTOPIC TECHNOLOGIES,ENGINEERING,3906.0,2738,2029.9098,-708.0902099609375
TATA SONS,ENGINEERING,3906.0,2739,2083.7578,-655.2421875
MISR UNIVERSITY FOR SCIENCE & TECHNOLOGY,ENGINEERING,3905.0,2740,1779.9603,-960.0396728515625
EFFAT UNIVERSITY,ENGINEERING,3904.0,2741,1761.8262,-979.173828125
ISTANBUL MEDIPOL UNIVERSITY,ENGINEERING,3904.0,2742,2051.8906,-690.109375
CENTRE DE VISIO PER COMPUTADOR (CVC),ENGINEERING,3903.0,2743,1837.099,-905.9010009765625
BEIJING INST SPACECRAFT SYST ENGN,ENGINEERING,3902.0,2744,2126.648,-617.35205078125
SIEMENS USA,ENGINEERING,3901.0,2745,1747.3091,-997.69091796875
