Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
SHENYANG NORMAL UNIVERSITY,AGRICULTURAL SCIENCES,3716.0,1326,863.30615,-462.69384765625
UNIVERSIDADE FEDERAL DO PAMPA,AGRICULTURAL SCIENCES,3709.0,1327,951.4695,-375.530517578125
GALANAKIS LABS,AGRICULTURAL SCIENCES,3707.0,1328,873.5213,-454.47869873046875
BULGARIAN ACADEMY OF SCIENCES,AGRICULTURAL SCIENCES,3706.0,1329,908.57416,-420.42584228515625
BYDGOSZCZ UNIVERSITY OF SCIENCE & TECHNOLOGY,AGRICULTURAL SCIENCES,3700.0,1330,948.5939,-381.4061279296875
UNIVERSIDADE FEDERAL DE AMAZONAS,AGRICULTURAL SCIENCES,3697.0,1331,946.3171,-384.68292236328125
CHU DE TOULOUSE,AGRICULTURAL SCIENCES,3693.0,1332,770.9191,-561.0808715820312
HEBEI UNIVERSITY OF SCIENCE & TECHNOLOGY,AGRICULTURAL SCIENCES,3693.0,1333,896.20496,-436.7950439453125
XI'AN UNIVERSITY OF SCIENCE & TECHNOLOGY,AGRICULTURAL SCIENCES,3691.0,1334,685.2497,-648.7503051757812
CENT VAL LOIRE COMUE,AGRICULTURAL SCIENCES,3690.0,1335,918.2249,-416.77508544921875
ECOLE NATIONALE VETERINAIRE D'ALFORT (ENVA),AGRICULTURAL SCIENCES,3680.0,1336,890.7995,-445.20050048828125
FU JEN CATHOLIC UNIVERSITY,AGRICULTURAL SCIENCES,3680.0,1337,916.58075,-420.41925048828125
UNIVERSITY OF LODZ,AGRICULTURAL SCIENCES,3678.0,1338,847.1911,-490.80889892578125
GERMAN RESEARCH FOUNDATION (DFG),AGRICULTURAL SCIENCES,3674.0,1339,864.26337,-474.73663330078125
GENERAL DIRECTORATE OF AGRICULTURAL RESEARCH & POLICIES (TAGEM) - REPUBLIC OF TURKIYE MINISTRY OF AGRICULTURE & FORESTRY,AGRICULTURAL SCIENCES,3673.0,1340,956.7591,-383.24090576171875
INSTITUT NATIONAL DE LA RECHERCHE SCIENTIFIQUE (INRS),AGRICULTURAL SCIENCES,3670.0,1341,778.2614,-562.7385864257812
TECHNOL UNIV DUBLIN,AGRICULTURAL SCIENCES,3665.0,1342,805.1065,-536.8934936523438
ERASMUS UNIVERSITY ROTTERDAM,AGRICULTURAL SCIENCES,3659.0,1344,886.06287,-457.9371337890625
SEOUL WOMEN'S UNIVERSITY,AGRICULTURAL SCIENCES,3659.0,1343,885.70087,-457.29913330078125
ICAR - CENTRAL INSTITUTE OF FISHERIES TECHNOLOGY,AGRICULTURAL SCIENCES,3656.0,1345,869.7435,-475.2564697265625
HEBEI NORMAL UNIVERSITY OF SCIENCE & TECHNOLOGY,AGRICULTURAL SCIENCES,3655.0,1346,895.88007,-450.11993408203125
NIGDE OMER HALISDEMIR UNIVERSITY,AGRICULTURAL SCIENCES,3654.0,1347,936.4297,-410.5703125
CALIFORNIA POLYTECHNIC STATE UNIVERSITY SAN LUIS OBISPO,AGRICULTURAL SCIENCES,3653.0,1348,911.2696,-436.73040771484375
INSTITUTO NACIONAL DE SALUD PUBLICA,AGRICULTURAL SCIENCES,3651.0,1349,910.9255,-438.07452392578125
YESHIVA UNIVERSITY,AGRICULTURAL SCIENCES,3650.0,1350,734.20087,-615.7991333007812
LEBANESE UNIVERSITY,AGRICULTURAL SCIENCES,3649.0,1351,846.4671,-504.53289794921875
GEORGE WASHINGTON UNIVERSITY,AGRICULTURAL SCIENCES,3643.0,1352,864.9692,-487.03082275390625
"MINISTRY OF FOOD & DRUG SAFETY (MFDS), REPUBLIC OF KOREA",AGRICULTURAL SCIENCES,3641.0,1353,917.39044,-435.60955810546875
MINIST HLTH,AGRICULTURAL SCIENCES,3633.0,1355,914.57715,-440.4228515625
GERMAN CENTRE FOR INTEGRATIVE BIODIVERSITY RESEARCH (IDIV),AGRICULTURAL SCIENCES,3633.0,1354,866.1956,-487.80438232421875
VELLORE INSTITUTE OF TECHNOLOGY (VIT),AGRICULTURAL SCIENCES,3627.0,1356,804.21704,-551.782958984375
MAE FAH LUANG UNIVERSITY,AGRICULTURAL SCIENCES,3627.0,1357,906.40356,-450.596435546875
NAMIK KEMAL UNIVERSITY,AGRICULTURAL SCIENCES,3625.0,1358,947.693,-410.3070068359375
GANGNEUNG-WONJU NATIONAL UNIVERSITY,AGRICULTURAL SCIENCES,3621.0,1359,922.4983,-436.501708984375
TAMPERE UNIVERSITY,AGRICULTURAL SCIENCES,3619.0,1360,910.8066,-449.19342041015625
HOSPITAL FOR SICK CHILDREN (SICKKIDS),AGRICULTURAL SCIENCES,3618.0,1361,880.3976,-480.6024169921875
BRAUNSCHWEIG UNIVERSITY OF TECHNOLOGY,AGRICULTURAL SCIENCES,3614.0,1362,866.75336,-495.24664306640625
ICAR - INDIAN GRASSLAND & FODDER RESEARCH INSTITUTE,AGRICULTURAL SCIENCES,3614.0,1363,945.8397,-417.1602783203125
HUNGARIAN ACADEMY OF SCIENCES,AGRICULTURAL SCIENCES,3605.0,1364,853.83307,-510.16693115234375
LIAONING ACADEMY OF AGRICULTURAL SCIENCES,AGRICULTURAL SCIENCES,3604.0,1365,947.03876,-417.96124267578125
DAIRYNZ,AGRICULTURAL SCIENCES,3599.0,1366,915.3763,-450.62371826171875
BAYER CROPSCIENCE,AGRICULTURAL SCIENCES,3598.0,1368,915.76556,-452.23443603515625
SMITHSONIAN INSTITUTION,AGRICULTURAL SCIENCES,3598.0,1367,894.08887,-472.9111328125
"GENERAL MILLS, INC.",AGRICULTURAL SCIENCES,3595.0,1369,737.67346,-631.3265380859375
STEFAN CEL MARE UNIVERSITY OF SUCEAVA,AGRICULTURAL SCIENCES,3591.0,1370,814.53345,-555.466552734375
KAGOSHIMA UNIVERSITY,AGRICULTURAL SCIENCES,3588.0,1371,937.8841,-433.11590576171875
UNIVERSITY OF MIAMI,AGRICULTURAL SCIENCES,3580.0,1372,776.5595,-595.4404907226562
HOPITAL UNIVERSITAIRE AVICENNE - APHP,AGRICULTURAL SCIENCES,3573.0,1373,777.5472,-595.4528198242188
HEINRICH HEINE UNIVERSITY DUSSELDORF,AGRICULTURAL SCIENCES,3573.0,1374,782.02057,-591.9794311523438
UNIVERSITY OF CAPE TOWN,AGRICULTURAL SCIENCES,3572.0,1375,853.61005,-521.3899536132812
BANGLADESH RICE RESEARCH INSTITUTE (BRRI),AGRICULTURAL SCIENCES,3567.0,1376,842.0372,-533.9628295898438
NEAR EAST UNIVERSITY,AGRICULTURAL SCIENCES,3567.0,1377,887.457,-489.54302978515625
GRIFFITH UNIVERSITY - GOLD COAST CAMPUS,AGRICULTURAL SCIENCES,3562.0,1378,888.9432,-489.05682373046875
UMM AL-QURA UNIVERSITY,AGRICULTURAL SCIENCES,3562.0,1379,935.77545,-443.22454833984375
SAINT LOUIS UNIVERSITY,AGRICULTURAL SCIENCES,3561.0,1380,745.26746,-634.7325439453125
VIT VELLORE,AGRICULTURAL SCIENCES,3558.0,1381,797.0772,-583.9227905273438
,AGRICULTURAL SCIENCES,0.0,1382,1510.8427,128.8426513671875
