Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSITY OF NAMUR,"SOCIAL SCIENCES, GENERAL",2413.0,2143,1536.5946,-606.4053955078125
COMILLAS PONTIFICAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2411.0,2146,1598.8943,-547.105712890625
HUBEI UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2411.0,2145,1535.0928,-609.9072265625
MOLDE UNIVERSITY COLLEGE,"SOCIAL SCIENCES, GENERAL",2411.0,2144,1474.3306,-669.66943359375
MAZANDARAN UNIVERSITY OF MEDICAL SCIENCES,"SOCIAL SCIENCES, GENERAL",2410.0,2148,1586.8289,-561.171142578125
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - MADRAS,"SOCIAL SCIENCES, GENERAL",2410.0,2147,1561.2953,-585.7047119140625
"ORYGEN, THE NATIONAL CENTRE OF EXCELLENCE IN YOUTH MENTAL HEALTH","SOCIAL SCIENCES, GENERAL",2408.0,2149,1418.1566,-730.8433837890625
RITSUMEIKAN UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2407.0,2150,1543.2461,-606.75390625
GUANGXI MEDICAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2406.0,2151,1529.6584,-621.341552734375
PATH,"SOCIAL SCIENCES, GENERAL",2405.0,2152,1402.5117,-749.48828125
MEDICAL UNIVERSITY OF WARSAW,"SOCIAL SCIENCES, GENERAL",2404.0,2153,1567.7947,-585.205322265625
UNIVERSIDAD ANDRES BELLO,"SOCIAL SCIENCES, GENERAL",2401.0,2154,1594.1422,-559.8577880859375
JAHROM UNIV MED SCI,"SOCIAL SCIENCES, GENERAL",2400.0,2155,1121.8362,-1033.163818359375
UNIVERSITY OF WEST FLORIDA,"SOCIAL SCIENCES, GENERAL",2393.0,2157,1585.0984,-571.901611328125
UNIVERSITY GOTTINGEN HOSPITAL,"SOCIAL SCIENCES, GENERAL",2393.0,2156,1522.5895,-633.4105224609375
SLOVENIAN ACADEMY OF SCIENCES & ARTS (SASA),"SOCIAL SCIENCES, GENERAL",2392.0,2158,1563.1935,-594.8065185546875
UNIV PARIS LUMIERES COMUE,"SOCIAL SCIENCES, GENERAL",2390.0,2160,1599.1449,-560.8551025390625
FOX CHASE CANCER CENTER,"SOCIAL SCIENCES, GENERAL",2390.0,2159,1367.4545,-791.5455322265625
UNIVERSITE PARIS-VIII,"SOCIAL SCIENCES, GENERAL",2390.0,2161,1599.1449,-561.8551025390625
SEOUL NATIONAL UNIVERSITY HOSPITAL,"SOCIAL SCIENCES, GENERAL",2389.0,2163,1575.5514,-587.4486083984375
ILLINOIS INSTITUTE OF TECHNOLOGY,"SOCIAL SCIENCES, GENERAL",2389.0,2162,1523.4165,-638.58349609375
UNIVERSITY OF TRNAVA,"SOCIAL SCIENCES, GENERAL",2388.0,2164,1282.5925,-881.407470703125
ARC CENTRE OF EXCELLENCE FOR CORAL REEF STUDIES,"SOCIAL SCIENCES, GENERAL",2386.0,2165,1111.8875,-1053.112548828125
UNIVERSIDADE CATOLICA PORTUGUESA,"SOCIAL SCIENCES, GENERAL",2384.0,2166,1602.2798,-563.72021484375
STATE UNIVERSITY OF NEW YORK (SUNY) COLLEGE OF ENVIRONMENTAL SCIENCE & FORESTRY,"SOCIAL SCIENCES, GENERAL",2382.0,2167,1376.3236,-790.6763916015625
UCL MEDICAL SCHOOL,"SOCIAL SCIENCES, GENERAL",2378.0,2168,1456.7037,-711.2962646484375
ETERNAL HEART CARE CENTRE & RESEARCH INSTITUTE,"SOCIAL SCIENCES, GENERAL",2375.0,2169,1839.9426,-329.057373046875
YALE NEW HAVEN HOSPITAL,"SOCIAL SCIENCES, GENERAL",2374.0,2170,1414.5242,-755.475830078125
NATIONAL DONG HWA UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2373.0,2171,1527.5979,-643.402099609375
UNIVERSITY OF PUERTO RICO MEDICAL SCIENCES CAMPUS,"SOCIAL SCIENCES, GENERAL",2373.0,2172,1575.0022,-596.997802734375
CLALIT HEALTH SERVICES,"SOCIAL SCIENCES, GENERAL",2371.0,2173,1564.2969,-608.703125
CALIFORNIA STATE UNIVERSITY SAN MARCOS,"SOCIAL SCIENCES, GENERAL",2370.0,2175,1514.415,-660.5849609375
BARTS HEALTH NHS TRUST,"SOCIAL SCIENCES, GENERAL",2370.0,2174,1489.4482,-684.5517578125
"NATIONAL ACADEMIES OF SCIENCES, ENGINEERING & MEDICINE","SOCIAL SCIENCES, GENERAL",2366.0,2176,1371.3999,-804.60009765625
SANOFI-AVENTIS,"SOCIAL SCIENCES, GENERAL",2364.0,2177,1406.2362,-770.7637939453125
UNIVERSITY OF BRITISH COLUMBIA OKANAGAN,"SOCIAL SCIENCES, GENERAL",2358.0,2178,1591.9727,-586.02734375
UNIVERSIDAD DE GUADALAJARA,"SOCIAL SCIENCES, GENERAL",2357.0,2179,1608.2202,-570.77978515625
A.O.U. CITTA DELLA SALUTE E DELLA SCIENZA DI TORINO,"SOCIAL SCIENCES, GENERAL",2356.0,2180,1504.554,-675.446044921875
CLIMATE ANALYT,"SOCIAL SCIENCES, GENERAL",2352.0,2181,1092.1635,-1088.8365478515625
MEDICAL UNIVERSITY OF GRAZ,"SOCIAL SCIENCES, GENERAL",2352.0,2182,1526.3856,-655.6143798828125
ATLANTA VA MEDICAL CENTER,"SOCIAL SCIENCES, GENERAL",2351.0,2183,1214.2627,-968.7373046875
NATIONAL CHENG KUNG UNIVERSITY HOSPITAL,"SOCIAL SCIENCES, GENERAL",2347.0,2184,1531.7195,-652.280517578125
NEW JERSEY INSTITUTE OF TECHNOLOGY,"SOCIAL SCIENCES, GENERAL",2345.0,2185,1440.794,-744.2060546875
PRINCESS MARGARET CANCER CENTRE,"SOCIAL SCIENCES, GENERAL",2344.0,2186,1474.3737,-711.6263427734375
JAMES J. PETERS VA MEDICAL CENTER,"SOCIAL SCIENCES, GENERAL",2341.0,2187,1377.6862,-809.3138427734375
DATTA MEGHE INSTITUTE OF HIGHER EDUCATION & RESEARCH (DEEMED TO BE UNIVERSITY),"SOCIAL SCIENCES, GENERAL",2339.0,2188,1168.0835,-1019.91650390625
SHANGHAI UNIVERSITY OF INTERNATIONAL BUSINESS & ECONOMICS,"SOCIAL SCIENCES, GENERAL",2337.0,2189,1472.5254,-716.474609375
THE AUSTRALIAN PREVENTION PARTNERSHIP CENTRE,"SOCIAL SCIENCES, GENERAL",2334.0,2190,1402.2344,-787.765625
UNIVERSITY OF VETERINARY & ANIMAL SCIENCE - PAKISTAN,"SOCIAL SCIENCES, GENERAL",2333.0,2191,1131.5347,-1059.46533203125
MOUNT ROYAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2330.0,2193,1590.433,-602.5670166015625
SINGAPORE GENERAL HOSPITAL,"SOCIAL SCIENCES, GENERAL",2330.0,2192,1567.0734,-624.9266357421875
HADASSAH UNIVERSITY MEDICAL CENTER,"SOCIAL SCIENCES, GENERAL",2329.0,2195,1599.0204,-595.9796142578125
SAINT MARYS UNIVERSITY - CANADA,"SOCIAL SCIENCES, GENERAL",2329.0,2194,1576.6509,-617.34912109375
NATIONAL KAOHSIUNG UNIVERSITY OF HOSPITALITY & TOURISM,"SOCIAL SCIENCES, GENERAL",2318.0,2196,1412.6577,-783.34228515625
SHIRAZ UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2315.0,2198,1607.0509,-590.9490966796875
HANOI UNIVERSITY OF PUBLIC HEALTH,"SOCIAL SCIENCES, GENERAL",2315.0,2197,1585.0693,-611.9306640625
CHAOYANG UNIVERSITY OF TECHNOLOGY,"SOCIAL SCIENCES, GENERAL",2313.0,2199,1471.5891,-727.410888671875
NATIONAL TAIWAN OCEAN UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2311.0,2200,1560.1953,-639.8046875
CALIFORNIA STATE UNIVERSITY BAKERSFIELD,"SOCIAL SCIENCES, GENERAL",2307.0,2201,1365.585,-835.4150390625
BEIJING FOREIGN STUDIES UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2304.0,2202,1566.6538,-635.34619140625
INSTITUT PASTEUR PARIS,"SOCIAL SCIENCES, GENERAL",2303.0,2203,1511.487,-691.512939453125
FACEBOOK INC,"SOCIAL SCIENCES, GENERAL",2292.0,2204,1101.9233,-1102.07666015625
UNIVERSITY OF TENNESSEE AT CHATTANOOGA,"SOCIAL SCIENCES, GENERAL",2289.0,2205,1595.5787,-609.4212646484375
ALLAMEH TABATABA'I UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2287.0,2206,1552.7024,-653.297607421875
MANCHESTER UNIVERSITY NHS FOUNDATION TRUST,"SOCIAL SCIENCES, GENERAL",2285.0,2207,1464.3633,-742.63671875
NEW YORK UNIVERSITY TANDON SCHOOL OF ENGINEERING,"SOCIAL SCIENCES, GENERAL",2284.0,2208,1314.938,-893.06201171875
NOFER INSTITUTE OF OCCUPATIONAL MEDICINE,"SOCIAL SCIENCES, GENERAL",2284.0,2209,1505.8188,-703.18115234375
YORK SAINT JOHN UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2278.0,2210,1620.6072,-589.392822265625
CHANGSHA UNIVERSITY OF SCIENCE & TECHNOLOGY,"SOCIAL SCIENCES, GENERAL",2271.0,2212,1427.126,-784.8740234375
ESCUELA SUPERIOR DE ADMINISTRACION Y DIRECCION DE EMPRESAS (ESADE),"SOCIAL SCIENCES, GENERAL",2271.0,2211,1420.4863,-790.513671875
VA PORTLAND HEALTH CARE SYSTEM,"SOCIAL SCIENCES, GENERAL",2271.0,2213,1470.2385,-742.761474609375
SUEZ CANAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2270.0,2214,1404.0992,-809.9007568359375
BARBARA ANN KARMANOS CANCER INSTITUTE,"SOCIAL SCIENCES, GENERAL",2269.0,2215,1316.8301,-898.169921875
ADVENTIST HEALTH SERVICES,"SOCIAL SCIENCES, GENERAL",2268.0,2216,1217.5195,-998.48046875
HITOTSUBASHI UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2265.0,2217,1612.4392,-604.560791015625
TORONTO GENERAL HOSPITAL,"SOCIAL SCIENCES, GENERAL",2264.0,2218,1408.5762,-809.423828125
OREGON RESEARCH INSTITUTE,"SOCIAL SCIENCES, GENERAL",2264.0,2219,1550.3503,-668.649658203125
UNIVERSITY OF PAVOL JOZEF SAFARIK KOSICE,"SOCIAL SCIENCES, GENERAL",2262.0,2220,1619.7046,-600.29541015625
JAMES CANCER HOSPITAL & SOLOVE RESEARCH INSTITUTE,"SOCIAL SCIENCES, GENERAL",2260.0,2221,1587.1028,-633.897216796875
TATA INSTITUTE OF SOCIAL SCIENCES,"SOCIAL SCIENCES, GENERAL",2257.0,2224,1624.0896,-599.910400390625
BUSH SCHOOL OF GOVERNMENT & PUBLIC SERVICE,"SOCIAL SCIENCES, GENERAL",2257.0,2222,1501.0771,-720.9228515625
BRITISH COLUMBIA CTR SUBST USE,"SOCIAL SCIENCES, GENERAL",2257.0,2223,1536.81,-686.18994140625
KARADENIZ TECHNICAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2256.0,2226,1625.3342,-600.665771484375
SOUTHERN MARINE SCIENCE & ENGINEERING GUANGDONG LABORATORY,"SOCIAL SCIENCES, GENERAL",2256.0,2225,1368.0491,-856.950927734375
ARGENTINE SOC MED,"SOCIAL SCIENCES, GENERAL",2255.0,2227,2263.2847,36.28466796875
IFREMER,"SOCIAL SCIENCES, GENERAL",2254.0,2228,1440.5774,-787.422607421875
CHINESE CULTURE UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2253.0,2229,1488.4875,-740.512451171875
JAWAHARLAL NEHRU MEDICAL COLLEGE WARDHA,"SOCIAL SCIENCES, GENERAL",2251.0,2230,1103.4865,-1126.5135498046875
CHU LILLE,"SOCIAL SCIENCES, GENERAL",2251.0,2231,1591.0337,-639.96630859375
KENYATTA UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2250.0,2232,1497.3506,-734.6494140625
UNIVERSITY QUEBEC OUTAOUAIS,"SOCIAL SCIENCES, GENERAL",2250.0,2233,1611.3706,-621.62939453125
MOSCOW INSTITUTE OF PHYSICS & TECHNOLOGY,"SOCIAL SCIENCES, GENERAL",2247.0,2234,1106.5726,-1127.4273681640625
INDIAN INSTITUTE OF MANAGEMENT TIRUCHIRAPPALLI,"SOCIAL SCIENCES, GENERAL",2247.0,2235,1092.3113,-1142.688720703125
SAKARYA UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2243.0,2236,1615.0505,-620.949462890625
COVENANT UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2239.0,2238,1531.3627,-706.6373291015625
SEOUL NATIONAL UNIVERSITY OF SCIENCE & TECHNOLOGY,"SOCIAL SCIENCES, GENERAL",2239.0,2237,1504.0448,-732.9552001953125
VITA-SALUTE SAN RAFFAELE UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2238.0,2240,1560.6072,-679.392822265625
INDIAN INSTITUTE OF MANAGEMENT KOZHIKODE,"SOCIAL SCIENCES, GENERAL",2238.0,2239,1283.1323,-955.86767578125
VELEZ SARSFIELD HOSP,"SOCIAL SCIENCES, GENERAL",2235.0,2241,2495.561,254.56103515625
NIH CLINICAL CENTER (CC),"SOCIAL SCIENCES, GENERAL",2234.0,2242,1482.7675,-759.2325439453125
DUKE KUNSHAN UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2234.0,2243,1617.7775,-625.2225341796875
AHMADU BELLO UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2233.0,2244,1480.3032,-763.69677734375
HASKINS LABORATORIES,"SOCIAL SCIENCES, GENERAL",2228.0,2246,1510.3394,-735.66064453125
VISN 4 MIRECC,"SOCIAL SCIENCES, GENERAL",2228.0,2245,9214.201,6969.201171875
INTERNATIONAL BUSINESS MACHINES (IBM),"SOCIAL SCIENCES, GENERAL",2227.0,2247,1263.26,-983.739990234375
JOHN H STROGER JUNIOR HOSPITAL COOK COUNTY,"SOCIAL SCIENCES, GENERAL",2226.0,2248,1437.2473,-810.752685546875
UNIV PARIS 1 PANTHEON SORBONNE,"SOCIAL SCIENCES, GENERAL",2225.0,2249,1616.6702,-632.329833984375
CHONNAM NATIONAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2221.0,2250,1630.2415,-619.758544921875
YEUNGNAM UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2219.0,2251,1575.4373,-675.562744140625
UNIVERSITY WEST - SWEDEN,"SOCIAL SCIENCES, GENERAL",2218.0,2252,1624.0002,-627.999755859375
UK BIOBANK COORDINATING CTR,"SOCIAL SCIENCES, GENERAL",2216.0,2253,18091.93,15838.9296875
KLEIJNEN SYSTEMATIC REVIEWS,"SOCIAL SCIENCES, GENERAL",2215.0,2254,1516.852,-737.14794921875
UNIVERSITY OF PADERBORN,"SOCIAL SCIENCES, GENERAL",2213.0,2256,1614.4769,-641.5230712890625
CENTRE D'ESTUDIS DEMOGRAFICS (CED),"SOCIAL SCIENCES, GENERAL",2213.0,2255,1564.0732,-690.9267578125
RESEARCH INSTITUTE AT NATIONWIDE CHILDREN'S HOSPITAL,"SOCIAL SCIENCES, GENERAL",2211.0,2258,1596.7622,-661.23779296875
HOSPITAL ITALIANO DE BUENOS AIRES,"SOCIAL SCIENCES, GENERAL",2211.0,2257,1110.9915,-1146.008544921875
LIAONING UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2209.0,2259,1558.5016,-700.4984130859375
WELLESLEY COLLEGE,"SOCIAL SCIENCES, GENERAL",2207.0,2260,1616.0452,-643.954833984375
BAKER HEART & DIABET INST,"SOCIAL SCIENCES, GENERAL",2206.0,2262,1398.907,-863.093017578125
MEHARRY MEDICAL COLLEGE,"SOCIAL SCIENCES, GENERAL",2206.0,2263,1515.6152,-747.384765625
SHAHED UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2206.0,2261,1149.7235,-1111.2764892578125
UNIVERSITA LUMSA,"SOCIAL SCIENCES, GENERAL",2204.0,2264,1434.9646,-829.035400390625
SWEDISH AGCY HLTH TECHNOL ASSESSMENT & ASSESSMENT,"SOCIAL SCIENCES, GENERAL",2203.0,2265,1080.2722,-1184.727783203125
INSTITUTO POLITECNICO DO PORTO,"SOCIAL SCIENCES, GENERAL",2202.0,2266,1597.529,-668.470947265625
UNIVERSITY OF YAOUNDE I,"SOCIAL SCIENCES, GENERAL",2199.0,2267,1596.0724,-670.9276123046875
INTER-AMERICAN DEVELOPMENT BANK,"SOCIAL SCIENCES, GENERAL",2198.0,2268,1609.5825,-658.41748046875
IRCCS CA GRANDA OSPEDALE MAGGIORE POLICLINICO,"SOCIAL SCIENCES, GENERAL",2196.0,2269,1552.7949,-716.205078125
TIANJIN NORMAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2195.0,2272,1594.5238,-677.4761962890625
ADVENTHEALTH,"SOCIAL SCIENCES, GENERAL",2195.0,2270,1197.2112,-1072.788818359375
PALO ALTO MEDICAL FOUNDATION RESEARCH INSTITUTE,"SOCIAL SCIENCES, GENERAL",2195.0,2271,1264.6503,-1006.3497314453125
DE LA SALLE UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2194.0,2273,1612.6011,-660.39892578125
UNIVERSIDAD AUTONOMA DE SINALOA,"SOCIAL SCIENCES, GENERAL",2193.0,2274,1106.9781,-1167.0218505859375
UNIVERSITE DE CARTHAGE,"SOCIAL SCIENCES, GENERAL",2192.0,2275,1378.4893,-896.5107421875
CALIFORNIA PACIFIC MEDICAL CENTER,"SOCIAL SCIENCES, GENERAL",2191.0,2276,1272.9116,-1003.08837890625
JANSSEN PHARMACEUTICALS,"SOCIAL SCIENCES, GENERAL",2191.0,2277,1365.106,-911.89404296875
WICHITA STATE UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2188.0,2278,1623.7759,-654.22412109375
BJORKNES UNIV COLL,"SOCIAL SCIENCES, GENERAL",2185.0,2279,1111.6462,-1167.353759765625
UNIVERSITY OF LONDON ROYAL VETERINARY COLLEGE,"SOCIAL SCIENCES, GENERAL",2182.0,2280,1299.6792,-980.32080078125
RES FDN FLANDERS FWO,"SOCIAL SCIENCES, GENERAL",2181.0,2281,1429.301,-851.698974609375
UNIVERSIDAD DE TALCA,"SOCIAL SCIENCES, GENERAL",2181.0,2282,1617.1143,-664.8857421875
NIH NATIONAL INSTITUTE OF ALLERGY & INFECTIOUS DISEASES (NIAID),"SOCIAL SCIENCES, GENERAL",2179.0,2283,1451.3684,-831.631591796875
PARIS SCHOOL OF ECONOMICS,"SOCIAL SCIENCES, GENERAL",2179.0,2284,1579.7561,-704.243896484375
WITTEN HERDECKE UNIV,"SOCIAL SCIENCES, GENERAL",2179.0,2285,1597.5273,-687.47265625
SOUTH WESTERN SYDNEY LOCAL HEALTH DISTRICT,"SOCIAL SCIENCES, GENERAL",2179.0,2286,1613.5394,-672.4605712890625
UNIVERSIDAD AUSTRAL DE CHILE,"SOCIAL SCIENCES, GENERAL",2179.0,2287,1635.9137,-651.0863037109375
HARBORVIEW MEDICAL CENTER,"SOCIAL SCIENCES, GENERAL",2178.0,2288,1415.173,-872.8270263671875
CHU DE TOULOUSE,"SOCIAL SCIENCES, GENERAL",2178.0,2289,1548.1747,-740.8253173828125
PACIFIC UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2177.0,2290,1401.6793,-888.3206787109375
SINGAPORE UNIVERSITY OF SOCIAL SCIENCES (SUSS),"SOCIAL SCIENCES, GENERAL",2177.0,2291,1513.2505,-777.74951171875
GLOBAL ECONOMIC DYNAMICS & BIOSPHERE - THE ERLING-PERSSON FAMILY ACADEMY PROGRAM,"SOCIAL SCIENCES, GENERAL",2175.0,2292,1112.6682,-1179.331787109375
QUINNIPIAC UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2175.0,2293,1604.02,-688.97998046875
DELPHIS SA,"SOCIAL SCIENCES, GENERAL",2173.0,2294,17745.283,15451.283203125
KING ABDULLAH INTERNATIONAL MEDICAL RESEARCH CENTER (KAIMRC),"SOCIAL SCIENCES, GENERAL",2169.0,2295,1534.2506,-760.7493896484375
UNIVERSITY OF RIJEKA,"SOCIAL SCIENCES, GENERAL",2169.0,2296,1638.958,-657.0419921875
EUROPEAN CENTRAL BANK,"SOCIAL SCIENCES, GENERAL",2168.0,2297,1534.3716,-762.62841796875
HEBEI UNIVERSITY OF TECHNOLOGY,"SOCIAL SCIENCES, GENERAL",2167.0,2298,1308.5076,-989.492431640625
LONDON METROPOLITAN UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2163.0,2299,1613.9744,-685.025634765625
MULTIMEDIA UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2157.0,2300,1405.4073,-894.5926513671875
UNIVERSITE CATHOLIQUE DE LILLE,"SOCIAL SCIENCES, GENERAL",2155.0,2301,1436.8141,-864.1859130859375
TEXAS A&M INTERNATIONAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2153.0,2302,1457.7898,-844.210205078125
STATISTICS NORWAY,"SOCIAL SCIENCES, GENERAL",2150.0,2303,1442.9841,-860.015869140625
JAHANGIRNAGAR UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2150.0,2304,1558.2921,-745.7078857421875
UNIVERSIDAD DE TARAPACA,"SOCIAL SCIENCES, GENERAL",2148.0,2305,1623.4934,-681.506591796875
WEST UNIVERSITY OF TIMISOARA,"SOCIAL SCIENCES, GENERAL",2147.0,2306,1616.9713,-689.0286865234375
FONTYS UNIV APPL SCI,"SOCIAL SCIENCES, GENERAL",2146.0,2307,1524.4895,-782.510498046875
ISTANBUL NISANTASI UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2145.0,2308,1381.6274,-926.37255859375
NEW YORK CONSORTIUM EVOLUTIONARY PRIMATOL,"SOCIAL SCIENCES, GENERAL",2144.0,2309,1378.0365,-930.9635009765625
LUDWIG BOLTZMANN INSTITUTE,"SOCIAL SCIENCES, GENERAL",2139.0,2310,1222.9485,-1087.051513671875
SULEYMAN DEMIREL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2139.0,2311,1578.814,-732.18603515625
BOGOR AGRICULTURAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2137.0,2312,1366.0414,-945.9586181640625
TORRENS UNIVERSITY AUSTRALIA,"SOCIAL SCIENCES, GENERAL",2135.0,2313,1519.976,-793.0240478515625
YALE NUS COLLEGE,"SOCIAL SCIENCES, GENERAL",2135.0,2314,1532.5654,-781.4345703125
CHENGDU UNIVERSITY OF TECHNOLOGY,"SOCIAL SCIENCES, GENERAL",2135.0,2315,1625.8074,-689.192626953125
ROBINSON RESEARCH INSTITUTE,"SOCIAL SCIENCES, GENERAL",2133.0,2316,1394.8251,-921.1749267578125
UNIVERSITY OF KAISERSLAUTERN,"SOCIAL SCIENCES, GENERAL",2133.0,2317,1470.9912,-846.0087890625
UNIVERSIDADE FEDERAL DO PARA,"SOCIAL SCIENCES, GENERAL",2125.0,2318,1634.8107,-683.1893310546875
BIOMED RES NETWORKING CTR MENTAL HLTH NETWORK CIB,"SOCIAL SCIENCES, GENERAL",2124.0,2319,2147.5398,-171.460205078125
AUSTRALIAN CATHOLIC UNIVERSITY - BRISBANE CAMPUS,"SOCIAL SCIENCES, GENERAL",2123.0,2320,1584.4844,-735.515625
MEDICAL UNIVERSITY LODZ,"SOCIAL SCIENCES, GENERAL",2121.0,2321,1597.1979,-723.8021240234375
UNIVERSIDAD DEL VALLE,"SOCIAL SCIENCES, GENERAL",2120.0,2322,1600.878,-721.1219482421875
CHUNGNAM NATIONAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2120.0,2323,1630.1819,-692.818115234375
UNIVERSITE DE BRETAGNE OCCIDENTALE,"SOCIAL SCIENCES, GENERAL",2120.0,2324,1634.4786,-689.5213623046875
INSTITUTO SUPERIOR PSICOLOGIA APLICADA (ISPA),"SOCIAL SCIENCES, GENERAL",2119.0,2325,1578.4348,-746.565185546875
INSTITUTE OF HYGIENE & TROPICAL MEDICINE - UNL,"SOCIAL SCIENCES, GENERAL",2117.0,2326,1600.5266,-725.473388671875
YASAR UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2115.0,2327,1500.8276,-826.17236328125
UNIVERSAL SCIENTIFIC EDUCATION & RESEARCH NETWORK (USERN),"SOCIAL SCIENCES, GENERAL",2114.0,2328,1096.779,-1231.220947265625
COLLEGE DE FRANCE,"SOCIAL SCIENCES, GENERAL",2114.0,2329,1515.1825,-813.8175048828125
EMPRESA BRASILEIRA DE PESQUISA AGROPECUARIA (EMBRAPA),"SOCIAL SCIENCES, GENERAL",2113.0,2330,1399.1521,-930.847900390625
PRINCE OF WALES HOSPITAL (POWH),"SOCIAL SCIENCES, GENERAL",2109.0,2331,1435.7158,-895.2841796875
NATIONAL TAIPEI UNIVERSITY OF NURSING & HEALTH SCIENCE (NTUNHS),"SOCIAL SCIENCES, GENERAL",2108.0,2332,1624.6855,-707.314453125
FERN UNIVERSITY HAGEN,"SOCIAL SCIENCES, GENERAL",2107.0,2333,1601.737,-731.262939453125
HUNTER NEW ENGLAND LOCAL HEALTH DISTRICT,"SOCIAL SCIENCES, GENERAL",2105.0,2334,1606.1648,-727.835205078125
UNIVERSIDADE FEDERAL DO RIO GRANDE,"SOCIAL SCIENCES, GENERAL",2104.0,2335,1647.5221,-687.4779052734375
UNIVERSITY OF FORT HARE,"SOCIAL SCIENCES, GENERAL",2104.0,2336,1649.7242,-686.2757568359375
TIANJIN UNIVERSITY OF COMMERCE,"SOCIAL SCIENCES, GENERAL",2102.0,2337,1359.3485,-977.6514892578125
CASE WESTERN RESERVE UNIVERSITY HOSPITAL,"SOCIAL SCIENCES, GENERAL",2101.0,2338,1477.2458,-860.754150390625
UNIVERSITY OF SEOUL,"SOCIAL SCIENCES, GENERAL",2099.0,2339,1651.1862,-687.8138427734375
UNIVERSITY OF THE GAMBIA,"SOCIAL SCIENCES, GENERAL",2098.0,2340,1113.388,-1226.612060546875
SKIDMORE COLLEGE,"SOCIAL SCIENCES, GENERAL",2098.0,2343,1566.4948,-776.5052490234375
UNIV EDUC,"SOCIAL SCIENCES, GENERAL",2098.0,2344,1649.385,-694.614990234375
LEIBNIZ ZENTRUM FUR MARINE TROPENFORSCHUNG (ZMT),"SOCIAL SCIENCES, GENERAL",2098.0,2342,1388.0208,-953.979248046875
SHANGHAI LIXIN UNIVERSITY OF ACCOUNTING & FINANCE,"SOCIAL SCIENCES, GENERAL",2098.0,2341,1365.1077,-975.892333984375
MISSOURI STATE UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2098.0,2345,1652.0027,-692.997314453125
TEIKYO UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2097.0,2346,1627.9543,-718.045654296875
UMM AL-QURA UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2094.0,2347,1648.8147,-698.185302734375
CHANG JUNG CHRISTIAN UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2092.0,2348,1366.6318,-981.3681640625
MURRAY STATE UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2090.0,2349,1530.8794,-818.12060546875
BRANDENBURG UNIVERSITY OF TECHNOLOGY COTTBUS,"SOCIAL SCIENCES, GENERAL",2089.0,2350,1503.603,-846.39697265625
UNIVERSITY HOSPITALS OF CLEVELAND,"SOCIAL SCIENCES, GENERAL",2089.0,2351,1606.4414,-744.55859375
NERC NATIONAL OCEANOGRAPHY CENTRE,"SOCIAL SCIENCES, GENERAL",2087.0,2352,1121.7866,-1230.21337890625
UNIVERSITE DE CAEN NORMANDIE,"SOCIAL SCIENCES, GENERAL",2085.0,2354,1633.7917,-720.208251953125
