Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
FENWAY HEALTH,PSYCHIATRY PSYCHOLOGY,4383.0,1139,574.2292,-564.7708129882812
CALIFORNIA STATE UNIVERSITY SAN MARCOS,PSYCHIATRY PSYCHOLOGY,4383.0,1138,531.3925,-606.6074829101562
NANTES UNIVERSITE,PSYCHIATRY PSYCHOLOGY,4374.0,1140,588.5878,-551.4121704101562
MAGNA GRAECIA UNIVERSITY OF CATANZARO,PSYCHIATRY PSYCHOLOGY,4372.0,1141,554.67847,-586.321533203125
MAX PLANCK INST EMPIR AESTHET,PSYCHIATRY PSYCHOLOGY,4371.0,1142,558.52545,-583.4745483398438
NEW MEXICO STATE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4371.0,1143,585.2343,-557.7656860351562
CHIANG MAI UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4359.0,1144,553.3199,-590.6801147460938
WOMENS COLLEGE HOSPITAL,PSYCHIATRY PSYCHOLOGY,4356.0,1145,572.00525,-572.9947509765625
UNIVERSITE MARIE ET LOUIS PASTEUR,PSYCHIATRY PSYCHOLOGY,4353.0,1146,583.31177,-562.688232421875
IDRAAC,PSYCHIATRY PSYCHOLOGY,4351.0,1147,879.44415,-267.55584716796875
,PSYCHIATRY PSYCHOLOGY,0.0,1148,696.9482,-451.05181884765625
