Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
LORESTAN UNIVERSITY OF MEDICAL SCIENCES,NEUROSCIENCE & BEHAVIOR,8288.0,1254,636.4693,-617.5307006835938
HAMADAN UNIVERSITY OF MEDICAL SCIENCES,NEUROSCIENCE & BEHAVIOR,8282.0,1255,792.25275,-462.74725341796875
ST. ANNE'S UNIVERSITY HOSPITAL BRNO (FNUSA-ICRC),NEUROSCIENCE & BEHAVIOR,8263.0,1256,813.22424,-442.7757568359375
HADASSAH UNIVERSITY MEDICAL CENTER,NEUROSCIENCE & BEHAVIOR,8263.0,1257,811.7318,-445.2681884765625
ROYAL HOLLOWAY UNIVERSITY LONDON,NEUROSCIENCE & BEHAVIOR,8256.0,1258,792.74115,-465.25885009765625
LUNDBECK FOUNDATION INITIATIVE FOR INTEGRATIVE PSYCHIATRIC RESEARCH (IPSYCH),NEUROSCIENCE & BEHAVIOR,8244.0,1259,683.8403,-575.1597290039062
REGION STOCKHOLM,NEUROSCIENCE & BEHAVIOR,8244.0,1260,729.82904,-530.1709594726562
BINZHOU MEDICAL UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8242.0,1261,831.8356,-429.1644287109375
TEXAS A&M HEALTH SCIENCE CENTER,NEUROSCIENCE & BEHAVIOR,8225.0,1262,815.75165,-446.24835205078125
AJOU UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8222.0,1263,808.2569,-454.74310302734375
MEDICHEM,NEUROSCIENCE & BEHAVIOR,8210.0,1264,1022.97754,-241.0224609375
OSPEDALE NIGUARDA CA' GRANDA,NEUROSCIENCE & BEHAVIOR,8184.0,1265,808.7282,-456.27178955078125
GUNMA UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8178.0,1266,821.64355,-444.3564453125
NORTH CAROLINA STATE UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8172.0,1267,807.29926,-459.70074462890625
ROSALIND FRANKLIN UNIVERSITY OF MEDICINE & SCIENCE,NEUROSCIENCE & BEHAVIOR,8172.0,1268,820.89844,-447.1015625
SRI INTERNATIONAL,NEUROSCIENCE & BEHAVIOR,8171.0,1269,765.8095,-503.19049072265625
TOKYO MEDICAL UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8166.0,1270,819.31805,-450.68194580078125
MINISTRY OF HEALTH & MEDICAL EDUCATION (MOHME),NEUROSCIENCE & BEHAVIOR,8160.0,1271,680.17505,-590.824951171875
MICHAEL J FOX FDN PARKINSONS RES,NEUROSCIENCE & BEHAVIOR,8135.0,1272,634.5522,-637.4478149414062
HAMAMATSU UNIVERSITY SCHOOL OF MEDICINE,NEUROSCIENCE & BEHAVIOR,8125.0,1273,829.2004,-443.79962158203125
SANOFI-AVENTIS,NEUROSCIENCE & BEHAVIOR,8097.0,1274,752.19025,-521.8097534179688
EINDHOVEN UNIVERSITY OF TECHNOLOGY,NEUROSCIENCE & BEHAVIOR,8095.0,1275,819.0465,-455.9534912109375
WELLCOME TRUST SANGER INSTITUTE,NEUROSCIENCE & BEHAVIOR,8092.0,1276,640.7121,-635.2879028320312
TEXAS TECH UNIVERSITY HEALTH SCIENCES CENTER LUBBOCK,NEUROSCIENCE & BEHAVIOR,8091.0,1277,780.99097,-496.009033203125
INDIAN COUNCIL OF MEDICAL RESEARCH (ICMR),NEUROSCIENCE & BEHAVIOR,8076.0,1278,673.5096,-604.4904174804688
UNIVERSITY OF HAWAII SYSTEM,NEUROSCIENCE & BEHAVIOR,8040.0,1279,815.69977,-463.30023193359375
KEELE UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8022.0,1280,770.3793,-509.6207275390625
UNIVERSIDAD DEL DESARROLLO,NEUROSCIENCE & BEHAVIOR,8021.0,1281,798.0565,-482.9434814453125
PRINCESS MARGARET CANCER CENTRE,NEUROSCIENCE & BEHAVIOR,8014.0,1282,759.3637,-522.6362915039062
UNIVERSITY OF TOLEDO,NEUROSCIENCE & BEHAVIOR,8014.0,1283,816.3393,-466.66070556640625
CIBERBBN,NEUROSCIENCE & BEHAVIOR,8005.0,1284,821.5984,-462.401611328125
ALBERTA HEALTH SERVICES (AHS),NEUROSCIENCE & BEHAVIOR,7998.0,1285,748.2543,-536.7457275390625
TEXAS TECH UNIVERSITY,NEUROSCIENCE & BEHAVIOR,7981.0,1286,820.48724,-465.51275634765625
UNIVERSIDADE NOVA DE LISBOA,NEUROSCIENCE & BEHAVIOR,7976.0,1287,771.52893,-515.4710693359375
NEW YORK MEDICAL COLLEGE,NEUROSCIENCE & BEHAVIOR,7965.0,1288,801.78644,-486.21356201171875
OSLO METROPOLITAN UNIVERSITY (OSLOMET),NEUROSCIENCE & BEHAVIOR,7963.0,1289,749.9076,-539.0924072265625
HIGHER NATL SCH VET MED,NEUROSCIENCE & BEHAVIOR,7951.0,1290,1137.9458,-152.05419921875
PICARDIE UNIV,NEUROSCIENCE & BEHAVIOR,7938.0,1291,817.5883,-473.41168212890625
MOSSAKOWSKI MEDICAL RESEARCH INSTITUTE OF THE POLISH ACADEMY OF SCIENCES,NEUROSCIENCE & BEHAVIOR,7934.0,1292,816.6754,-475.3245849609375
AZIENDA OSPEDALIERA UNIVERSITARIA (AOU) MEYER,NEUROSCIENCE & BEHAVIOR,7924.0,1293,798.3589,-494.64111328125
UNIVERSITY OF VIRGINIA (UVA) HEALTH SYSTEM,NEUROSCIENCE & BEHAVIOR,7924.0,1294,803.20905,-490.79095458984375
TARBIAT MODARES UNIVERSITY,NEUROSCIENCE & BEHAVIOR,7924.0,1295,825.99854,-469.00146484375
TOKYO WOMEN'S MEDICAL UNIVERSITY,NEUROSCIENCE & BEHAVIOR,7909.0,1296,812.0369,-483.96307373046875
ROYAL HOSP CHILDREN,NEUROSCIENCE & BEHAVIOR,7905.0,1297,634.60675,-662.3932495117188
INTERNATIONAL UNIVERSITY OF HEALTH & WELFARE,NEUROSCIENCE & BEHAVIOR,7899.0,1298,817.49835,-480.50164794921875
,NEUROSCIENCE & BEHAVIOR,0.0,1299,1085.4342,-213.5657958984375
