Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
YUZUNCU YIL UNIVERSITY,CHEMISTRY,9177.0,1964,1510.215,-453.7850341796875
UNIVERSITY SYSTEM OF NEW HAMPSHIRE,CHEMISTRY,9170.0,1965,1387.1138,-577.88623046875
BEIJING UNIVERSITY OF CIVIL ENGINEERING & ARCHITECTURE,CHEMISTRY,9161.0,1966,1294.6635,-671.3365478515625
UNIVERSITY OF PETROLEUM & ENERGY STUDIES (UPES),CHEMISTRY,9157.0,1967,1490.4304,-476.569580078125
UNIVERSITY OF WINDSOR,CHEMISTRY,9139.0,1968,1478.2615,-489.738525390625
UNIVERSIDAD AUTONOMA DEL ESTADO DE MORELOS,CHEMISTRY,9129.0,1969,1532.9258,-436.07421875
UNIVERSIDAD CARLOS III DE MADRID,CHEMISTRY,9125.0,1970,1518.5482,-451.4517822265625
NORTHEAST ELECTRIC POWER UNIVERSITY,CHEMISTRY,9119.0,1971,1511.9252,-459.0748291015625
THAMMASAT UNIVERSITY,CHEMISTRY,9117.0,1972,1526.4937,-445.50634765625
WORCESTER POLYTECHNIC INSTITUTE,CHEMISTRY,9102.0,1973,1362.6755,-610.324462890625
GOOGLE INCORPORATED,CHEMISTRY,9095.0,1974,1045.6243,-928.375732421875
POZNAN UNIVERSITY OF LIFE SCIENCES,CHEMISTRY,9095.0,1975,1500.7079,-474.2921142578125
UNIVERSIDADE FEDERAL DO PARA,CHEMISTRY,9092.0,1976,1533.9668,-442.033203125
UNIVERSITY OF DUNDEE,CHEMISTRY,9086.0,1977,1329.2075,-647.79248046875
UNIVERSITY OF SINDH,CHEMISTRY,9081.0,1978,1489.9742,-488.0257568359375
GRIGORE T POPA UNIVERSITY OF MEDICINE & PHARMACY,CHEMISTRY,9076.0,1979,1493.459,-485.541015625
NIHON UNIVERSITY,CHEMISTRY,9060.0,1980,1534.8121,-445.1878662109375
SHANGQIU NORMAL UNIVERSITY,CHEMISTRY,9051.0,1981,1475.8246,-505.1754150390625
UNIVERSIDADE FEDERAL DE MATO GROSSO DO SUL,CHEMISTRY,9034.0,1982,1471.6763,-510.32373046875
CSIR - CENTRAL MECHANICAL ENGINEERING RESEARCH INSTITUTE (CMERI),CHEMISTRY,9030.0,1983,1263.415,-719.5849609375
UNIVERSIDADE FEDERAL DE VICOSA,CHEMISTRY,9022.0,1984,1536.46,-447.5400390625
UNIVERSITY OF SULIMANYAH,CHEMISTRY,9017.0,1985,1313.0118,-671.9881591796875
TONGREN UNIVERSITY,CHEMISTRY,9016.0,1986,1271.7712,-714.228759765625
TAIYUAN UNIVERSITY OF SCIENCE & TECHNOLOGY,CHEMISTRY,9010.0,1987,1477.4114,-509.588623046875
QUCHAN UNIV TECHNOL,CHEMISTRY,8979.0,1988,1094.5806,-893.41943359375
BAYLOR UNIVERSITY,CHEMISTRY,8957.0,1989,1447.571,-541.428955078125
INSTITUTE OF MEDICINAL PLANT DEVELOPMENT - CAMS,CHEMISTRY,8956.0,1990,1490.5394,-499.4605712890625
SOLVAY SA,CHEMISTRY,8947.0,1991,1375.8098,-615.190185546875
MAJMAAH UNIVERSITY,CHEMISTRY,8938.0,1992,1461.72,-530.280029296875
HELMHOLTZ-CENTER FOR INFECTION RESEARCH,CHEMISTRY,8938.0,1993,1478.9456,-514.054443359375
UNIVERSIDADE FEDERAL DO ESPIRITO SANTO,CHEMISTRY,8934.0,1994,1536.9736,-457.0263671875
ALEXANDRU IOAN CUZA UNIVERSITY,CHEMISTRY,8925.0,1995,1535.4551,-459.544921875
NINGXIA MEDICAL UNIVERSITY,CHEMISTRY,8922.0,1996,1482.8615,-513.1385498046875
MALEK ASHTAR UNIVERSITY OF TECHNOLOGY,CHEMISTRY,8921.0,1997,1535.8181,-461.181884765625
COCHIN UNIVERSITY SCIENCE & TECHNOLOGY,CHEMISTRY,8916.0,1998,1534.9789,-463.0211181640625
ACADEMY FUNDAMENTAL & INTERDISCIPLINARY SCIENCE,CHEMISTRY,8907.0,1999,1218.8743,-780.125732421875
MEDICAL UNIVERSITY OF BIALYSTOK,CHEMISTRY,8907.0,2000,1496.6504,-503.349609375
KANSAI UNIVERSITY,CHEMISTRY,8898.0,2001,1507.068,-493.9320068359375
AGILENT TECHNOLOGIES,CHEMISTRY,8876.0,2002,1412.2245,-589.7755126953125
INNER MONGOLIA UNIVERSITY OF TECHNOLOGY,CHEMISTRY,8866.0,2003,1544.8782,-458.121826171875
JOHNSON MATTHEY TECHNOL CTR,CHEMISTRY,8861.0,2004,1317.4786,-686.5213623046875
MILITARY UNIVERSITY OF TECHNOLOGY IN WARSAW,CHEMISTRY,8853.0,2005,1549.3928,-455.607177734375
ENGINEERING & PHYSICAL SCIENCES RESEARCH COUNCIL (EPSRC),CHEMISTRY,8847.0,2006,1320.6849,-685.3150634765625
SAKARYA UNIVERSITY,CHEMISTRY,8846.0,2007,1517.9027,-489.0972900390625
MRC LABORATORY MOLECULAR BIOLOGY,CHEMISTRY,8832.0,2008,1181.1356,-826.8643798828125
UNIVERSITY OF MAINE SYSTEM,CHEMISTRY,8831.0,2009,1306.2574,-702.7425537109375
YOKOHAMA CITY UNIVERSITY,CHEMISTRY,8831.0,2010,1526.918,-483.08203125
CSIC - INSTITUTO DE DIAGNOSTICO AMBIENTAL Y ESTUDIOS DEL AGUA (IDAEA),CHEMISTRY,8829.0,2011,1307.6111,-703.388916015625
UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT SAN ANTONIO,CHEMISTRY,8826.0,2012,1314.498,-697.501953125
IVANOVO STATE UNIVERSITY OF CHEMISTRY & TECHNOLOGY,CHEMISTRY,8823.0,2013,1379.7446,-633.25537109375
CSIR - INSTITUTE OF MINERALS & MATERIALS TECHNOLOGY (IMMT),CHEMISTRY,8820.0,2014,1425.9861,-588.013916015625
HANOI UNIVERSITY OF SCIENCE & TECHNOLOGY (HUST),CHEMISTRY,8820.0,2015,1546.5981,-468.40185546875
GANDHI INSTITUTE OF TECHNOLOGY & MANAGEMENT (GITAM),CHEMISTRY,8818.0,2016,1530.2203,-485.7796630859375
XI'AN POLYTECHNIC UNIVERSITY,CHEMISTRY,8798.0,2017,1532.8337,-484.166259765625
DONOSTIA INT PHYS CTR,CHEMISTRY,8797.0,2018,1314.3635,-703.636474609375
INSTITUTE OF HIGH TEMPERATURE ELECTROCHEMISTRY,CHEMISTRY,8795.0,2019,1501.9478,-517.05224609375
ISTITUTO DI CRISTALLOGRAFIA (IC-CNR),CHEMISTRY,8792.0,2020,1406.8276,-613.17236328125
UNIVERSITY OF TECHNOLOGY- IRAQ,CHEMISTRY,8791.0,2021,1534.3699,-486.630126953125
MACDIARMID INSTITUTE,CHEMISTRY,8781.0,2022,1442.9131,-579.0869140625
KARNATAK UNIVERSITY,CHEMISTRY,8747.0,2023,1543.939,-479.06103515625
SHAANXI UNIVERSITY OF TECHNOLOGY,CHEMISTRY,8731.0,2024,1521.0166,-502.9833984375
FREDERICK NATIONAL LABORATORY FOR CANCER RESEARCH,CHEMISTRY,8725.0,2025,1273.165,-751.8349609375
"VISVESVARAYA NATIONAL INSTITUTE OF TECHNOLOGY, NAGPUR",CHEMISTRY,8722.0,2026,1496.0746,-529.9254150390625
GRAD SCH MAT SCI MAINZ,CHEMISTRY,8707.0,2027,1141.3323,-885.667724609375
YUNNAN MINZU UNIVERSITY,CHEMISTRY,8692.0,2028,1552.7412,-475.2587890625
UNIVERSIDAD DE JAEN,CHEMISTRY,8685.0,2029,1526.1632,-502.8367919921875
BAM UNIV MED SCI,CHEMISTRY,8681.0,2030,1164.3214,-865.6785888671875
ECOLE NATIONALE DINGENIEURS DE SFAX (ENIS),CHEMISTRY,8675.0,2031,1456.6653,-574.334716796875
PETROLEUM UNIVERSITY OF TECHNOLOGY,CHEMISTRY,8672.0,2032,1369.7947,-662.205322265625
VISVESVARAYA TECHNOLOGICAL UNIVERSITY,CHEMISTRY,8665.0,2033,1416.6582,-616.341796875
UNIVERSITY HEALTH NETWORK TORONTO,CHEMISTRY,8664.0,2034,1291.0106,-742.9893798828125
AMERICAN UNIVERSITY CAIRO,CHEMISTRY,8661.0,2035,1338.3545,-696.6455078125
BRUKER BIOSPIN GMBH,CHEMISTRY,8650.0,2036,1355.6497,-680.350341796875
CHINESE ACADEMY OF TROPICAL AGRICULTURAL SCIENCES,CHEMISTRY,8650.0,2037,1534.2847,-502.71533203125
GANDHIGRAM RURAL INSTITUTE,CHEMISTRY,8645.0,2038,1402.8275,-635.1724853515625
INSTITUT NATIONAL DES SCIENCES APPLIQUEES DE RENNES,CHEMISTRY,8639.0,2039,1164.1812,-874.81884765625
MOULAY ISMAIL UNIVERSITY OF MEKNES,CHEMISTRY,8630.0,2040,1526.5916,-513.408447265625
POLITECNICO DI BARI,CHEMISTRY,8625.0,2041,1369.1235,-671.87646484375
BOWLING GREEN STATE UNIVERSITY,CHEMISTRY,8619.0,2042,1264.0078,-777.9921875
MERSIN UNIVERSITY,CHEMISTRY,8617.0,2043,1462.4601,-580.5399169921875
GUIZHOU MEDICAL UNIVERSITY,CHEMISTRY,8615.0,2044,1545.1462,-498.853759765625
MINIST AGR & RURAL AFFAIRS,CHEMISTRY,8610.0,2045,1554.052,-490.947998046875
RAZUVAEV INSTITUTE OF ORGANOMETALLIC CHEMISTRY,CHEMISTRY,8593.0,2046,1547.2527,-498.747314453125
CENTER FOR NANOSCIENCE & TECHNOLOGY IIT,CHEMISTRY,8592.0,2047,1214.7178,-832.2822265625
CSIC - UPV EHU - CENTRO DE FISICA DE MATERIALES (CFM),CHEMISTRY,8592.0,2048,1365.7166,-682.283447265625
TOYOHASHI UNIVERSITY OF TECHNOLOGY,CHEMISTRY,8591.0,2049,1502.2686,-546.7314453125
CSIC - INSTITUTO DE QUIMICA FISICA BLAS CABRERA (IQF-CSIC),CHEMISTRY,8567.0,2050,1480.4387,-569.561279296875
UNIV EDUC,CHEMISTRY,8554.0,2051,1557.7974,-493.20263671875
KURUKSHETRA UNIVERSITY,CHEMISTRY,8549.0,2052,1543.0409,-508.9591064453125
MAYO CLINIC,CHEMISTRY,8548.0,2053,1471.8738,-581.126220703125
BEIJING UNIVERSITY OF POSTS & TELECOMMUNICATIONS,CHEMISTRY,8540.0,2054,1551.9663,-502.03369140625
KUWAIT UNIVERSITY,CHEMISTRY,8517.0,2055,1519.9971,-535.0029296875
NASA AMES RESEARCH CENTER,CHEMISTRY,8516.0,2056,1281.9858,-774.01416015625
VIETNAM NATIONAL UNIVERSITY HANOI (VNU HANOI) SYSTEM,CHEMISTRY,8513.0,2057,1561.8049,-495.195068359375
AGRICULTURAL RESEARCH CENTER - EGYPT,CHEMISTRY,8500.0,2058,1416.9612,-641.038818359375
SAUDI BASIC INDUSTRIES CORPORATION (SABIC),CHEMISTRY,8499.0,2059,1195.6079,-863.39208984375
STATE GRID CORPORATION OF CHINA,CHEMISTRY,8494.0,2060,1549.0925,-510.907470703125
UNIVERSIDAD DE HUELVA,CHEMISTRY,8469.0,2061,1429.094,-631.906005859375
NATIONAL INSTITUTE OF TECHNOLOGY CALICUT,CHEMISTRY,8469.0,2062,1543.6976,-518.3023681640625
UNIVERSITE DE TOURS,CHEMISTRY,8457.0,2063,1505.7224,-557.277587890625
SOUTHWEST FORESTRY UNIVERSITY - CHINA,CHEMISTRY,8452.0,2064,1515.7347,-548.2652587890625
RZESZOW UNIVERSITY OF TECHNOLOGY,CHEMISTRY,8451.0,2065,1559.2903,-505.709716796875
TOYOTA MOTOR CORPORATION,CHEMISTRY,8431.0,2066,1314.0457,-751.954345703125
CTR HIGH PRESSURE SCI & TECHNOL ADV RES,CHEMISTRY,8424.0,2067,1361.737,-705.262939453125
UNIVERSITY OF NEBRASKA MEDICAL CENTER,CHEMISTRY,8419.0,2068,1414.2361,-653.763916015625
BRITISH UNIVERSITY IN EGYPT,CHEMISTRY,8413.0,2069,1402.8806,-666.119384765625
UNIVERSIDADE DA BEIRA INTERIOR,CHEMISTRY,8410.0,2070,1460.1006,-609.8994140625
NANNING NORMAL UNIVERSITY,CHEMISTRY,8404.0,2071,1476.9988,-594.001220703125
ZHONGYUAN UNIVERSITY OF TECHNOLOGY,CHEMISTRY,8390.0,2072,1546.4583,-525.541748046875
MAHARAJA SAYAJIRAO UNIVERSITY BARODA,CHEMISTRY,8379.0,2074,1565.3716,-508.62841796875
CENTRAL UNIVERSITY OF PUNJAB,CHEMISTRY,8379.0,2073,1438.2002,-634.7998046875
DR. BABASAHEB AMBEDKAR MARATHWADA UNIVERSITY (BAMU),CHEMISTRY,8359.0,2075,1507.7145,-567.2855224609375
SHIV NADAR UNIVERSITY,CHEMISTRY,8357.0,2076,1359.7863,-716.2137451171875
NATIONAL INSTITUTE FOR RESEARCH & DEVELOPMENT OF ISOTOPIC & MOLECULAR TECHNOLOGIES CLUJ-NAPOCA,CHEMISTRY,8355.0,2077,1565.0259,-511.97412109375
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - GANDHINAGAR,CHEMISTRY,8352.0,2078,1549.8323,-528.167724609375
YANCHENG TEACHERS UNIVERSITY,CHEMISTRY,8348.0,2079,1549.07,-529.9300537109375
LUXEMBOURG INSTITUTE OF SCIENCE & TECHNOLOGY,CHEMISTRY,8341.0,2080,1399.7195,-680.280517578125
SN BOSE NATIONAL CENTRE FOR BASIC SCIENCE (SNBNCBS),CHEMISTRY,8341.0,2081,1515.1893,-565.8106689453125
UNIVERSITI MALAYSIA SABAH,CHEMISTRY,8324.0,2082,1451.9497,-630.05029296875
UNIVERSIDADE FEDERAL DE JUIZ DE FORA,CHEMISTRY,8323.0,2083,1569.2804,-513.7196044921875
UNIVERSITY OF LATVIA,CHEMISTRY,8321.0,2084,1544.4976,-539.50244140625
"NANJING INSTITUTE OF SOIL SCIENCE, CAS",CHEMISTRY,8317.0,2085,1208.3005,-876.699462890625
UNIVERSITY OF YAMANASHI,CHEMISTRY,8306.0,2086,1547.3152,-538.684814453125
UNIVERSITY OF COLORADO ANSCHUTZ MEDICAL CAMPUS,CHEMISTRY,8301.0,2087,1501.5762,-585.423828125
SINOP UNIVERSITY,CHEMISTRY,8290.0,2088,1467.6708,-620.3292236328125
CHUO UNIVERSITY,CHEMISTRY,8284.0,2089,1518.0242,-570.975830078125
UNIV SCI & TECHNOL,CHEMISTRY,8276.0,2090,1448.9478,-641.05224609375
INTERNATIONAL HELLENIC UNIVERSITY,CHEMISTRY,8273.0,2091,1315.304,-775.696044921875
CHONGQING UNIVERSITY OF SCIENCE & TECHNOLOGY,CHEMISTRY,8265.0,2092,1551.3862,-540.61376953125
XIAMEN UNIVERSITY MALAYSIA CAMPUS,CHEMISTRY,8260.0,2093,1280.738,-812.261962890625
ZHEJIANG CHINESE MEDICAL UNIVERSITY,CHEMISTRY,8245.0,2094,1558.5254,-535.474609375
INONU UNIVERSITY,CHEMISTRY,8242.0,2095,1558.8408,-536.1591796875
UNIVERSITY OF MAINE ORONO,CHEMISTRY,8240.0,2096,1323.0103,-772.98974609375
MANGALORE UNIVERSITY,CHEMISTRY,8236.0,2097,1565.3186,-531.681396484375
DELHI TECHNOLOGICAL UNIVERSITY,CHEMISTRY,8235.0,2098,1478.0016,-619.9984130859375
ITALFARMACO,CHEMISTRY,8229.0,2099,1400.9717,-698.0283203125
NATIONAL YUNLIN UNIVERSITY SCIENCE & TECHNOLOGY,CHEMISTRY,8209.0,2100,1571.7908,-528.209228515625
UNIVERSITY OF PECS,CHEMISTRY,8208.0,2101,1574.8762,-526.123779296875
UNIVERSITY OF SPLIT,CHEMISTRY,8204.0,2102,1511.5911,-590.408935546875
KARADENIZ TECHNICAL UNIVERSITY,CHEMISTRY,8201.0,2103,1566.8357,-536.164306640625
LEIBNIZ INSTITUT FUR NEUE MATERIALIEN (INM),CHEMISTRY,8180.0,2104,1296.0518,-807.9482421875
KIRENSKY INSTITUTE OF PHYSICS,CHEMISTRY,8174.0,2105,1491.3218,-613.67822265625
BETH ISRAEL DEACONESS MEDICAL CENTER,CHEMISTRY,8168.0,2106,1240.2705,-865.7294921875
UNIVERSITY OF THE WESTERN CAPE,CHEMISTRY,8150.0,2107,1524.7153,-582.28466796875
TECHNISCHE UNIVERSITAT ILMENAU,CHEMISTRY,8149.0,2108,1475.8628,-632.13720703125
UNIVERSITY OF BIRJAND,CHEMISTRY,8147.0,2109,1526.9939,-582.006103515625
"RURAL DEVELOPMENT ADMINISTRATION (RDA), REPUBLIC OF KOREA",CHEMISTRY,8142.0,2110,1493.2548,-616.7452392578125
UNIVERSITY CAMPUS BIO-MEDICO - ROME ITALY,CHEMISTRY,8136.0,2111,1455.9846,-655.015380859375
NATIONAL INSTITUTE OF TECHNOLOGY DURGAPUR,CHEMISTRY,8134.0,2112,1516.4867,-595.5133056640625
HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH (UFZ),CHEMISTRY,8133.0,2113,1361.7727,-751.227294921875
TURKIYE BILIMSEL VE TEKNOLOJIK ARASTIRMA KURUMU (TUBITAK),CHEMISTRY,8125.0,2114,1460.3584,-653.6416015625
YUAN ZE UNIVERSITY,CHEMISTRY,8122.0,2115,1570.1025,-544.8974609375
"ACADEMIC CENTER FOR EDUCATION, CULTURE & RESEARCH (ACECR)",CHEMISTRY,8109.0,2116,1447.2888,-668.711181640625
DALIAN MINZU UNIVERSITY,CHEMISTRY,8109.0,2117,1469.6057,-647.394287109375
ARIEL UNIVERSITY,CHEMISTRY,8099.0,2118,1568.7877,-549.2122802734375
ULSTER UNIVERSITY,CHEMISTRY,8084.0,2119,1388.469,-730.531005859375
TOKAT GAZIOSMANPASA UNIVERSITY,CHEMISTRY,8076.0,2120,1377.3269,-742.673095703125
FLORIDA INSTITUTE OF TECHNOLOGY,CHEMISTRY,8066.0,2121,1268.9553,-852.044677734375
TECHNICAL UNIVERSITY OF LIBEREC,CHEMISTRY,8045.0,2122,1479.4031,-642.596923828125
UNIVERSITY OF BAGHDAD,CHEMISTRY,8025.0,2123,1571.9021,-551.097900390625
UNIV LYON,CHEMISTRY,8013.0,2124,1402.335,-721.6650390625
BRANDENBURG UNIVERSITY OF TECHNOLOGY COTTBUS,CHEMISTRY,7990.0,2125,1334.4004,-790.599609375
FOSHAN XIANHU LABORATORY,CHEMISTRY,7972.0,2126,1171.0969,-954.903076171875
KANAGAWA UNIVERSITY,CHEMISTRY,7969.0,2127,1580.5369,-546.463134765625
BAOJI UNIVERSITY OF ARTS & SCIENCES,CHEMISTRY,7960.0,2128,1465.1378,-662.8621826171875
XUZHOU UNIVERSITY OF TECHNOLOGY,CHEMISTRY,7957.0,2129,1459.3704,-669.629638671875
INSTITUT CURIE,CHEMISTRY,7954.0,2130,1354.345,-775.655029296875
CSIR - CENTRAL GLASS & CERAMIC RESEARCH INSTITUTE (CGCRI),CHEMISTRY,7953.0,2131,1335.7188,-795.28125
SHANGHAI MARITIME UNIVERSITY,CHEMISTRY,7953.0,2132,1398.9792,-733.020751953125
DURBAN UNIVERSITY OF TECHNOLOGY,CHEMISTRY,7946.0,2133,1507.0662,-625.933837890625
USDA FOREST PRODUCTS LABORATORY,CHEMISTRY,7945.0,2134,1135.5756,-998.4244384765625
TALLINN UNIVERSITY OF TECHNOLOGY,CHEMISTRY,7932.0,2135,1560.9438,-574.05615234375
SAVEETHA DENTAL COLLEGE & HOSPITAL,CHEMISTRY,7930.0,2136,1577.5398,-558.460205078125
HEFEI COMPREHENS NATL SCI CTR,CHEMISTRY,7915.0,2137,1292.8643,-844.1357421875
HUNAN UNIVERSITY OF CHINESE MEDICINE,CHEMISTRY,7910.0,2138,1476.4008,-661.5992431640625
STATE KEY LABORATORY OF RESPIRATORY DISEASE,CHEMISTRY,7908.0,2139,1481.9315,-657.0684814453125
UNIVERSIDAD DE GUADALAJARA,CHEMISTRY,7884.0,2140,1588.9615,-551.0384521484375
MUSEUM NATIONAL D'HISTOIRE NATURELLE (MNHN),CHEMISTRY,7883.0,2141,1529.9109,-611.089111328125
,CHEMISTRY,0.0,2142,2368.1,226.10009765625
