Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
XIHUA UNIVERSITY,CHEMISTRY,10196.0,1835,1469.8486,-365.1513671875
CENTRE FOR RESEARCH & TECHNOLOGY HELLAS,CHEMISTRY,10182.0,1836,1241.4341,-594.56591796875
UNIVERSITE POLYTECHNIQUE HAUTS-DE-FRANCE,CHEMISTRY,10179.0,1837,1287.1482,-549.851806640625
CHONGQING UNIVERSITY OF POSTS & TELECOMMUNICATIONS,CHEMISTRY,10150.0,1838,1447.6155,-390.384521484375
CENTRE OF POLYMER & CARBON MATERIALS OF THE POLISH ACADEMY OF SCIENCES,CHEMISTRY,10149.0,1839,1360.707,-478.29296875
BAYLOR COLLEGE OF MEDICINE,CHEMISTRY,10133.0,1840,1345.212,-494.7879638671875
UNITED STATES FOREST SERVICE,CHEMISTRY,10120.0,1841,1157.977,-683.02294921875
UNIVERSITY OF CALIFORNIA MERCED,CHEMISTRY,10117.0,1842,1349.667,-492.3330078125
ISTITUTO DI NANOTECNOLOGIA (NANOTEC-CNR),CHEMISTRY,10111.0,1843,1409.483,-433.5169677734375
MYONGJI UNIVERSITY,CHEMISTRY,10105.0,1844,1407.9822,-436.017822265625
INSTITUTE OF MACROMOLECULAR COMPOUNDS OF THE RUSSIAN ACADEMY OF SCIENCES,CHEMISTRY,10087.0,1845,1477.0217,-367.978271484375
JIANGXI UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,CHEMISTRY,10047.0,1846,1484.1636,-361.83642578125
CARLETON UNIVERSITY,CHEMISTRY,10041.0,1847,1325.7922,-521.207763671875
TECHNICAL UNIVERSITY OF OSTRAVA,CHEMISTRY,10028.0,1848,1481.4009,-366.59912109375
KINDAI UNIVERSITY (KINKI UNIVERSITY),CHEMISTRY,10027.0,1849,1490.4993,-358.500732421875
CANAKKALE ONSEKIZ MART UNIVERSITY,CHEMISTRY,10022.0,1851,1486.0596,-364.9404296875
DR B R AMBEDKAR NATIONAL INSTITUTE OF TECHNOLOGY JALANDHAR,CHEMISTRY,10022.0,1850,1473.0312,-376.96875
UNIVERSITE DE BRETAGNE OCCIDENTALE,CHEMISTRY,10018.0,1852,1431.4432,-420.5567626953125
SOUTH VALLEY UNIVERSITY EGYPT,CHEMISTRY,9997.0,1853,1410.4915,-442.508544921875
ROMA TRE UNIVERSITY,CHEMISTRY,9996.0,1854,1425.6296,-428.370361328125
JIMEI UNIVERSITY,CHEMISTRY,9987.0,1855,1477.7161,-377.283935546875
"BEIJING INSTITUTE OF NANOENERGY & NANOSYSTEMS, CAS",CHEMISTRY,9983.0,1856,1177.4565,-678.54345703125
BANASTHALI VIDYAPITH,CHEMISTRY,9976.0,1857,1340.5208,-516.479248046875
"QINGHAI INSTITUTE OF SALT LAKES, CAS",CHEMISTRY,9976.0,1858,1477.719,-380.281005859375
AZARBAIJAN SHAHID MADANI UNIVERSITY,CHEMISTRY,9971.0,1859,1466.0735,-392.926513671875
UNIVERSIDAD DE ALMERIA,CHEMISTRY,9959.0,1860,1412.395,-447.60498046875
LE MANS UNIVERSITE,CHEMISTRY,9956.0,1861,1450.2798,-410.72021484375
UNIVERSITY OF BURDWAN,CHEMISTRY,9953.0,1862,1466.9459,-395.0540771484375
WROCLAW UNIVERSITY OF ENVIRONMENTAL & LIFE SCIENCES,CHEMISTRY,9945.0,1863,1491.5212,-371.478759765625
NIH NATIONAL HEART LUNG & BLOOD INSTITUTE (NHLBI),CHEMISTRY,9942.0,1864,1232.2544,-631.74560546875
IDAHO NATIONAL LABORATORY,CHEMISTRY,9939.0,1865,1431.8031,-433.1968994140625
UNIVERSITE DE TECHNOLOGIE DE COMPIEGNE,CHEMISTRY,9927.0,1866,1355.5193,-510.480712890625
MIAMI UNIVERSITY,CHEMISTRY,9910.0,1867,1386.6018,-480.398193359375
ISTANBUL UNIVERSITY,CHEMISTRY,9901.0,1869,1496.6812,-372.31884765625
SOUTHWEST MEDICAL UNIVERSITY,CHEMISTRY,9901.0,1868,1470.0132,-397.98681640625
TIANJIN CHENGJIAN UNIVERSITY,CHEMISTRY,9894.0,1870,1406.9983,-463.001708984375
UNIVERSITAT GREIFSWALD,CHEMISTRY,9891.0,1871,1478.8889,-392.111083984375
AMRITA VISHWA VIDYAPEETHAM,CHEMISTRY,9890.0,1873,1493.0884,-379.91162109375
"I3S - INSTITUTO DE INVESTIGACAO E INOVACAO EM SAUDE, UNIVERSIDADE DO PORTO",CHEMISTRY,9890.0,1872,1298.6743,-573.32568359375
SABANCI UNIVERSITY,CHEMISTRY,9889.0,1874,1406.8882,-467.11181640625
LORESTAN UNIVERSITY,CHEMISTRY,9885.0,1875,1446.0593,-428.940673828125
ZUNYI MEDICAL UNIVERSITY,CHEMISTRY,9877.0,1876,1495.5452,-380.454833984375
SYRACUSE UNIVERSITY,CHEMISTRY,9876.0,1877,1409.7977,-467.2022705078125
ISTITUTO NANOSCIENZE (NANO-CNR),CHEMISTRY,9862.0,1878,1345.2795,-532.720458984375
HERBERT WERTHEIM UF SCRIPPS INSTITUTE FOR BIOMEDICAL INNOVATION & TECHNOLOGY,CHEMISTRY,9850.0,1879,1252.0701,-626.929931640625
AIR FORCE MEDICAL UNIVERSITY,CHEMISTRY,9845.0,1880,1456.5304,-423.4696044921875
ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI,CHEMISTRY,9840.0,1881,1299.7043,-581.295654296875
OHIO UNIVERSITY,CHEMISTRY,9818.0,1882,1393.061,-488.93896484375
BROAD INSTITUTE,CHEMISTRY,9812.0,1883,1221.9983,-661.001708984375
INSTITUTE OF BIOORGANIC CHEMISTRY OF THE RUSSIAN ACADEMY OF SCIENCES,CHEMISTRY,9800.0,1884,1450.758,-433.241943359375
SOONCHUNHYANG UNIVERSITY,CHEMISTRY,9793.0,1885,1449.3108,-435.689208984375
HESAM UNIVERSITE,CHEMISTRY,9792.0,1886,1452.1106,-433.889404296875
BIOTECHNOLOGY AND BIOLOGICAL SCIENCES RESEARCH COUNCIL (BBSRC),CHEMISTRY,9781.0,1887,1329.4735,-557.5264892578125
FOM (THE NETHERLANDS),CHEMISTRY,9779.0,1889,1312.1123,-576.8876953125
UNIVERSITY BRUNEI DARUSSALAM,CHEMISTRY,9779.0,1888,1301.4268,-586.5732421875
HIROSAKI UNIVERSITY,CHEMISTRY,9752.0,1890,1466.0542,-423.94580078125
INSTITUTE OF NUCLEAR PHYSICS - POLISH ACADEMY OF SCIENCES,CHEMISTRY,9747.0,1891,1476.4365,-414.5634765625
AMERICAN UNIVERSITY OF BEIRUT,CHEMISTRY,9745.0,1892,1322.8505,-569.1495361328125
AGROPARISTECH,CHEMISTRY,9737.0,1893,1420.1372,-472.86279296875
SONGSHAN LAKE MATERIALS LABORATORY,CHEMISTRY,9733.0,1894,1410.8856,-483.1143798828125
JERZY HABER INSTITUTE OF CATALYSIS & SURFACE CHEMISTRY,CHEMISTRY,9727.0,1895,1499.5425,-395.45751953125
UNIVERSIDADE DO ESTADO DO RIO DE JANEIRO,CHEMISTRY,9712.0,1896,1494.2542,-401.745849609375
UNIVERSITY OF NOTTINGHAM NINGBO CHINA,CHEMISTRY,9710.0,1897,1432.642,-464.3580322265625
NORTHERN ILLINOIS UNIVERSITY,CHEMISTRY,9702.0,1898,1339.021,-558.97900390625
CNRS - INSTITUTE OF ECOLOGY & ENVIRONMENT (INEE),CHEMISTRY,9701.0,1899,1253.1506,-645.849365234375
CENTER FOR PHYSICAL SCIENCES & TECHNOLOGY - LITHUANIA,CHEMISTRY,9697.0,1900,1491.1373,-408.8626708984375
UNIVERSITY OF THESSALY,CHEMISTRY,9689.0,1901,1300.0459,-600.9541015625
ADVANCED ENERGY SCIENCE & TECHNOLOGY GUANGDONG LABORATORY,CHEMISTRY,9642.0,1902,1246.2595,-655.740478515625
HENAN MEDICAL UNIVERSITY,CHEMISTRY,9640.0,1903,1501.4062,-401.59375
TOKUSHIMA UNIVERSITY,CHEMISTRY,9621.0,1905,1505.1147,-399.88525390625
PAMUKKALE UNIVERSITY,CHEMISTRY,9621.0,1904,1384.8945,-519.10546875
NATIONAL DONG HWA UNIVERSITY,CHEMISTRY,9614.0,1906,1460.1119,-445.8880615234375
AVIGNON UNIVERSITE,CHEMISTRY,9594.0,1907,1214.0514,-692.9486083984375
NATIONAL KAOHSIUNG UNIVERSITY OF SCIENCE & TECHNOLOGY,CHEMISTRY,9569.0,1908,1505.0631,-402.9368896484375
CONSERVATOIRE NATIONAL ARTS & METIERS (CNAM),CHEMISTRY,9567.0,1909,1450.9302,-458.06982421875
GH ASACHI TECHNICAL UNIVERSITY,CHEMISTRY,9555.0,1910,1511.8882,-398.11181640625
ALPHABET INC.,CHEMISTRY,9552.0,1911,1033.3604,-877.6396484375
CHINA MEDICAL UNIVERSITY,CHEMISTRY,9530.0,1912,1507.8574,-404.142578125
INTERNATIONAL ISLAMIC UNIVERSITY MALAYSIA,CHEMISTRY,9525.0,1913,1312.9843,-600.0157470703125
IMDEA MATERIALS INSTITUTE,CHEMISTRY,9523.0,1914,1242.9045,-671.095458984375
CSIR - INDIAN INSTITUTE OF CHEMICAL BIOLOGY (IICB),CHEMISTRY,9465.0,1915,1477.0719,-437.9281005859375
SHANXI MEDICAL UNIVERSITY,CHEMISTRY,9460.0,1916,1509.6442,-406.3558349609375
UNIVERSITY OF BRADFORD,CHEMISTRY,9455.0,1917,1434.7643,-482.2357177734375
INST ZHEJIANG UNIV QUZHOU,CHEMISTRY,9455.0,1918,1411.036,-506.9639892578125
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - PATNA,CHEMISTRY,9441.0,1919,1494.4736,-424.5263671875
SUZHOU UNIVERSITY OF TECHNOLOGY,CHEMISTRY,9437.0,1920,1490.2445,-429.7554931640625
UNIVERSITY SCIENCE & TECHNOLOGY HOUARI BOUMEDIENE,CHEMISTRY,9436.0,1921,1514.5432,-406.456787109375
SAVEETHA SCHOOL OF ENGINEERING,CHEMISTRY,9435.0,1922,1454.248,-467.751953125
GENERAL MOTORS,CHEMISTRY,9426.0,1923,1178.2229,-744.777099609375
UNIVERSIDAD DE EXTREMADURA,CHEMISTRY,9424.0,1924,1508.6775,-415.322509765625
RHODES UNIVERSITY,CHEMISTRY,9417.0,1925,1512.901,-412.0989990234375
LEBANESE UNIVERSITY,CHEMISTRY,9415.0,1926,1422.3756,-503.6243896484375
MENDEL UNIVERSITY IN BRNO,CHEMISTRY,9414.0,1927,1323.6345,-603.365478515625
UNIV ZABOL,CHEMISTRY,9407.0,1928,1384.78,-543.219970703125
NEW MEXICO STATE UNIVERSITY,CHEMISTRY,9400.0,1929,1284.0623,-644.937744140625
MINNAN NORMAL UNIVERSITY,CHEMISTRY,9387.0,1930,1440.116,-489.884033203125
"NATIONAL INSTITUTE OF PHARMACEUTICAL EDUCATION & RESEARCH, HYDERABAD",CHEMISTRY,9384.0,1931,1426.0801,-504.919921875
QINGHAI UNIVERSITY,CHEMISTRY,9383.0,1932,1507.4115,-424.5885009765625
IRCCS POLICLINICO GEMELLI,CHEMISTRY,9371.0,1933,1455.3517,-477.6483154296875
CSIRO ENERGY,CHEMISTRY,9368.0,1934,1246.0739,-687.9261474609375
SEMMELWEIS UNIVERSITY,CHEMISTRY,9361.0,1935,1521.4901,-413.5098876953125
UNIVERSIDAD AUTONOMA DE CHILE,CHEMISTRY,9355.0,1936,1516.3887,-419.611328125
HAZARA UNIVERSITY,CHEMISTRY,9351.0,1937,1460.1108,-476.88916015625
SAITAMA UNIVERSITY,CHEMISTRY,9347.0,1938,1524.8185,-413.1815185546875
"KHWAJA FAREED UNIVERSITY OF ENGINEERING & INFORMATION TECHNOLOGY, PAKISTAN",CHEMISTRY,9340.0,1939,1403.7117,-535.288330078125
ABDUL WALI KHAN UNIVERSITY,CHEMISTRY,9340.0,1940,1433.0094,-506.9906005859375
JINING UNIVERSITY,CHEMISTRY,9330.0,1941,1446.4585,-494.54150390625
SRI VENKATESWARA UNIVERSITY,CHEMISTRY,9329.0,1942,1456.1168,-485.8831787109375
UNIVERSITY OF ENGINEERING & TECHNOLOGY LAHORE,CHEMISTRY,9317.0,1943,1495.5837,-447.416259765625
UNIVERSITE DE GABES,CHEMISTRY,9304.0,1944,1422.3123,-521.687744140625
KOREA ATOMIC ENERGY RESEARCH INSTITUTE (KAERI),CHEMISTRY,9301.0,1945,1522.7273,-422.272705078125
LOBACHEVSKY STATE UNIVERSITY OF NIZHNI NOVGOROD,CHEMISTRY,9295.0,1946,1456.1085,-489.8914794921875
ENAMINE LTD,CHEMISTRY,9290.0,1947,1479.9478,-467.05224609375
BIRLA INSTITUTE OF TECHNOLOGY MESRA,CHEMISTRY,9287.0,1948,1489.8385,-458.1614990234375
UNIVERSIDAD DE LA HABANA,CHEMISTRY,9285.0,1949,1427.7682,-521.2318115234375
MEIJO UNIVERSITY,CHEMISTRY,9265.0,1950,1463.1421,-486.85791015625
ISFAHAN UNIVERSITY OF MEDICAL SCIENCES,CHEMISTRY,9262.0,1951,1398.0292,-552.9708251953125
JANSSEN PHARMACEUTICALS,CHEMISTRY,9245.0,1952,1473.4434,-478.556640625
QUANZHOU NORMAL UNIVERSITY,CHEMISTRY,9241.0,1953,1334.3357,-618.664306640625
TOKYO MEDICAL & DENTAL UNIVERSITY (TMDU),CHEMISTRY,9229.0,1954,1506.9751,-447.02490234375
IZMIR INSTITUTE OF TECHNOLOGY,CHEMISTRY,9226.0,1955,1401.0397,-553.9603271484375
HUANGGANG NORMAL UNIVERSITY,CHEMISTRY,9219.0,1956,1403.0295,-552.970458984375
CHANDIGARH UNIVERSITY,CHEMISTRY,9216.0,1957,1495.272,-461.72802734375
UNIVERSITY OF KENT,CHEMISTRY,9214.0,1958,1409.6758,-548.32421875
NATIONAL RESEARCH & INNOVATION AGENCY OF INDONESIA (BRIN),CHEMISTRY,9214.0,1959,1512.3607,-446.6392822265625
UNIVERSITY OF RHODE ISLAND,CHEMISTRY,9200.0,1960,1391.251,-568.7490234375
"CHENGDU INSTITUTE OF BIOLOGY, CAS",CHEMISTRY,9191.0,1961,1458.5703,-502.4296875
INSTM,CHEMISTRY,9185.0,1962,1280.8838,-681.1162109375
BMW AG,CHEMISTRY,9179.0,1963,1124.9878,-838.01220703125
YUZUNCU YIL UNIVERSITY,CHEMISTRY,9177.0,1964,1510.215,-453.7850341796875
UNIVERSITY SYSTEM OF NEW HAMPSHIRE,CHEMISTRY,9170.0,1965,1387.1138,-577.88623046875
BEIJING UNIVERSITY OF CIVIL ENGINEERING & ARCHITECTURE,CHEMISTRY,9161.0,1966,1294.6635,-671.3365478515625
UNIVERSITY OF PETROLEUM & ENERGY STUDIES (UPES),CHEMISTRY,9157.0,1967,1490.4304,-476.569580078125
UNIVERSITY OF WINDSOR,CHEMISTRY,9139.0,1968,1478.2615,-489.738525390625
UNIVERSIDAD AUTONOMA DEL ESTADO DE MORELOS,CHEMISTRY,9129.0,1969,1532.9258,-436.07421875
UNIVERSIDAD CARLOS III DE MADRID,CHEMISTRY,9125.0,1970,1518.5482,-451.4517822265625
NORTHEAST ELECTRIC POWER UNIVERSITY,CHEMISTRY,9119.0,1971,1511.9252,-459.0748291015625
THAMMASAT UNIVERSITY,CHEMISTRY,9117.0,1972,1526.4937,-445.50634765625
WORCESTER POLYTECHNIC INSTITUTE,CHEMISTRY,9102.0,1973,1362.6755,-610.324462890625
GOOGLE INCORPORATED,CHEMISTRY,9095.0,1974,1045.6243,-928.375732421875
POZNAN UNIVERSITY OF LIFE SCIENCES,CHEMISTRY,9095.0,1975,1500.7079,-474.2921142578125
UNIVERSIDADE FEDERAL DO PARA,CHEMISTRY,9092.0,1976,1533.9668,-442.033203125
UNIVERSITY OF DUNDEE,CHEMISTRY,9086.0,1977,1329.2075,-647.79248046875
UNIVERSITY OF SINDH,CHEMISTRY,9081.0,1978,1489.9742,-488.0257568359375
GRIGORE T POPA UNIVERSITY OF MEDICINE & PHARMACY,CHEMISTRY,9076.0,1979,1493.459,-485.541015625
NIHON UNIVERSITY,CHEMISTRY,9060.0,1980,1534.8121,-445.1878662109375
SHANGQIU NORMAL UNIVERSITY,CHEMISTRY,9051.0,1981,1475.8246,-505.1754150390625
UNIVERSIDADE FEDERAL DE MATO GROSSO DO SUL,CHEMISTRY,9034.0,1982,1471.6763,-510.32373046875
CSIR - CENTRAL MECHANICAL ENGINEERING RESEARCH INSTITUTE (CMERI),CHEMISTRY,9030.0,1983,1263.415,-719.5849609375
UNIVERSIDADE FEDERAL DE VICOSA,CHEMISTRY,9022.0,1984,1536.46,-447.5400390625
UNIVERSITY OF SULIMANYAH,CHEMISTRY,9017.0,1985,1313.0118,-671.9881591796875
TONGREN UNIVERSITY,CHEMISTRY,9016.0,1986,1271.7712,-714.228759765625
TAIYUAN UNIVERSITY OF SCIENCE & TECHNOLOGY,CHEMISTRY,9010.0,1987,1477.4114,-509.588623046875
QUCHAN UNIV TECHNOL,CHEMISTRY,8979.0,1988,1094.5806,-893.41943359375
BAYLOR UNIVERSITY,CHEMISTRY,8957.0,1989,1447.571,-541.428955078125
INSTITUTE OF MEDICINAL PLANT DEVELOPMENT - CAMS,CHEMISTRY,8956.0,1990,1490.5394,-499.4605712890625
SOLVAY SA,CHEMISTRY,8947.0,1991,1375.8098,-615.190185546875
MAJMAAH UNIVERSITY,CHEMISTRY,8938.0,1992,1461.72,-530.280029296875
HELMHOLTZ-CENTER FOR INFECTION RESEARCH,CHEMISTRY,8938.0,1993,1478.9456,-514.054443359375
UNIVERSIDADE FEDERAL DO ESPIRITO SANTO,CHEMISTRY,8934.0,1994,1536.9736,-457.0263671875
ALEXANDRU IOAN CUZA UNIVERSITY,CHEMISTRY,8925.0,1995,1535.4551,-459.544921875
NINGXIA MEDICAL UNIVERSITY,CHEMISTRY,8922.0,1996,1482.8615,-513.1385498046875
MALEK ASHTAR UNIVERSITY OF TECHNOLOGY,CHEMISTRY,8921.0,1997,1535.8181,-461.181884765625
COCHIN UNIVERSITY SCIENCE & TECHNOLOGY,CHEMISTRY,8916.0,1998,1534.9789,-463.0211181640625
ACADEMY FUNDAMENTAL & INTERDISCIPLINARY SCIENCE,CHEMISTRY,8907.0,1999,1218.8743,-780.125732421875
MEDICAL UNIVERSITY OF BIALYSTOK,CHEMISTRY,8907.0,2000,1496.6504,-503.349609375
KANSAI UNIVERSITY,CHEMISTRY,8898.0,2001,1507.068,-493.9320068359375
AGILENT TECHNOLOGIES,CHEMISTRY,8876.0,2002,1412.2245,-589.7755126953125
INNER MONGOLIA UNIVERSITY OF TECHNOLOGY,CHEMISTRY,8866.0,2003,1544.8782,-458.121826171875
JOHNSON MATTHEY TECHNOL CTR,CHEMISTRY,8861.0,2004,1317.4786,-686.5213623046875
MILITARY UNIVERSITY OF TECHNOLOGY IN WARSAW,CHEMISTRY,8853.0,2005,1549.3928,-455.607177734375
ENGINEERING & PHYSICAL SCIENCES RESEARCH COUNCIL (EPSRC),CHEMISTRY,8847.0,2006,1320.6849,-685.3150634765625
SAKARYA UNIVERSITY,CHEMISTRY,8846.0,2007,1517.9027,-489.0972900390625
MRC LABORATORY MOLECULAR BIOLOGY,CHEMISTRY,8832.0,2008,1181.1356,-826.8643798828125
UNIVERSITY OF MAINE SYSTEM,CHEMISTRY,8831.0,2009,1306.2574,-702.7425537109375
YOKOHAMA CITY UNIVERSITY,CHEMISTRY,8831.0,2010,1526.918,-483.08203125
CSIC - INSTITUTO DE DIAGNOSTICO AMBIENTAL Y ESTUDIOS DEL AGUA (IDAEA),CHEMISTRY,8829.0,2011,1307.6111,-703.388916015625
UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT SAN ANTONIO,CHEMISTRY,8826.0,2012,1314.498,-697.501953125
IVANOVO STATE UNIVERSITY OF CHEMISTRY & TECHNOLOGY,CHEMISTRY,8823.0,2013,1379.7446,-633.25537109375
CSIR - INSTITUTE OF MINERALS & MATERIALS TECHNOLOGY (IMMT),CHEMISTRY,8820.0,2014,1425.9861,-588.013916015625
HANOI UNIVERSITY OF SCIENCE & TECHNOLOGY (HUST),CHEMISTRY,8820.0,2015,1546.5981,-468.40185546875
GANDHI INSTITUTE OF TECHNOLOGY & MANAGEMENT (GITAM),CHEMISTRY,8818.0,2016,1530.2203,-485.7796630859375
XI'AN POLYTECHNIC UNIVERSITY,CHEMISTRY,8798.0,2017,1532.8337,-484.166259765625
DONOSTIA INT PHYS CTR,CHEMISTRY,8797.0,2018,1314.3635,-703.636474609375
INSTITUTE OF HIGH TEMPERATURE ELECTROCHEMISTRY,CHEMISTRY,8795.0,2019,1501.9478,-517.05224609375
ISTITUTO DI CRISTALLOGRAFIA (IC-CNR),CHEMISTRY,8792.0,2020,1406.8276,-613.17236328125
UNIVERSITY OF TECHNOLOGY- IRAQ,CHEMISTRY,8791.0,2021,1534.3699,-486.630126953125
MACDIARMID INSTITUTE,CHEMISTRY,8781.0,2022,1442.9131,-579.0869140625
KARNATAK UNIVERSITY,CHEMISTRY,8747.0,2023,1543.939,-479.06103515625
SHAANXI UNIVERSITY OF TECHNOLOGY,CHEMISTRY,8731.0,2024,1521.0166,-502.9833984375
FREDERICK NATIONAL LABORATORY FOR CANCER RESEARCH,CHEMISTRY,8725.0,2025,1273.165,-751.8349609375
"VISVESVARAYA NATIONAL INSTITUTE OF TECHNOLOGY, NAGPUR",CHEMISTRY,8722.0,2026,1496.0746,-529.9254150390625
GRAD SCH MAT SCI MAINZ,CHEMISTRY,8707.0,2027,1141.3323,-885.667724609375
YUNNAN MINZU UNIVERSITY,CHEMISTRY,8692.0,2028,1552.7412,-475.2587890625
UNIVERSIDAD DE JAEN,CHEMISTRY,8685.0,2029,1526.1632,-502.8367919921875
BAM UNIV MED SCI,CHEMISTRY,8681.0,2030,1164.3214,-865.6785888671875
ECOLE NATIONALE DINGENIEURS DE SFAX (ENIS),CHEMISTRY,8675.0,2031,1456.6653,-574.334716796875
PETROLEUM UNIVERSITY OF TECHNOLOGY,CHEMISTRY,8672.0,2032,1369.7947,-662.205322265625
VISVESVARAYA TECHNOLOGICAL UNIVERSITY,CHEMISTRY,8665.0,2033,1416.6582,-616.341796875
UNIVERSITY HEALTH NETWORK TORONTO,CHEMISTRY,8664.0,2034,1291.0106,-742.9893798828125
AMERICAN UNIVERSITY CAIRO,CHEMISTRY,8661.0,2035,1338.3545,-696.6455078125
BRUKER BIOSPIN GMBH,CHEMISTRY,8650.0,2036,1355.6497,-680.350341796875
CHINESE ACADEMY OF TROPICAL AGRICULTURAL SCIENCES,CHEMISTRY,8650.0,2037,1534.2847,-502.71533203125
GANDHIGRAM RURAL INSTITUTE,CHEMISTRY,8645.0,2038,1402.8275,-635.1724853515625
INSTITUT NATIONAL DES SCIENCES APPLIQUEES DE RENNES,CHEMISTRY,8639.0,2039,1164.1812,-874.81884765625
MOULAY ISMAIL UNIVERSITY OF MEKNES,CHEMISTRY,8630.0,2040,1526.5916,-513.408447265625
POLITECNICO DI BARI,CHEMISTRY,8625.0,2041,1369.1235,-671.87646484375
BOWLING GREEN STATE UNIVERSITY,CHEMISTRY,8619.0,2042,1264.0078,-777.9921875
MERSIN UNIVERSITY,CHEMISTRY,8617.0,2043,1462.4601,-580.5399169921875
GUIZHOU MEDICAL UNIVERSITY,CHEMISTRY,8615.0,2044,1545.1462,-498.853759765625
MINIST AGR & RURAL AFFAIRS,CHEMISTRY,8610.0,2045,1554.052,-490.947998046875
RAZUVAEV INSTITUTE OF ORGANOMETALLIC CHEMISTRY,CHEMISTRY,8593.0,2046,1547.2527,-498.747314453125
CENTER FOR NANOSCIENCE & TECHNOLOGY IIT,CHEMISTRY,8592.0,2047,1214.7178,-832.2822265625
CSIC - UPV EHU - CENTRO DE FISICA DE MATERIALES (CFM),CHEMISTRY,8592.0,2048,1365.7166,-682.283447265625
TOYOHASHI UNIVERSITY OF TECHNOLOGY,CHEMISTRY,8591.0,2049,1502.2686,-546.7314453125
CSIC - INSTITUTO DE QUIMICA FISICA BLAS CABRERA (IQF-CSIC),CHEMISTRY,8567.0,2050,1480.4387,-569.561279296875
UNIV EDUC,CHEMISTRY,8554.0,2051,1557.7974,-493.20263671875
KURUKSHETRA UNIVERSITY,CHEMISTRY,8549.0,2052,1543.0409,-508.9591064453125
MAYO CLINIC,CHEMISTRY,8548.0,2053,1471.8738,-581.126220703125
BEIJING UNIVERSITY OF POSTS & TELECOMMUNICATIONS,CHEMISTRY,8540.0,2054,1551.9663,-502.03369140625
KUWAIT UNIVERSITY,CHEMISTRY,8517.0,2055,1519.9971,-535.0029296875
NASA AMES RESEARCH CENTER,CHEMISTRY,8516.0,2056,1281.9858,-774.01416015625
VIETNAM NATIONAL UNIVERSITY HANOI (VNU HANOI) SYSTEM,CHEMISTRY,8513.0,2057,1561.8049,-495.195068359375
AGRICULTURAL RESEARCH CENTER - EGYPT,CHEMISTRY,8500.0,2058,1416.9612,-641.038818359375
SAUDI BASIC INDUSTRIES CORPORATION (SABIC),CHEMISTRY,8499.0,2059,1195.6079,-863.39208984375
STATE GRID CORPORATION OF CHINA,CHEMISTRY,8494.0,2060,1549.0925,-510.907470703125
UNIVERSIDAD DE HUELVA,CHEMISTRY,8469.0,2061,1429.094,-631.906005859375
NATIONAL INSTITUTE OF TECHNOLOGY CALICUT,CHEMISTRY,8469.0,2062,1543.6976,-518.3023681640625
UNIVERSITE DE TOURS,CHEMISTRY,8457.0,2063,1505.7224,-557.277587890625
SOUTHWEST FORESTRY UNIVERSITY - CHINA,CHEMISTRY,8452.0,2064,1515.7347,-548.2652587890625
RZESZOW UNIVERSITY OF TECHNOLOGY,CHEMISTRY,8451.0,2065,1559.2903,-505.709716796875
TOYOTA MOTOR CORPORATION,CHEMISTRY,8431.0,2066,1314.0457,-751.954345703125
CTR HIGH PRESSURE SCI & TECHNOL ADV RES,CHEMISTRY,8424.0,2067,1361.737,-705.262939453125
UNIVERSITY OF NEBRASKA MEDICAL CENTER,CHEMISTRY,8419.0,2068,1414.2361,-653.763916015625
BRITISH UNIVERSITY IN EGYPT,CHEMISTRY,8413.0,2069,1402.8806,-666.119384765625
UNIVERSIDADE DA BEIRA INTERIOR,CHEMISTRY,8410.0,2070,1460.1006,-609.8994140625
NANNING NORMAL UNIVERSITY,CHEMISTRY,8404.0,2071,1476.9988,-594.001220703125
ZHONGYUAN UNIVERSITY OF TECHNOLOGY,CHEMISTRY,8390.0,2072,1546.4583,-525.541748046875
MAHARAJA SAYAJIRAO UNIVERSITY BARODA,CHEMISTRY,8379.0,2074,1565.3716,-508.62841796875
CENTRAL UNIVERSITY OF PUNJAB,CHEMISTRY,8379.0,2073,1438.2002,-634.7998046875
DR. BABASAHEB AMBEDKAR MARATHWADA UNIVERSITY (BAMU),CHEMISTRY,8359.0,2075,1507.7145,-567.2855224609375
SHIV NADAR UNIVERSITY,CHEMISTRY,8357.0,2076,1359.7863,-716.2137451171875
NATIONAL INSTITUTE FOR RESEARCH & DEVELOPMENT OF ISOTOPIC & MOLECULAR TECHNOLOGIES CLUJ-NAPOCA,CHEMISTRY,8355.0,2077,1565.0259,-511.97412109375
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - GANDHINAGAR,CHEMISTRY,8352.0,2078,1549.8323,-528.167724609375
YANCHENG TEACHERS UNIVERSITY,CHEMISTRY,8348.0,2079,1549.07,-529.9300537109375
LUXEMBOURG INSTITUTE OF SCIENCE & TECHNOLOGY,CHEMISTRY,8341.0,2080,1399.7195,-680.280517578125
SN BOSE NATIONAL CENTRE FOR BASIC SCIENCE (SNBNCBS),CHEMISTRY,8341.0,2081,1515.1893,-565.8106689453125
UNIVERSITI MALAYSIA SABAH,CHEMISTRY,8324.0,2082,1451.9497,-630.05029296875
