Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
ADELAIDE INSTITUTE FOR SLEEP HEALTH,merged_all,6172.0,28377,26038.428,-2338.572265625
BAHIR DAR UNIVERSITY,merged_all,6172.0,28380,27902.209,-477.791015625
INSTITUTE OF MATERIA MEDICA - CAMS,merged_all,6172.0,28378,28725.695,347.6953125
UNIVERSIDAD DE CADIZ,merged_all,6171.0,28381,27876.965,-504.03515625
FEDERAL INSTITUTE FOR MATERIALS RESEARCH & TESTING,merged_all,6170.0,28382,28545.533,163.533203125
UNIVERSITY OF SIENA,merged_all,6170.0,28384,27861.57,-522.4296875
JIANGXI UNIVERSITY OF FINANCE & ECONOMICS,merged_all,6170.0,28383,27534.72,-848.279296875
CENTRAL SOUTH UNIVERSITY OF FORESTRY & TECHNOLOGY,merged_all,6169.0,28385,27356.764,-1028.236328125
PACIFIC NORTHWEST NATIONAL LABORATORY,merged_all,6168.0,28386,26296.895,-2089.10546875
CTR DIS CONTROL & PREVENT,merged_all,6167.0,28388,27557.076,-830.923828125
OPEN UNIVERSITY NETHERLANDS,merged_all,6167.0,28387,27351.736,-1035.263671875
UNIVERSITY OF VERONA,merged_all,6166.0,28389,27803.582,-585.41796875
NILE UNIVERSITY,merged_all,6165.0,28390,27678.928,-711.072265625
UNIVERSITE DE CAEN NORMANDIE,merged_all,6164.0,28392,27697.158,-694.841796875
AMERICAN UNIVERSITY CAIRO,merged_all,6164.0,28391,27890.58,-500.419921875
NIH NATIONAL INSTITUTE ON DRUG ABUSE (NIDA),merged_all,6163.0,28394,27336.717,-1057.283203125
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - BOMBAY,merged_all,6163.0,28393,27834.627,-558.373046875
CANCER RESEARCH UK,merged_all,6162.0,28395,27396.219,-998.78125
ABBOTT VASC,merged_all,6161.0,28396,27529.057,-866.943359375
LEIDEN UNIVERSITY,merged_all,6160.0,28397,27271.67,-1125.330078125
ALL INDIA INSTITUTE OF MEDICAL SCIENCES (AIIMS) NEW DELHI,merged_all,6160.0,28398,27848.658,-549.341796875
TOKAI UNIVERSITY,merged_all,6159.0,28399,27910.146,-488.853515625
UNIVERSIDADE FEDERAL DE AMAZONAS,merged_all,6159.0,28400,27829.92,-570.080078125
FAHRENHEIT UNIVERSITIES,merged_all,6158.0,28401,27563.041,-837.958984375
SULTAN QABOOS UNIVERSITY,merged_all,6158.0,28404,27839.602,-564.3984375
JEONBUK NATIONAL UNIVERSITY,merged_all,6158.0,28402,27853.482,-548.517578125
HONG KONG BAPTIST UNIVERSITY,merged_all,6158.0,28403,27859.375,-543.625
KOREA INSTITUTE OF OCEAN SCIENCE & TECHNOLOGY (KIOST),merged_all,6157.0,28405,27678.178,-726.822265625
CENT VAL LOIRE COMUE,merged_all,6156.0,28406,27855.877,-550.123046875
KOREA NATIONAL INSTITUTE OF HEALTH (KNIH),merged_all,6155.0,28407,27500.186,-906.814453125
FREE UNIVERSITY OF BOZEN-BOLZANO,merged_all,6155.0,28408,27600.686,-807.314453125
DUTCH CHILDHOOD ONCOLOGY GROUP,merged_all,6154.0,28409,27044.777,-1364.22265625
NATIONAL CHIAYI UNIVERSITY,merged_all,6154.0,28410,27410.717,-999.283203125
JINING MEDICAL UNIVERSITY,merged_all,6152.0,28412,27936.807,-475.193359375
LEIBNIZ INSTITUT FUR UMWELTMEDIZINISCHE FORSCHUNG (IUF),merged_all,6152.0,28411,27475.248,-935.751953125
LANCASHIRE TEACHING HOSP NHS FDN TRUST,merged_all,6151.0,28414,27234.479,-1179.521484375
ONO PHARMACEUTICAL CO LTD,merged_all,6151.0,28413,27378.045,-1034.955078125
UNIVERSITY OF ZARAGOZA,merged_all,6151.0,28415,27829.127,-585.873046875
PACIFIC INSTITUTE FOR RESEARCH & EVALUATION (PIRE),merged_all,6150.0,28417,27915.389,-501.611328125
MASSACHUSETTS GENERAL HOSPITAL,merged_all,6150.0,28416,27916.998,-499.001953125
INST SPACE TECHNOL,merged_all,6149.0,28418,27902.424,-515.576171875
SLOVENIAN FORESTRY INSTITUTE,merged_all,6149.0,28419,27708.842,-710.158203125
SINTEF,merged_all,6146.0,28421,27392.043,-1028.95703125
KINGSTON UNIVERSITY,merged_all,6146.0,28420,27793.613,-626.38671875
UNITED ARAB EMIRATES UNIVERSITY,merged_all,6144.0,28424,27857.412,-566.587890625
NATIONAL UNIVERSITY OF THE LITTORAL,merged_all,6144.0,28423,27951.6,-471.400390625
DUBAI HOSPITAL,merged_all,6144.0,28422,27281.28,-1140.720703125
UNIVERSITY OF ANTWERP,merged_all,6142.0,28425,23563.932,-4861.068359375
ALEXANDRIA UNIVERSITY,merged_all,6142.0,28426,27872.123,-553.876953125
BEIJING INST OTOLARYNGOL,merged_all,6141.0,28427,27463.93,-963.0703125
ABERYSTWYTH UNIVERSITY,merged_all,6141.0,28428,27852.004,-575.99609375
CHU DE NANTES,merged_all,6140.0,28430,27945.65,-484.349609375
WILLIAM OSLER HLTH SYST,merged_all,6140.0,28429,27065.422,-1363.578125
INSTITUTE OF COGNITIVE NEUROSCIENCE & PSYCHOLOGY - HAS,merged_all,6140.0,28431,27765.674,-665.326171875
CALIFORNIA STATE UNIVERSITY FULLERTON,merged_all,6139.0,28432,27933.342,-498.658203125
FOOD & AGRICULTURE ORGANIZATION OF THE UNITED NATIONS (FAO),merged_all,6139.0,28433,27201.354,-1231.646484375
TERI UNIVERSITY,merged_all,6138.0,28435,19805.127,-8629.873046875
UNIV ZIEKENHUIS,merged_all,6138.0,28436,22623.916,-5812.083984375
CONSEJO NACIONAL DE CIENCIA Y TECNOLOGIA (CONACYT),merged_all,6138.0,28434,27982.8,-451.19921875
PURDUE UNIVERSITY IN INDIANAPOLIS,merged_all,6137.0,28438,27504.197,-933.802734375
MINNESOTA DEPARTMENT OF HEALTH (MHD),merged_all,6137.0,28439,27483.33,-955.669921875
SAN GIOVANNI BOSCO HOSP,merged_all,6137.0,28437,27286.883,-1150.1171875
EINSTEIN MED CTR,merged_all,6135.0,28440,27626.902,-813.09765625
HOSPITAL CHI OF POISSY SAINT GERMAIN,merged_all,6134.0,28441,27747.225,-693.775390625
HENAN UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,6134.0,28442,27957.47,-484.529296875
UNIVERSITY OF WOLLONGONG,merged_all,6134.0,28443,27395.14,-1047.859375
"SECOND INSTITUTE OF OCEANOGRAPHY, MINISTRY OF NATURAL RESOURCES",merged_all,6134.0,28444,27923.781,-520.21875
K. N. TOOSI UNIVERSITY OF TECHNOLOGY,merged_all,6133.0,28445,27970.771,-474.228515625
HOPITAL UNIVERSITAIRE BICETRE - APHP,merged_all,6132.0,28449,27732.502,-716.498046875
UNIVERSITY OF HAMBURG,merged_all,6132.0,28447,27961.576,-485.423828125
VENETO INSTITUTE MOLECULAR MEDICINE,merged_all,6132.0,28446,27235.201,-1210.798828125
UNIVERSITY OF EASTERN PIEDMONT AMEDEO AVOGADRO,merged_all,6132.0,28448,28117.924,-330.076171875
"I3S - INSTITUTO DE INVESTIGACAO E INOVACAO EM SAUDE, UNIVERSIDADE DO PORTO",merged_all,6131.0,28450,27190.74,-1259.259765625
JEWISH GENERAL HOSPITAL - MONTREAL,merged_all,6130.0,28452,27912.65,-539.349609375
ROYAL SWEDISH ACADEMY OF SCIENCES,merged_all,6130.0,28451,18935.1,-9515.900390625
UNIVERSITY OF ALLAHABAD,merged_all,6129.0,28453,26990.35,-1462.650390625
INSTITUT AGRO,merged_all,6128.0,28454,27944.004,-509.99609375
VOLCANI INSTITUTE OF AGRICULTURAL RESEARCH,merged_all,6127.0,28455,28419.68,-35.3203125
KIRBY INSTITUTE,merged_all,6127.0,28456,27954.627,-501.373046875
UNITED STATES ARMY,merged_all,6126.0,28457,27966.125,-490.875
NATURE RESEARCH CENTER - LITHUANIA,merged_all,6121.0,28458,27782.21,-675.7890625
WROCLAW UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,6119.0,28459,27991.73,-467.26953125
UNIVERSITY CALGARY HOSPITAL,merged_all,6118.0,28460,27192.9,-1267.099609375
UNIVERSITY OF SHANGHAI FOR SCIENCE & TECHNOLOGY,merged_all,6117.0,28461,27435.25,-1025.75
CSIC-UPF - INSTITUT DE BIOLOGIA EVOLUTIVA (IBE),merged_all,6116.0,28464,27561.453,-902.546875
UNIVERSITY OF SALAMANCA,merged_all,6116.0,28466,27746.967,-719.033203125
UNIVERSITY MEDICAL CENTER HAMBURG-EPPENDORF,merged_all,6116.0,28465,27779.95,-685.05078125
FLORIDA INSTITUTE OF TECHNOLOGY,merged_all,6116.0,28463,28334.045,-128.955078125
COPENHAGEN UNIV HOSP HERLEV & GENTOFTE,merged_all,6116.0,28462,27684.416,-777.583984375
AGEO CENT GEN HOSP,merged_all,6115.0,28467,27234.438,-1232.5625
TOKYO INSTITUTE OF TECHNOLOGY,merged_all,6114.0,28468,27818.93,-649.0703125
SAMSUNG MEDICAL CENTER,merged_all,6113.0,28469,27955.385,-513.615234375
UNIVERSITY OF LEICESTER,merged_all,6112.0,28470,27484.057,-985.943359375
HOPITAL UNIVERSITAIRE COCHIN - APHP,merged_all,6112.0,28471,28030.479,-440.521484375
NOVA SOUTHEASTERN UNIVERSITY,merged_all,6111.0,28472,28018.12,-453.880859375
NATIONAL INSTITUTE OF FOOD & DRUG CONTROL - CHINA,merged_all,6111.0,28473,27886.967,-586.033203125
UNIVERSITY OF MELBOURNE,merged_all,6110.0,28475,27557.434,-917.56640625
HEILONGJIANG UNIVERSITY,merged_all,6110.0,28474,27708.205,-765.794921875
IBN ZOHR UNIVERSITY OF AGADIR,merged_all,6108.0,28476,27910.01,-565.990234375
UNIVERSITY OF FOGGIA,merged_all,6107.0,28477,27616.877,-860.123046875
UNIVERSITY OF COLORADO BOULDER,merged_all,6106.0,28478,27322.955,-1155.044921875
TAIPEI VETERANS GENERAL HOSPITAL,merged_all,6105.0,28480,27991.584,-488.416015625
NATIONAL RESEARCH CENTRE (NRC),merged_all,6105.0,28479,28013.697,-465.302734375
NATIONAL AERONAUTICS & SPACE ADMINISTRATION (NASA),merged_all,6104.0,28481,27622.838,-858.162109375
CSIC - ESTACION EXPERIMENTAL DEL ZAIDIN (EEZ),merged_all,6104.0,28482,28651.07,169.0703125
OSAKA METROPOLITAN UNIVERSITY,merged_all,6103.0,28484,27407.51,-1076.490234375
KAZAN FEDERAL UNIVERSITY,merged_all,6103.0,28483,27918.28,-564.720703125
HELMHOLTZ-CENTER MUNICH - GERMAN RESEARCH CENTER FOR ENVIRONMENTAL HEALTH,merged_all,6102.0,28485,27559.084,-925.916015625
BEIJING UNIVERSITY OF TECHNOLOGY,merged_all,6101.0,28486,28036.32,-449.6796875
BAYLOR COLLEGE MEDICAL HOSPITAL,merged_all,6101.0,28487,28035.146,-451.853515625
CHENGDE MEDICAL UNIVERSITY,merged_all,6100.0,28488,27769.594,-718.40625
HO CHI MINH CITY UNIVERSITY OF TECHNOLOGY (HUTECH),merged_all,6100.0,28489,28059.814,-429.185546875
GEORGETOWN UNIVERSITY,merged_all,6100.0,28491,28045.053,-445.947265625
INSTITUT NATIONAL DE SANTE PUBLIQUE DU QUEBEC (INSPQ),merged_all,6100.0,28490,27419.814,-1070.185546875
UNIVERSITY OF BARCELONA,merged_all,6099.0,28492,27925.795,-566.205078125
BHARATHIDASAN UNIVERSITY,merged_all,6099.0,28494,27956.53,-537.470703125
AMERICAN UNIVERSITY OF RAS AL KHAIMAH,merged_all,6099.0,28493,27415.322,-1077.677734375
HENAN UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,6099.0,28495,27964.518,-530.482421875
FRAUNHOFER GERMANY,merged_all,6098.0,28497,28020.006,-476.994140625
LANDSTUHL REGIONAL MEDICAL CENTER,merged_all,6098.0,28496,28412.34,-83.66015625
VITALANT RESEARCH INSTITUTE,merged_all,6098.0,28499,27922.889,-576.111328125
VITALANT,merged_all,6098.0,28498,27922.889,-575.111328125
DEPT SURG,merged_all,6097.0,28500,28034.479,-465.521484375
LEUPHANA UNIVERSITY LUNEBURG,merged_all,6096.0,28502,27987.67,-514.330078125
NARAYANA HLTH,merged_all,6096.0,28501,24610.639,-3890.361328125
JORDAN UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,6096.0,28504,27985.6,-518.400390625
UNIVERSITY ZURICH HOSPITAL,merged_all,6096.0,28503,27534.838,-968.162109375
QUEEN ELIZABETH HOSP,merged_all,6095.0,28505,28334.072,-170.927734375
TATA INSTITUTE OF FUNDAMENTAL RESEARCH (TIFR),merged_all,6094.0,28507,27466.799,-1040.201171875
GURU JAMBHESHWAR UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,6094.0,28506,27487.816,-1018.18359375
GUANGZHOU UNIVERSITY,merged_all,6094.0,28508,28041.719,-466.28125
UNIVERSITA CA FOSCARI VENEZIA,merged_all,6093.0,28510,27914.49,-595.509765625
INSTITUTO DE INVESTIGACION SANITARIA LA FE (IIS LA FE),merged_all,6093.0,28509,27429.959,-1079.041015625
PACIFIC COMMUNITY,merged_all,6092.0,28511,18080.287,-10430.712890625
UNIVERSITY OF SYDNEY,merged_all,6091.0,28513,27599.45,-913.55078125
SELCUK UNIVERSITY,merged_all,6091.0,28514,28053.674,-460.326171875
CTR PREVENZ CARDIOVASC UDINE,merged_all,6091.0,28512,15992.891,-12519.109375
AZIENDA OSPEDALIERA SANT'ANDREA,merged_all,6091.0,28515,27497.928,-1017.072265625
XIHUA UNIVERSITY,merged_all,6090.0,28516,28043.041,-472.958984375
UNIVERSITE MARIE ET LOUIS PASTEUR,merged_all,6090.0,28517,27495.701,-1021.298828125
ISTITUTO DI RICERCHE FARMACOLOGICHE MARIO NEGRI IRCCS,merged_all,6089.0,28519,27502.22,-1016.779296875
ST LUKES HOSP,merged_all,6089.0,28518,27733.844,-784.15625
CENTRAL CHINA NORMAL UNIVERSITY,merged_all,6089.0,28521,28022.314,-498.685546875
LEIBNIZ ZENTRUM FUR AGRARLANDSCHAFTSFORSCHUNG (ZALF),merged_all,6089.0,28520,27291.977,-1228.0234375
UNIVERSIDAD DE LEON,merged_all,6088.0,28523,28050.393,-472.607421875
AL-FARABI KAZAKH NATIONAL UNIVERSITY,merged_all,6088.0,28524,27995.07,-528.9296875
ECOLE DES HAUTES ETUDES EN SANTE PUBLIQUE (EHESP),merged_all,6088.0,28522,28045.924,-476.076171875
ICREA,merged_all,6087.0,28526,27441.588,-1084.412109375
RENSSELAER POLYTECHNIC INSTITUTE,merged_all,6087.0,28525,28026.37,-498.630859375
MATHEMATICA,merged_all,6084.0,28528,26722.668,-1805.33203125
ISTITUTO NAZIONALE DI OCEANOGRAFIA E DI GEOFISICA SPERIMENTALE,merged_all,6084.0,28527,27471.217,-1055.783203125
AHVAZ JUNDISHAPUR UNIVERSITY OF MEDICAL SCIENCES (AJUMS),merged_all,6083.0,28529,27258.752,-1270.248046875
MORTON ARBORETUM,merged_all,6082.0,28532,26290.943,-2241.056640625
EMD SERONO INC.,merged_all,6082.0,28530,27428.03,-1101.970703125
EURECOM,merged_all,6082.0,28531,27887.139,-643.861328125
UNIVERSIDAD NACIONAL DE COLOMBIA,merged_all,6081.0,28534,28111.33,-422.669921875
GEORGIA DEPT PUBL HLTH,merged_all,6081.0,28533,26248.506,-2284.494140625
MEDISTRA HOSPITAL,merged_all,6080.0,28535,26044.627,-2490.373046875
PUBLIC HEALTH INSTITUTE,merged_all,6079.0,28536,27479.24,-1056.759765625
ITMO UNIVERSITY,merged_all,6079.0,28537,27927.35,-609.650390625
FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS,merged_all,6079.0,28538,27515.596,-1022.404296875
VA PALO ALTO HEALTH CARE SYSTEM,merged_all,6077.0,28540,27687.338,-852.662109375
KYUNGPOOK NATIONAL UNIVERSITY (KNU),merged_all,6077.0,28541,27865.291,-675.708984375
UNIVERSITY OF CALIFORNIA SANTA BARBARA,merged_all,6077.0,28539,28069.346,-469.654296875
UNIVERSITE DE TUNIS-EL-MANAR,merged_all,6076.0,28542,28090.361,-451.638671875
UNIVERSITY OF ALABAMA TUSCALOOSA,merged_all,6076.0,28543,28037.945,-505.0546875
UNIVERSITY OF GUILAN,merged_all,6075.0,28544,27879.855,-664.14453125
UNIVERSITY CAMPUS BIO-MEDICO - ROME ITALY,merged_all,6074.0,28546,27625.87,-920.130859375
UNIVERSITY OF JOHANNESBURG,merged_all,6074.0,28545,28048.773,-496.2265625
CHINA UNIVERSITY OF GEOSCIENCES,merged_all,6073.0,28548,27777.88,-770.119140625
CALIFORNIA STATE UNIVERSITY NORTHRIDGE,merged_all,6073.0,28549,28091.27,-457.73046875
GORGAN UNIVERSITY OF AGRICULTURAL SCIENCES & NATURAL RESOURCES,merged_all,6073.0,28547,27987.932,-559.068359375
UNIVERSITY OF L'AQUILA,merged_all,6072.0,28552,27571.93,-980.0703125
SHARIF UNIVERSITY OF TECHNOLOGY,merged_all,6072.0,28551,27198.164,-1352.8359375
ICF,merged_all,6072.0,28550,26806.932,-1743.068359375
ZHEJIANG UNIVERSITY OF TECHNOLOGY,merged_all,6071.0,28557,28075.715,-481.28515625
INTERNATIONAL LIVESTOCK RESEARCH INSTITUTE (ILRI),merged_all,6071.0,28554,26437.096,-2116.904296875
UNIVERSITY OF REGENSBURG,merged_all,6071.0,28556,27867.229,-688.771484375
CHU TOURS,merged_all,6071.0,28555,27471.787,-1083.212890625
UNIVERSITY OF CENTRAL PUNJAB,merged_all,6071.0,28553,25593.686,-2959.314453125
UNIVERSITY OF EXETER,merged_all,6070.0,28558,27445.502,-1112.498046875
PUBL HLTH WALES,merged_all,6070.0,28559,27753.387,-805.61328125
WADSWORTH CENTER,merged_all,6069.0,28560,27534.764,-1025.236328125
UNIVERSITY OF BERGEN,merged_all,6068.0,28561,27638.37,-922.630859375
ADELPHI GROUP LTD,merged_all,6068.0,28562,28062.28,-499.720703125
SARI AGRICULTURAL SCIENCES & NATURAL RESOURCES UNIVERSITY (SANRU),merged_all,6068.0,28564,27871.258,-692.7421875
ISTANBUL KARTAL KOSUYOLU YUKSEK IHTISAS TRAINING & RESEARCH HOSPITAL,merged_all,6068.0,28563,28100.6,-462.400390625
ALIGARH MUSLIM UNIVERSITY,merged_all,6067.0,28565,28036.6,-528.400390625
NORMANDIE UNIV,merged_all,6066.0,28567,26666.957,-1900.04296875
PIUS-HOSPITAL OLDENBURG,merged_all,6066.0,28566,27857.01,-708.990234375
COLORADO STATE UNIVERSITY SYSTEM,merged_all,6065.0,28568,28049.326,-518.673828125
UNIVERSITY OF AEGEAN,merged_all,6064.0,28571,27805.268,-765.732421875
THE UNIVERSITY OF HONG KONG SHENZHEN INSTITUTE OF RESEARCH & INNOVATION,merged_all,6064.0,28569,27579.973,-989.02734375
"SHENYANG INSTITUTE OF APPLIED ECOLOGY, CAS",merged_all,6064.0,28570,27599.246,-970.75390625
UNIVERSITE DE STRASBOURG,merged_all,6063.0,28573,27983.545,-589.455078125
UNIVERSITY OF COLOMBO,merged_all,6063.0,28572,27537.104,-1034.896484375
BRANDON UNIVERSITY,merged_all,6062.0,28576,27566.861,-1009.138671875
TESARO,merged_all,6062.0,28574,20721.463,-7852.537109375
NATIONAL CHUNG HSING UNIVERSITY,merged_all,6062.0,28578,28089.533,-488.466796875
MUSASHINO RED CROSS HOSP,merged_all,6062.0,28575,27062.943,-1512.056640625
KALASALINGAM ACADEMY OF RESEARCH & EDUCATION,merged_all,6062.0,28577,28109.707,-467.29296875
HOSPITAL UNIVERSITARI VALL D'HEBRON,merged_all,6062.0,28579,27901.646,-677.353515625
WASHINGTON DC VET AFFAIRS MED CTR,merged_all,6061.0,28580,28046.037,-533.962890625
HERIOT WATT UNIVERSITY,merged_all,6060.0,28582,27735.389,-846.611328125
CAWTHRON INSTITUTE,merged_all,6060.0,28581,27576.346,-1004.654296875
HUBEI UNIVERSITY OF TECHNOLOGY,merged_all,6058.0,28583,28072.951,-510.048828125
UNIVERSITY OF TENNESSEE KNOXVILLE,merged_all,6057.0,28587,27974.674,-612.326171875
UNIVERSIDAD DE LA SERENA,merged_all,6057.0,28586,27432.416,-1153.583984375
SOLTI BREAST CANCER RESEARCH GROUP,merged_all,6057.0,28584,26556.357,-2027.642578125
SAINT GORAN'S HOSPITAL,merged_all,6057.0,28585,27492.35,-1092.650390625
TSUCHIURA KYODO HOSPITAL,merged_all,6056.0,28589,28104.275,-484.724609375
PAN AMERICAN HEALTH ORGANIZATION,merged_all,6056.0,28590,27597.51,-992.490234375
ASKLEPIOS FACHKLINIKEN MUNCHEN GAUTING,merged_all,6056.0,28588,24800.973,-3787.02734375
WENZHOU MEDICAL UNIVERSITY,merged_all,6055.0,28594,27427.092,-1166.908203125
KAHRAMANMARAS SUTCU IMAM UNIVERSITY,merged_all,6055.0,28593,27434.2,-1158.80078125
CITY UNIVERSITY OF NEW YORK (CUNY) SYSTEM,merged_all,6055.0,28596,27588.693,-1007.306640625
URMIA UNIVERSITY,merged_all,6055.0,28595,28034.186,-560.814453125
UNIVERSITY OF GHANA,merged_all,6055.0,28591,28126.69,-464.310546875
UNIVERSITY OF ARKANSAS LITTLE ROCK,merged_all,6055.0,28592,27875.268,-716.732421875
NATIONAL OCEANIC ATMOSPHERIC ADMIN (NOAA) - USA,merged_all,6054.0,28601,27866.877,-734.123046875
BASF,merged_all,6054.0,28600,27589.713,-1010.287109375
TOURO UNIVERSITY CALIFORNIA,merged_all,6054.0,28597,27682.814,-914.185546875
YANGTZE NORMAL UNIVERSITY,merged_all,6054.0,28598,27698.203,-899.796875
COMENIUS UNIVERSITY BRATISLAVA,merged_all,6054.0,28599,28096.412,-502.587890625
DANA-FARBER CANCER INSTITUTE,merged_all,6053.0,28603,23112.275,-5490.724609375
UNIVERSITY GOTTINGEN HOSPITAL,merged_all,6053.0,28604,27652.322,-951.677734375
GUSTAVE ROUSSY CANC CAMPUS,merged_all,6053.0,28602,20735.682,-7866.318359375
GERIATRIC RESEARCH EDUCATION & CLINICAL CENTER,merged_all,6052.0,28606,28023.416,-582.583984375
UNIV HOSP ANTWERP,merged_all,6052.0,28605,18642.88,-9962.119140625
COLORADO STATE UNIVERSITY FORT COLLINS,merged_all,6051.0,28607,28058.998,-548.001953125
CSIR - CENTRAL MECHANICAL ENGINEERING RESEARCH INSTITUTE (CMERI),merged_all,6051.0,28609,27994.322,-614.677734375
UNIVERSITY OF PARMA,merged_all,6051.0,28610,28131.564,-478.435546875
SHEFFIELD HALLAM UNIVERSITY,merged_all,6051.0,28608,27925.14,-682.859375
ISTITUTO DI SCIENZA E TECNOLOGIE DELL'INFORMAZIONE ALESSANDRO FAEDO (ISTI-CNR),merged_all,6050.0,28613,28142.81,-470.189453125
HOSP UNIV DR NEGRIN,merged_all,6050.0,28612,27694.404,-917.595703125
ARBAMINCH COLL HLTH SCI,merged_all,6050.0,28611,18808.934,-9802.06640625
INSTITUTO AGRONOMICO DE CAMPINAS (IAC),merged_all,6049.0,28614,27976.346,-637.654296875
TECHNION ISRAEL INSTITUTE OF TECHNOLOGY,merged_all,6048.0,28615,27494.713,-1120.287109375
MONTCLAIR STATE UNIVERSITY,merged_all,6046.0,28617,27858.643,-758.357421875
AMBULANCE VICTORIA,merged_all,6046.0,28616,28040.178,-575.822265625
WESFARMERS LIMITED,merged_all,6045.0,28618,27466.154,-1151.845703125
REYKJAVIK UNIVERSITY,merged_all,6045.0,28620,28138.545,-481.455078125
ERZINCAN BINALI YILDIRIM UNIVERSITY,merged_all,6045.0,28619,27921.438,-697.5625
WARSAW UNIVERSITY OF TECHNOLOGY,merged_all,6044.0,28621,28133.139,-487.861328125
SCIENCE & TECHNOLOGY FACILITIES COUNCIL (STFC),merged_all,6044.0,28622,27537.854,-1084.146484375
"DEPARTMENT OF ECONOMIC DEVELOPMENT, JOBS, TRANSPORT & RESOURCES",merged_all,6042.0,28623,27650.967,-972.033203125
HANOI MEDICAL UNIVERSITY,merged_all,6042.0,28624,27259.734,-1364.265625
MIE UNIVERSITY,merged_all,6042.0,28625,28054.572,-570.427734375
HOSPITAL UNIVERSITARIO MARQUES DE VALDECILLA (HUMV),merged_all,6041.0,28626,28014.646,-611.353515625
FONDS DE LA RECHERCHE SCIENTIFIQUE - FNRS,merged_all,6040.0,28627,25324.498,-3302.501953125
HAKAI INSTITUTE,merged_all,6039.0,28628,27973.123,-654.876953125
LAWRENCE BERKELEY NATIONAL LABORATORY,merged_all,6039.0,28629,27290.209,-1338.791015625
SEOUL NATIONAL UNIVERSITY HOSPITAL,merged_all,6038.0,28631,28091.408,-539.591796875
PACIFIC COMMUN,merged_all,6038.0,28630,16001.765,-12628.2353515625
EMERGENCY UNIV,merged_all,6037.0,28632,16642.814,-11989.185546875
CANC SPECIALISTS NORTH FLORIDA,merged_all,6036.0,28633,20327.936,-8305.064453125
UNIVERSIDAD DE CADIZ,merged_all,6035.0,28634,28102.27,-531.73046875
DEPT PATHOL,merged_all,6034.0,28635,27570.545,-1064.455078125
UNIVERSITY OF KANSAS MEDICAL CENTER,merged_all,6033.0,28642,27550.096,-1091.904296875
INSTITUTO DE AGROQUIMICA Y TECNOLOGIA DE LOS ALIMENTOS (IATA),merged_all,6033.0,28644,27734.242,-909.7578125
UNIVERSITY OF KURDISTAN,merged_all,6033.0,28645,28091.412,-553.587890625
KAROHINSKA UNIV HOSP,merged_all,6033.0,28636,10792.0205,-17843.9794921875
MEDICHERN,merged_all,6033.0,28639,10792.0205,-17846.9794921875
MARKET ACCESS,merged_all,6033.0,28638,10792.0205,-17845.9794921875
KOREA HLTH IND DEVEHOPMENT INST,merged_all,6033.0,28637,10792.0205,-17844.9794921875
MINISTIY HLTH & MED EDUC,merged_all,6033.0,28640,10792.0205,-17847.9794921875
UNIVERSITY OF JINAN,merged_all,6033.0,28641,28177.572,-463.427734375
KUMAMOTO UNIVERSITY,merged_all,6033.0,28643,27719.002,-923.998046875
SAN RAFFAELE TELETHON INSTITUTE FOR GENE THERAPY (SR-TIGET),merged_all,6032.0,28646,27514.834,-1131.166015625
INSTITUTO NACIONAL DE SALUD PUBLICA,merged_all,6031.0,28648,27681.072,-966.927734375
KAOHSIUNG MEDICAL UNIVERSITY,merged_all,6031.0,28647,28202.508,-444.4921875
UNIVERSITY OF KURDISTAN,merged_all,6030.0,28649,27600.38,-1048.619140625
"KUNMING INSTITUTE OF ZOOLOGY, CAS",merged_all,6030.0,28651,27621.227,-1029.7734375
UNIVERSITY OF BUENOS AIRES,merged_all,6030.0,28653,28178.2,-474.80078125
CSIC - INSTITUTO DE AGRICULTURA SOSTENIBLE (IAS),merged_all,6030.0,28650,28132.014,-517.986328125
PUSAN NATIONAL UNIVERSITY,merged_all,6030.0,28652,28104.201,-547.798828125
TERGOOI HOSP,merged_all,6029.0,28654,27678.133,-975.8671875
UNIVERSIDADE FEDERAL DE PERNAMBUCO,merged_all,6029.0,28655,28008.225,-646.775390625
UNIV EDUC,merged_all,6028.0,28656,28177.092,-478.908203125
MINIST WATER RESOURCES,merged_all,6028.0,28657,28132.158,-524.841796875
CANADIAN CENTRE FOR CLIMATE MODELLING & ANALYSIS (CCCMA),merged_all,6026.0,28659,23998.662,-4660.337890625
CANCER THERAPY & RESEARCH CENTER,merged_all,6026.0,28658,28294.334,-363.666015625
LEIDEN UNIVERSITY - EXCL LUMC,merged_all,6025.0,28660,27579.406,-1080.59375
CLIN MICROBIOL & PARASITOL UNIT,merged_all,6025.0,28661,14945.482,-13715.517578125
INSTITUTE FOR ENERGY TECHNOLOGY (IFE),merged_all,6025.0,28662,27568.492,-1093.5078125
UNIVERSITY OF TENNESSEE HEALTH SCIENCE CENTER,merged_all,6025.0,28663,27646.283,-1016.716796875
