Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
SABANCI UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4268.0,1322,690.3039,-631.6961059570312
NATIONAL UNIVERSITY OF ROSARIO,PHARMACOLOGY & TOXICOLOGY,4268.0,1323,920.20306,-402.79693603515625
KYOTO PHARMACEUTICAL UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4259.0,1324,985.58575,-338.41424560546875
UNIVERSITY OF OKLAHOMA - NORMAN,PHARMACOLOGY & TOXICOLOGY,4256.0,1325,753.12854,-571.8714599609375
NETHERLANDS ORGANIZATION APPLIED SCIENCE RESEARCH,PHARMACOLOGY & TOXICOLOGY,4249.0,1326,844.45233,-481.54766845703125
UNIVERSITE DE PICARDIE JULES VERNE (UPJV),PHARMACOLOGY & TOXICOLOGY,4247.0,1327,929.31226,-397.687744140625
UNIVERSITI TEKNOLOGI MALAYSIA,PHARMACOLOGY & TOXICOLOGY,4246.0,1328,784.1243,-543.8756713867188
KEELE UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4233.0,1329,818.67413,-510.32586669921875
OKAYAMA UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4230.0,1330,992.6468,-337.35321044921875
HOSPITAL DE LA PRINCESA,PHARMACOLOGY & TOXICOLOGY,4225.0,1331,909.1544,-421.8455810546875
SAVITRIBAI PHULE PUNE UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4217.0,1332,896.9162,-435.08380126953125
EGYPTIAN ATOMIC ENERGY AUTHORITY (EAEA),PHARMACOLOGY & TOXICOLOGY,4215.0,1333,976.8328,-356.16717529296875
LEIBNIZ INSTITUT FOR ARBEITSFORSCHUNG AN DER TU DORTMUND (IFADO),PHARMACOLOGY & TOXICOLOGY,4207.0,1334,759.4935,-574.5064697265625
TAMPERE UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4206.0,1335,873.6558,-461.34417724609375
UNIVERSITY GOTTINGEN HOSPITAL,PHARMACOLOGY & TOXICOLOGY,4204.0,1336,902.4787,-433.52130126953125
QATAR FOUNDATION (QF),PHARMACOLOGY & TOXICOLOGY,4201.0,1337,853.3421,-483.65789794921875
NOVA SOUTHEASTERN UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4200.0,1338,949.49603,-388.50396728515625
COLLABORAT INNOVAT CTR BIOTHERAPY,PHARMACOLOGY & TOXICOLOGY,4199.0,1339,774.7115,-564.2885131835938
SLOVAK UNIVERSITY OF TECHNOLOGY BRATISLAVA,PHARMACOLOGY & TOXICOLOGY,4198.0,1340,666.0817,-673.9182739257812
TOKYO UNIVERSITY OF PHARMACY & LIFE SCIENCES,PHARMACOLOGY & TOXICOLOGY,4198.0,1341,994.7038,-346.29620361328125
SOUTHWEST JIAOTONG UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4195.0,1342,978.22784,-363.77215576171875
ITALFARMACO,PHARMACOLOGY & TOXICOLOGY,4190.0,1343,858.68585,-484.31414794921875
ZHEJIANG OCEAN UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4186.0,1344,802.7617,-541.23828125
AZIENDA OSPEDALIERO UNIVERSITARIA PISANA,PHARMACOLOGY & TOXICOLOGY,4175.0,1345,941.6724,-403.32757568359375
LOUISIANA STATE UNIVERSITY HEALTH SCIENCES CENTER NEW ORLEANS,PHARMACOLOGY & TOXICOLOGY,4172.0,1346,812.97723,-533.0227661132812
UNIVERSITAT DE LES ILLES BALEARS,PHARMACOLOGY & TOXICOLOGY,4170.0,1347,741.2716,-605.7283935546875
JIAXING UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4162.0,1348,988.9589,-359.04107666015625
UNIVERSITY OF INSUBRIA,PHARMACOLOGY & TOXICOLOGY,4156.0,1349,920.77106,-428.22894287109375
UNIVERSITY OF OVIEDO,PHARMACOLOGY & TOXICOLOGY,4149.0,1350,858.6585,-491.34149169921875
SOUTH CENTRAL MINZU UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4146.0,1351,987.35266,-363.6473388671875
ROMANIAN ACADEMY,PHARMACOLOGY & TOXICOLOGY,4135.0,1352,990.8168,-361.1832275390625
KINDAI UNIVERSITY (KINKI UNIVERSITY),PHARMACOLOGY & TOXICOLOGY,4132.0,1353,996.39276,-356.60723876953125
SICHUAN AGRICULTURAL UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4131.0,1354,930.69586,-423.30413818359375
CANISIUS-WILHELMINA HOSPITAL,PHARMACOLOGY & TOXICOLOGY,4122.0,1355,753.0944,-601.9055786132812
UNIVERSITY OF BRADFORD,PHARMACOLOGY & TOXICOLOGY,4122.0,1356,894.8701,-461.1298828125
KUWAIT UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4115.0,1357,971.22754,-385.7724609375
NANJING TECH UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4114.0,1358,955.0356,-402.96441650390625
UCB PHARMA SA,PHARMACOLOGY & TOXICOLOGY,4113.0,1359,937.74915,-421.2508544921875
BOSE INSTITUTE,PHARMACOLOGY & TOXICOLOGY,4110.0,1360,742.85565,-617.1443481445312
SHAHREKORD UNIVERSITY MEDICAL SCIENCES,PHARMACOLOGY & TOXICOLOGY,4109.0,1361,954.07294,-406.92706298828125
UNIVERSITY OF VETERINARY & ANIMAL SCIENCE - PAKISTAN,PHARMACOLOGY & TOXICOLOGY,4105.0,1362,993.93555,-368.064453125
FIRMENICH,PHARMACOLOGY & TOXICOLOGY,4098.0,1363,1068.2234,-294.776611328125
"IHMA, INC.",PHARMACOLOGY & TOXICOLOGY,4089.0,1364,743.4371,-620.5629272460938
"INSTITUTE OF MICROBIOLOGY, CAS",PHARMACOLOGY & TOXICOLOGY,4085.0,1365,930.2895,-434.71051025390625
CITY UNIVERSITY OF HONG KONG,PHARMACOLOGY & TOXICOLOGY,4082.0,1366,897.1806,-468.81939697265625
"INSTITUTE BIOMED SCIENCE, UNIVERSITY SAO PAULO",PHARMACOLOGY & TOXICOLOGY,4069.0,1367,938.5686,-428.431396484375
KOREA INSTITUTE OF TOXICOLOGY,PHARMACOLOGY & TOXICOLOGY,4069.0,1368,978.43317,-389.56683349609375
CHU DE NIMES,PHARMACOLOGY & TOXICOLOGY,4056.0,1369,984.1837,-384.8162841796875
INSTITUT D'INVESTIGACIO SANITARIA PERE VIRGILI (IISPV),PHARMACOLOGY & TOXICOLOGY,4044.0,1370,830.72504,-539.2749633789062
BRAUNSCHWEIG UNIVERSITY OF TECHNOLOGY,PHARMACOLOGY & TOXICOLOGY,4044.0,1372,979.2791,-392.72088623046875
BUDAPEST UNIVERSITY OF TECHNOLOGY & ECONOMICS,PHARMACOLOGY & TOXICOLOGY,4044.0,1371,941.0683,-429.93170166015625
UNIVERSIDAD COSTA RICA,PHARMACOLOGY & TOXICOLOGY,4037.0,1373,930.25305,-442.7469482421875
UNIVERSITY OF VICTORIA,PHARMACOLOGY & TOXICOLOGY,4034.0,1374,799.4848,-574.5151977539062
CENTRE HOSPITALIER UNIVERSITAIRE D'ANGERS,PHARMACOLOGY & TOXICOLOGY,4030.0,1376,938.26886,-437.73114013671875
SIMCYP,PHARMACOLOGY & TOXICOLOGY,4030.0,1375,750.38153,-624.6184692382812
NORTHWESTERN POLYTECHNICAL UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4029.0,1377,856.7949,-520.205078125
FERDOWSI UNIVERSITY MASHHAD,PHARMACOLOGY & TOXICOLOGY,4026.0,1379,991.8332,-387.16680908203125
UNIVERSITY OF KRAGUJEVAC,PHARMACOLOGY & TOXICOLOGY,4026.0,1380,1001.0484,-378.95159912109375
BAYLOR UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4026.0,1378,876.60077,-501.39923095703125
MERCER UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4019.0,1381,953.1778,-427.82220458984375
CHILDREN'S NATIONAL HEALTH SYSTEM,PHARMACOLOGY & TOXICOLOGY,4017.0,1382,930.63055,-451.36944580078125
FONDAZIONE IRCCS ISTITUTO NAZIONALE TUMORI MILAN,PHARMACOLOGY & TOXICOLOGY,4010.0,1383,925.22296,-457.77703857421875
ASTON UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4008.0,1384,863.53345,-520.466552734375
UNIVERSITY OF CALIFORNIA RIVERSIDE,PHARMACOLOGY & TOXICOLOGY,4004.0,1385,891.10345,-493.89654541015625
UNIVERSITY HOSPITAL SAPIENZA ROME,PHARMACOLOGY & TOXICOLOGY,4004.0,1386,919.88153,-466.11846923828125
HOSPITAL UNIVERSITARIO VIRGEN MACARENA,PHARMACOLOGY & TOXICOLOGY,3992.0,1387,924.638,-462.36199951171875
TZU CHI UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,3992.0,1388,1010.0247,-377.97528076171875
UNIVERSITY OF URBINO,PHARMACOLOGY & TOXICOLOGY,3989.0,1389,943.0733,-445.92669677734375
,PHARMACOLOGY & TOXICOLOGY,0.0,1390,1645.2886,255.28857421875
