Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
NORTHEAST NORMAL UNIVERSITY - CHINA,BIOLOGY & BIOCHEMISTRY,7866.0,1528,861.20715,-666.7928466796875
EUROPEAN SYNCHROTRON RADIATION FACILITY (ESRF),BIOLOGY & BIOCHEMISTRY,7865.0,1529,872.39056,-656.6094360351562
"NANJING INSTITUTE OF SOIL SCIENCE, CAS",BIOLOGY & BIOCHEMISTRY,7851.0,1530,879.0285,-650.9714965820312
KASETSART UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7841.0,1531,850.9487,-680.05126953125
NATIONAL CENTRE FOR BIOLOGICAL SCIENCES (NCBS),BIOLOGY & BIOCHEMISTRY,7838.0,1532,863.02905,-668.970947265625
"INSTITUTE OF BOTANY, CAS",BIOLOGY & BIOCHEMISTRY,7829.0,1533,803.3777,-729.622314453125
UNIVERSIDADE FEDERAL DE VICOSA,BIOLOGY & BIOCHEMISTRY,7828.0,1534,844.7782,-689.2218017578125
HENAN UNIVERSITY OF TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,7825.0,1535,849.8548,-685.1452026367188
JIANGSU ACADEMY OF AGRICULTURAL SCIENCES,BIOLOGY & BIOCHEMISTRY,7823.0,1536,872.11316,-663.8868408203125
SOUTH CHINA NORMAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7814.0,1537,809.64777,-727.3522338867188
"CHENGDU INSTITUTE OF BIOLOGY, CAS",BIOLOGY & BIOCHEMISTRY,7812.0,1538,877.4783,-660.521728515625
BULGARIAN ACADEMY OF SCIENCES,BIOLOGY & BIOCHEMISTRY,7811.0,1539,824.8154,-714.1845703125
HANS KNOLL INSTITUTE (HKI),BIOLOGY & BIOCHEMISTRY,7809.0,1540,870.87537,-669.1246337890625
BISPEBJERG HOSPITAL,BIOLOGY & BIOCHEMISTRY,7809.0,1541,886.8485,-654.1514892578125
PICARDIE UNIV,BIOLOGY & BIOCHEMISTRY,7796.0,1542,868.5701,-673.4298706054688
MONASH UNIVERSITY MALAYSIA,BIOLOGY & BIOCHEMISTRY,7795.0,1543,875.1391,-667.8609008789062
BAKER HEART AND DIABETES INSTITUTE,BIOLOGY & BIOCHEMISTRY,7794.0,1544,862.4512,-681.548828125
ECOLE POLYTECHNIQUE,BIOLOGY & BIOCHEMISTRY,7794.0,1545,852.7045,-692.2954711914062
HAUKELAND UNIVERSITY HOSPITAL,BIOLOGY & BIOCHEMISTRY,7768.0,1546,876.53064,-669.4693603515625
MINIST HLTH,BIOLOGY & BIOCHEMISTRY,7762.0,1547,864.13464,-682.8653564453125
ST. PETERSBURG SCIENTIFIC CENTRE OF THE RUSSIAN ACADEMY OF SCIENCES,BIOLOGY & BIOCHEMISTRY,7748.0,1548,829.06793,-718.9320678710938
INTERUNIVERSITY MICROELECTRONICS CENTRE,BIOLOGY & BIOCHEMISTRY,7746.0,1549,900.615,-648.385009765625
SWISS FEDERAL INSTITUTE OF AQUATIC SCIENCE & TECHNOLOGY (EAWAG),BIOLOGY & BIOCHEMISTRY,7731.0,1550,854.09753,-695.9024658203125
IRCCS EUROPEAN INSTITUTE OF ONCOLOGY (IEO),BIOLOGY & BIOCHEMISTRY,7729.0,1551,846.5072,-704.4927978515625
MISSISSIPPI STATE UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7725.0,1552,852.37305,-699.626953125
UNIVERSITY OF LODZ,BIOLOGY & BIOCHEMISTRY,7721.0,1553,849.0652,-703.934814453125
YAMAGATA UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7720.0,1554,873.0082,-680.9918212890625
BINZHOU MEDICAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7717.0,1555,794.1184,-760.881591796875
"GUANGZHOU INSTITUTE OF ENERGY CONVERSION, CAS",BIOLOGY & BIOCHEMISTRY,7714.0,1556,925.33936,-630.66064453125
GENERAL UNIVERSITY HOSPITAL PRAGUE,BIOLOGY & BIOCHEMISTRY,7714.0,1557,840.3219,-716.6781005859375
PIROGOV RUSSIAN NATIONAL RESEARCH MEDICAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7712.0,1558,844.53564,-713.46435546875
FINNISH RED CROSS BLOOD SERV,BIOLOGY & BIOCHEMISTRY,7710.0,1559,820.1188,-738.8812255859375
ECOLE NATIONALE DINGENIEURS DE SFAX (ENIS),BIOLOGY & BIOCHEMISTRY,7667.0,1560,914.97534,-645.024658203125
UNIVERSIDAD PABLO DE OLAVIDE,BIOLOGY & BIOCHEMISTRY,7662.0,1561,875.8235,-685.176513671875
UNIVERSITY CAMPUS BIO-MEDICO - ROME ITALY,BIOLOGY & BIOCHEMISTRY,7661.0,1562,868.4674,-693.5325927734375
UNIVERSITY OF WISCONSIN MILWAUKEE,BIOLOGY & BIOCHEMISTRY,7657.0,1563,904.12714,-658.8728637695312
INSTITUTE OF MOLECULAR BIOTECHNOLOGY (IMBA),BIOLOGY & BIOCHEMISTRY,7652.0,1564,840.79944,-723.2005615234375
FONDAZIONE TELETHON,BIOLOGY & BIOCHEMISTRY,7641.0,1565,859.01074,-705.9892578125
MARINE BIOLOGICAL LABORATORY - WOODS HOLE,BIOLOGY & BIOCHEMISTRY,7637.0,1566,879.7561,-686.243896484375
UNIVERSIDADE FEDERAL DE GOIAS,BIOLOGY & BIOCHEMISTRY,7619.0,1567,843.7185,-723.281494140625
LEIBNIZ UNIVERSITY HANNOVER,BIOLOGY & BIOCHEMISTRY,7598.0,1568,860.22974,-707.770263671875
UNIVERSITY OF SALENTO,BIOLOGY & BIOCHEMISTRY,7597.0,1569,885.44574,-683.5542602539062
NEW YORK STRUCT BIOL CTR,BIOLOGY & BIOCHEMISTRY,7593.0,1570,867.23315,-702.766845703125
SHANDONG SECOND MEDICAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7593.0,1571,790.9347,-780.0653076171875
SCIENCE & TECHNOLOGY FACILITIES COUNCIL (STFC),BIOLOGY & BIOCHEMISTRY,7587.0,1572,874.4046,-697.5953979492188
KOREA BASIC SCIENCE INSTITUTE (KBSI),BIOLOGY & BIOCHEMISTRY,7587.0,1573,881.77405,-691.2259521484375
UNIVERSITY OF TEXAS DALLAS,BIOLOGY & BIOCHEMISTRY,7568.0,1574,898.04285,-675.9571533203125
KAGOSHIMA UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7552.0,1575,857.7051,-717.294921875
UNIVERSITY OF SHANGHAI FOR SCIENCE & TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,7550.0,1576,731.9164,-844.0836181640625
MICROSOFT,BIOLOGY & BIOCHEMISTRY,7546.0,1577,845.9524,-731.047607421875
UNIVERSITY OF VERMONT MEDICAL CENTER,BIOLOGY & BIOCHEMISTRY,7543.0,1578,789.6497,-788.3502807617188
UNITED ARAB EMIRATES UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7541.0,1579,865.1438,-713.856201171875
"ALFRED WEGENER INSTITUTE, HELMHOLTZ CENTRE FOR POLAR & MARINE RESEARCH",BIOLOGY & BIOCHEMISTRY,7538.0,1580,866.36316,-713.6368408203125
UNIVERSITY OF FOGGIA,BIOLOGY & BIOCHEMISTRY,7536.0,1581,896.8824,-684.1176147460938
WOMEN & INFANTS HOSPITAL RHODE ISLAND,BIOLOGY & BIOCHEMISTRY,7535.0,1582,871.9581,-710.0418701171875
KAZAN FEDERAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7529.0,1583,834.9387,-748.061279296875
ROSWELL PARK COMPREHENSIVE CANCER CENTER,BIOLOGY & BIOCHEMISTRY,7520.0,1584,882.19324,-701.8067626953125
NIHON UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7518.0,1585,836.8086,-748.19140625
TOKYO MEDICAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7503.0,1586,862.9284,-723.0715942382812
CHINA UNIVERSITY OF MINING & TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,7498.0,1587,860.6542,-726.3458251953125
KYONGGI UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7490.0,1588,866.00366,-721.996337890625
HUAIYIN INSTITUTE OF TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,7488.0,1589,845.0536,-743.9464111328125
ERCIYES UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7482.0,1590,833.18555,-756.814453125
CHINA UNIVERSITY OF GEOSCIENCES,BIOLOGY & BIOCHEMISTRY,7479.0,1591,893.14496,-697.8550415039062
NATIONAL JEWISH HEALTH,BIOLOGY & BIOCHEMISTRY,7475.0,1592,870.125,-721.875
SENCKENBERG GESELLSCHAFT FUR NATURFORSCHUNG (SGN),BIOLOGY & BIOCHEMISTRY,7473.0,1593,775.9646,-817.035400390625
INSTITUT NATIONAL POLYTECHNIQUE DE GRENOBLE,BIOLOGY & BIOCHEMISTRY,7471.0,1594,851.8373,-742.1627197265625
VTT TECHNICAL RESEARCH CENTER FINLAND,BIOLOGY & BIOCHEMISTRY,7469.0,1595,899.96814,-695.0318603515625
UNIVERSIDAD DE CASTILLA-LA MANCHA,BIOLOGY & BIOCHEMISTRY,7468.0,1596,824.26184,-771.7381591796875
VA PALO ALTO HEALTH CARE SYSTEM,BIOLOGY & BIOCHEMISTRY,7465.0,1597,866.35846,-730.6415405273438
EV GROUP,BIOLOGY & BIOCHEMISTRY,7453.0,1598,684.4722,-913.5277709960938
SHINSHU UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7441.0,1599,866.8053,-732.1947021484375
UNIVERSITE DE TECHNOLOGIE DE BELFORT-MONTBELIARD (UTBM),BIOLOGY & BIOCHEMISTRY,7434.0,1600,902.7127,-697.2872924804688
LILLY RESEARCH LABORATORIES,BIOLOGY & BIOCHEMISTRY,7431.0,1601,862.3617,-738.6383056640625
UNIVERSITY COLLEGE LONDON HOSPITALS NHS FOUNDATION TRUST,BIOLOGY & BIOCHEMISTRY,7430.0,1602,876.9888,-725.01123046875
NATIONAL KAOHSIUNG UNIVERSITY OF SCIENCE & TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,7423.0,1603,740.2161,-862.7838745117188
MED CTR UNIV FREIBURG,BIOLOGY & BIOCHEMISTRY,7419.0,1604,732.13947,-871.8605346679688
TPM MIRANDOLA,BIOLOGY & BIOCHEMISTRY,7418.0,1605,558.423,-1046.5770263671875
HUNTER COLLEGE (CUNY),BIOLOGY & BIOCHEMISTRY,7408.0,1606,887.5911,-718.4088745117188
WROCLAW UNIVERSITY OF SCIENCE & TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,7406.0,1607,847.03485,-759.9651489257812
NESTLE RESEARCH CENTER,BIOLOGY & BIOCHEMISTRY,7405.0,1608,878.2899,-729.7100830078125
JEJU NATIONAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7404.0,1609,880.5059,-728.4940795898438
RESEAU ETAB ENSEIGN SUPER RECH CHAMPAGNE ARDENNE,BIOLOGY & BIOCHEMISTRY,7403.0,1610,870.7948,-739.2052001953125
UNIVERSITY OF MASSACHUSETTS BOSTON,BIOLOGY & BIOCHEMISTRY,7401.0,1611,914.1971,-696.8029174804688
EXOS SIENA SPA,BIOLOGY & BIOCHEMISTRY,7397.0,1612,558.3065,-1053.6934814453125
MELBOURNE HEALTH,BIOLOGY & BIOCHEMISTRY,7379.0,1613,907.72296,-705.2770385742188
GEORGE MASON UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7371.0,1614,855.904,-758.0960083007812
DSM NV,BIOLOGY & BIOCHEMISTRY,7363.0,1615,865.8044,-749.1956176757812
GEORGE PAPANIKOLAOU GENERAL HOSPITAL OF THESSALONIKI,BIOLOGY & BIOCHEMISTRY,7362.0,1616,847.2903,-768.709716796875
UNIVERSITY OF UDINE,BIOLOGY & BIOCHEMISTRY,7350.0,1617,866.5493,-750.45068359375
GREIFSWALD MEDICAL SCHOOL,BIOLOGY & BIOCHEMISTRY,7339.0,1618,892.77844,-725.2215576171875
UNIVERSITY OF HULL,BIOLOGY & BIOCHEMISTRY,7337.0,1619,875.9038,-743.09619140625
UNIVERSITAT D'ALACANT,BIOLOGY & BIOCHEMISTRY,7333.0,1620,824.6607,-795.3392944335938
VALL D'HEBRON INSTITUT DE RECERCA (VHIR),BIOLOGY & BIOCHEMISTRY,7330.0,1621,876.3821,-744.617919921875
AMERICAN RED CROSS,BIOLOGY & BIOCHEMISTRY,7314.0,1622,576.5532,-1045.44677734375
ROYAL MELBOURNE HOSPITAL,BIOLOGY & BIOCHEMISTRY,7306.0,1623,908.62476,-714.375244140625
ANKARA UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7299.0,1624,853.9355,-770.0645141601562
HAINAN MEDICAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7294.0,1625,757.2805,-867.719482421875
QINGDAO UNIVERSITY OF SCIENCE & TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,7293.0,1626,849.3696,-776.63037109375
UNIVERSITY OF WAIKATO,BIOLOGY & BIOCHEMISTRY,7291.0,1627,879.5855,-747.4144897460938
CLINICA LAS CONDES,BIOLOGY & BIOCHEMISTRY,7286.0,1628,798.1737,-829.8262939453125
WOODS HOLE OCEANOGRAPHIC INSTITUTION,BIOLOGY & BIOCHEMISTRY,7279.0,1629,887.21106,-741.7889404296875
GDANSK UNIVERSITY OF TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,7276.0,1630,866.18567,-763.8143310546875
MEDIMMUNE,BIOLOGY & BIOCHEMISTRY,7271.0,1631,917.9994,-713.0006103515625
ABBVIE,BIOLOGY & BIOCHEMISTRY,7271.0,1632,879.0853,-752.9146728515625
INSTITUT NATIONAL DE LA RECHERCHE SCIENTIFIQUE (INRS),BIOLOGY & BIOCHEMISTRY,7265.0,1633,899.23785,-733.7621459960938
UNIVERSITY OF LIMERICK,BIOLOGY & BIOCHEMISTRY,7262.0,1634,834.9784,-799.0216064453125
UNIVERSIDAD DE ALCALA,BIOLOGY & BIOCHEMISTRY,7259.0,1635,838.1522,-796.8477783203125
MERCK KGAA,BIOLOGY & BIOCHEMISTRY,7257.0,1636,907.13855,-728.8614501953125
ROMANIAN ACADEMY,BIOLOGY & BIOCHEMISTRY,7255.0,1637,852.4479,-784.5521240234375
BAHAUDDIN ZAKARIYA UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7252.0,1638,856.9914,-781.0086059570312
SYSMEX CORPORATION,BIOLOGY & BIOCHEMISTRY,7245.0,1639,839.84863,-799.1513671875
BHARATHIDASAN UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7232.0,1640,892.9912,-747.0087890625
MED CTR,BIOLOGY & BIOCHEMISTRY,7218.0,1641,702.0177,-938.9822998046875
MINIA UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7209.0,1642,882.598,-759.4019775390625
"ENGELHARDT INSTITUTE OF MOLECULAR BIOLOGY, RAS",BIOLOGY & BIOCHEMISTRY,7209.0,1643,835.6528,-807.3472290039062
NIH OFFICE OF THE DIRECTOR,BIOLOGY & BIOCHEMISTRY,7208.0,1644,903.6625,-740.3375244140625
DEUTSCHE KREBSHILFE,BIOLOGY & BIOCHEMISTRY,7194.0,1645,857.3877,-787.6123046875
NATIONAL CENTER FOR TUMOR DISEASES,BIOLOGY & BIOCHEMISTRY,7194.0,1646,857.3877,-788.6123046875
THE SANTA FE INSTITUTE,BIOLOGY & BIOCHEMISTRY,7191.0,1647,867.61816,-779.3818359375
UNIVERSITE DE REIMS CHAMPAGNE-ARDENNE,BIOLOGY & BIOCHEMISTRY,7188.0,1648,874.0288,-773.97119140625
NAGOYA CITY UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7184.0,1649,863.8458,-785.1541748046875
,BIOLOGY & BIOCHEMISTRY,0.0,1650,988.6757,-661.3242797851562
