Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
LORESTAN UNIVERSITY,PLANT & ANIMAL SCIENCE,3628.0,1771,1344.8739,-426.1260986328125
MUGLA SITKI KOCMAN UNIVERSITY,PLANT & ANIMAL SCIENCE,3627.0,1772,1375.1604,-396.839599609375
UNIV HARIPUR,PLANT & ANIMAL SCIENCE,3625.0,1773,1300.6245,-472.37548828125
UNIVERSITY OF ABOMEY CALAVI,PLANT & ANIMAL SCIENCE,3624.0,1774,1369.8888,-404.1112060546875
UNIVERSITY OF AGDER,PLANT & ANIMAL SCIENCE,3622.0,1775,1204.693,-570.3070068359375
ASSISTANCE PUBLIQUE HOPITAUX PARIS (APHP),PLANT & ANIMAL SCIENCE,3620.0,1776,1291.2035,-484.7965087890625
ALBERTA AGR & FORESTRY,PLANT & ANIMAL SCIENCE,3617.0,1777,1283.9003,-493.0997314453125
"MINISTRY OF EDUCATION, CULTURE, SPORTS, SCIENCE AND TECHNOLOGY, JAPAN (MEXT)",PLANT & ANIMAL SCIENCE,3613.0,1779,1312.5323,-466.4676513671875
JAPAN SOCIETY FOR THE PROMOTION OF SCIENCE,PLANT & ANIMAL SCIENCE,3613.0,1778,1312.5323,-465.4676513671875
LIAONING ACADEMY OF AGRICULTURAL SCIENCES,PLANT & ANIMAL SCIENCE,3609.0,1780,1356.5594,-423.4405517578125
UNIVERSITY OF CALIFORNIA SAN FRANCISCO,PLANT & ANIMAL SCIENCE,3607.0,1781,1161.5831,-619.4168701171875
UNIVERSITY OF FOGGIA,PLANT & ANIMAL SCIENCE,3607.0,1782,1227.3932,-554.6068115234375
WAKE FOREST UNIVERSITY,PLANT & ANIMAL SCIENCE,3605.0,1783,1165.6696,-617.3304443359375
UNIVERSIDADE FEDERAL DO RECONCAVO DA BAHIA,PLANT & ANIMAL SCIENCE,3603.0,1784,1368.4313,-415.5687255859375
HEMWATI NANDAN BAHUGUNA GARHWAL UNIVERSITY,PLANT & ANIMAL SCIENCE,3598.0,1785,1156.0178,-628.982177734375
UNIVERSIDADE FEDERAL DO MARANHAO,PLANT & ANIMAL SCIENCE,3598.0,1786,1376.6243,-409.375732421875
BASQUE FOUNDATION FOR SCIENCE,PLANT & ANIMAL SCIENCE,3592.0,1787,1142.8322,-644.1678466796875
UNIVERSITY OF CINCINNATI,PLANT & ANIMAL SCIENCE,3592.0,1788,1322.2802,-465.7198486328125
UNIVERSITY OF STRATHCLYDE,PLANT & ANIMAL SCIENCE,3585.0,1789,1210.369,-578.6309814453125
YONSEI UNIVERSITY,PLANT & ANIMAL SCIENCE,3584.0,1790,1298.8391,-491.160888671875
AMB CIRCOLO MICOL GIOVANNI CARINI,PLANT & ANIMAL SCIENCE,3583.0,1791,901.9488,-889.0512084960938
AZABU UNIVERSITY,PLANT & ANIMAL SCIENCE,3582.0,1792,1374.6398,-417.3602294921875
CENTRE DE BIOTECHNOLOGIE DE SFAX,PLANT & ANIMAL SCIENCE,3571.0,1793,1160.4105,-632.5894775390625
UNIVERSITY OF NAVARRA,PLANT & ANIMAL SCIENCE,3570.0,1794,1286.4733,-507.5267333984375
UNIVERSIDADE DO ESTADO DE MATO GROSSO,PLANT & ANIMAL SCIENCE,3568.0,1795,1373.3099,-421.6900634765625
AUSTRALIAN ANTARCTIC DIVISION,PLANT & ANIMAL SCIENCE,3566.0,1796,1198.4923,-597.5076904296875
INCHEON NATIONAL UNIVERSITY,PLANT & ANIMAL SCIENCE,3562.0,1797,1368.0474,-428.95263671875
WRIGHT STATE UNIVERSITY DAYTON,PLANT & ANIMAL SCIENCE,3555.0,1798,1145.2404,-652.7596435546875
UNIV LIFE SCI,PLANT & ANIMAL SCIENCE,3545.0,1799,1391.6588,-407.3411865234375
UNIV AUTONOMA ESTADO MEXICO,PLANT & ANIMAL SCIENCE,3542.0,1800,1385.6626,-414.33740234375
CALIFORNIA STATE UNIVERSITY FULLERTON,PLANT & ANIMAL SCIENCE,3540.0,1801,1149.6349,-651.3651123046875
MARS,PLANT & ANIMAL SCIENCE,3538.0,1802,1317.693,-484.3070068359375
KING'S COLLEGE LONDON,PLANT & ANIMAL SCIENCE,3536.0,1803,1230.6385,-572.3614501953125
BAYLOR UNIVERSITY,PLANT & ANIMAL SCIENCE,3534.0,1804,1224.3068,-579.6932373046875
NATIONAL AGRICULTURAL RESEARCH CENTER PAKISTAN,PLANT & ANIMAL SCIENCE,3533.0,1805,1356.5941,-448.4058837890625
PORTLAND STATE UNIVERSITY,PLANT & ANIMAL SCIENCE,3530.0,1806,1250.5857,-555.414306640625
GYEONGKUK NATIONAL UNIVERSITY,PLANT & ANIMAL SCIENCE,3529.0,1807,1356.2845,-450.7154541015625
ANHUI NORMAL UNIVERSITY,PLANT & ANIMAL SCIENCE,3528.0,1808,1381.924,-426.0760498046875
LAKEHEAD UNIVERSITY,PLANT & ANIMAL SCIENCE,3526.0,1809,1281.7921,-527.2078857421875
NIAB,PLANT & ANIMAL SCIENCE,3511.0,1810,1138.4775,-671.5224609375
"PLANT SCIENCE & BIODIVERSITY CENTRE, SAS",PLANT & ANIMAL SCIENCE,3510.0,1811,1279.8029,-531.1971435546875
KUMAMOTO UNIVERSITY,PLANT & ANIMAL SCIENCE,3510.0,1812,1340.026,-471.9739990234375
UNIVERSITE DU LITTORAL-COTE-D'OPALE,PLANT & ANIMAL SCIENCE,3505.0,1813,1191.9124,-621.087646484375
INSTITUTE OF CYTOLOGY & GENETICS ICG SB RAS,PLANT & ANIMAL SCIENCE,3498.0,1814,1373.6515,-440.3485107421875
NANTONG UNIVERSITY,PLANT & ANIMAL SCIENCE,3491.0,1815,1272.3607,-542.6392822265625
KIRSEHIR AHI EVRAN UNIVERSITY,PLANT & ANIMAL SCIENCE,3491.0,1816,1326.0371,-489.962890625
DAEGU GYEONGBUK INSTITUTE OF SCIENCE & TECHNOLOGY (DGIST),PLANT & ANIMAL SCIENCE,3490.0,1817,1088.2596,-728.7403564453125
ARAK UNIVERSITY,PLANT & ANIMAL SCIENCE,3487.0,1818,1317.528,-500.4720458984375
FLORIDA DEPT AGR & CONSUMER SERV,PLANT & ANIMAL SCIENCE,3486.0,1819,1356.0074,-462.9925537109375
WYTHENSHAWE HOSPITAL NHS FOUNDATION TRUST,PLANT & ANIMAL SCIENCE,3475.0,1820,1088.1063,-731.8936767578125
DEPT BIODIVERS CONSERVAT & ATTRACT,PLANT & ANIMAL SCIENCE,3472.0,1821,1303.3245,-517.675537109375
CONCORDIA UNIVERSITY - CANADA,PLANT & ANIMAL SCIENCE,3471.0,1823,1337.9432,-485.0567626953125
INSTITUTO POLITECNICO DE BRAGANCA,PLANT & ANIMAL SCIENCE,3471.0,1822,1284.9767,-537.0233154296875
BHARATHIAR UNIVERSITY,PLANT & ANIMAL SCIENCE,3459.0,1824,1285.464,-538.5360107421875
INSTITUT UNIVERSITAIRE DE FRANCE,PLANT & ANIMAL SCIENCE,3457.0,1825,1297.3613,-527.638671875
UNIVERSITY OF NAIROBI,PLANT & ANIMAL SCIENCE,3455.0,1826,1380.4358,-445.564208984375
USDA FOREST PRODUCTS LABORATORY,PLANT & ANIMAL SCIENCE,3454.0,1827,1268.1556,-558.8443603515625
UNIVERSIDADE FEDERAL DE SAO JOAO DEL-REI,PLANT & ANIMAL SCIENCE,3454.0,1828,1386.8224,-441.1776123046875
CSIC - INSTITUTO DE CIENCIAS AGRARIAS (ICA),PLANT & ANIMAL SCIENCE,3449.0,1829,1219.5038,-609.4962158203125
LIAOCHENG UNIVERSITY,PLANT & ANIMAL SCIENCE,3448.0,1830,1370.6705,-459.3294677734375
MOSS LANDING MARINE LABORATORIES,PLANT & ANIMAL SCIENCE,3444.0,1831,1233.0216,-597.9783935546875
RITSUMEIKAN UNIVERSITY,PLANT & ANIMAL SCIENCE,3443.0,1832,1153.0687,-678.9312744140625
U.P. PANDIT DEEN DAYAL UPADHYAYA PASHU CHIKITSA VIGYAN VISHWAVIDYALAYA EVAM GO,PLANT & ANIMAL SCIENCE,3442.0,1833,1072.4764,-760.5235595703125
UNIVERSITE DE ORLEANS,PLANT & ANIMAL SCIENCE,3442.0,1834,1181.645,-652.35498046875
UNIVERSITY OF TOLEDO,PLANT & ANIMAL SCIENCE,3442.0,1835,1215.1786,-619.8214111328125
SAINT LOUIS UNIVERSITY,PLANT & ANIMAL SCIENCE,3442.0,1836,1215.4559,-620.5440673828125
ICAR - INDIAN INSTITUTE OF RICE RESEARCH,PLANT & ANIMAL SCIENCE,3436.0,1837,1275.7162,-561.2838134765625
HAINAN SEED INDUSTRY LABORATORY,PLANT & ANIMAL SCIENCE,3433.0,1838,1299.3351,-538.6649169921875
LAURENTIAN UNIVERSITY,PLANT & ANIMAL SCIENCE,3430.0,1839,1244.9125,-594.0875244140625
INSTITUTE OF PLANT BREEDING & ACCLIMATIZATION,PLANT & ANIMAL SCIENCE,3429.0,1840,1222.2954,-617.70458984375
AL JOUF UNIVERSITY,PLANT & ANIMAL SCIENCE,3427.0,1841,1181.98,-659.02001953125
YANTAI UNIVERSITY,PLANT & ANIMAL SCIENCE,3424.0,1842,1353.7463,-488.253662109375
RAKUNO GAKUEN UNIVERSITY,PLANT & ANIMAL SCIENCE,3423.0,1843,1399.0004,-443.9996337890625
ROSS UNIV,PLANT & ANIMAL SCIENCE,3421.0,1844,1401.9369,-442.0631103515625
SKOGFORSK,PLANT & ANIMAL SCIENCE,3418.0,1845,1334.3463,-510.6536865234375
NATIONAL TAIWAN NORMAL UNIVERSITY,PLANT & ANIMAL SCIENCE,3415.0,1846,1397.6703,-448.3297119140625
TON DUC THANG UNIVERSITY,PLANT & ANIMAL SCIENCE,3414.0,1847,1132.4673,-714.53271484375
ACADEMY OF SCIENCES OF UZBEKISTAN,PLANT & ANIMAL SCIENCE,3412.0,1848,1184.3854,-663.6146240234375
INSTITUTO TECNOLOGICO VALE DESENVOLVIMENTO SUSTENTAVEL,PLANT & ANIMAL SCIENCE,3405.0,1849,1320.6272,-528.372802734375
UNIVERSITE DE ROUEN NORMANDIE,PLANT & ANIMAL SCIENCE,3404.0,1850,1195.5773,-654.4227294921875
HERIOT WATT UNIVERSITY,PLANT & ANIMAL SCIENCE,3400.0,1851,1291.871,-559.1290283203125
ISTITUTO PER LE RISORSE BIOLOGICHE BIOTECNOLOGIE MARINE (IRBIM-CNR),PLANT & ANIMAL SCIENCE,3399.0,1852,1331.2426,-520.7574462890625
ISTITUTO SUPERIORE DI SANITA (ISS),PLANT & ANIMAL SCIENCE,3396.0,1853,1312.4335,-540.5665283203125
VILLANOVA UNIVERSITY,PLANT & ANIMAL SCIENCE,3395.0,1854,1280.7584,-573.2415771484375
AGRICULTURE VICTORIA,PLANT & ANIMAL SCIENCE,3393.0,1855,1240.699,-614.301025390625
INTERNATIONAL CENTER FOR AGRICULTURAL RESEARCH IN THE DRY AREAS (ICARDA),PLANT & ANIMAL SCIENCE,3393.0,1856,1345.5658,-510.4342041015625
TEMPLE UNIVERSITY,PLANT & ANIMAL SCIENCE,3387.0,1857,1193.7717,-663.228271484375
XINJIANG UNIVERSITY,PLANT & ANIMAL SCIENCE,3387.0,1858,1400.2325,-457.7674560546875
GREAT LAKES FORESTRY CENTRE,PLANT & ANIMAL SCIENCE,3386.0,1859,1296.7382,-562.2618408203125
UNIVERSITY OF TEXAS EL PASO,PLANT & ANIMAL SCIENCE,3382.0,1860,1233.4135,-626.5865478515625
WUHAN POLYTECHNIC UNIVERSITY,PLANT & ANIMAL SCIENCE,3381.0,1861,1372.4015,-488.5985107421875
GENERAL DIRECTORATE OF AGRICULTURAL RESEARCH & POLICIES (TAGEM) - REPUBLIC OF TURKIYE MINISTRY OF AGRICULTURE & FORESTRY,PLANT & ANIMAL SCIENCE,3380.0,1862,1392.3876,-469.6124267578125
UNIVERSIDADE FEDERAL DOS VALES DO JEQUITINHONHA E MUCURI (UFVJM),PLANT & ANIMAL SCIENCE,3378.0,1863,1398.1337,-464.8663330078125
KITASATO UNIVERSITY,PLANT & ANIMAL SCIENCE,3377.0,1864,1400.2411,-463.7589111328125
SRUC,PLANT & ANIMAL SCIENCE,3372.0,1865,1150.3162,-714.683837890625
WILFRID LAURIER UNIVERSITY,PLANT & ANIMAL SCIENCE,3372.0,1866,1285.4376,-580.5623779296875
KAZAN FEDERAL UNIVERSITY,PLANT & ANIMAL SCIENCE,3370.0,1867,1268.0367,-598.9632568359375
EUROPEAN MOLECULAR BIOLOGY LABORATORY (EMBL),PLANT & ANIMAL SCIENCE,3363.0,1868,1134.4198,-733.5802001953125
NUCLEAR INSTITUTE FOR AGRICULTURE & BIOLOGY - PAKISTAN,PLANT & ANIMAL SCIENCE,3355.0,1869,1310.8922,-558.1077880859375
DEVI AHILYA UNIVERSITY,PLANT & ANIMAL SCIENCE,3352.0,1870,1078.8453,-791.1546630859375
ARTHUR RYLAH INSTITUTE FOR ENVIRONMENTAL RESEARCH (ARI),PLANT & ANIMAL SCIENCE,3346.0,1871,1280.3723,-590.627685546875
MET OFFICE - UK,PLANT & ANIMAL SCIENCE,3337.0,1872,1050.8868,-821.1131591796875
NORTH CAROLINA MUSEUM NAT SCI,PLANT & ANIMAL SCIENCE,3336.0,1873,1237.2043,-635.795654296875
SYRACUSE UNIVERSITY,PLANT & ANIMAL SCIENCE,3334.0,1874,1234.3114,-639.6885986328125
ALL-RUSSIAN INSTITUTE OF PLANT PROTECTION,PLANT & ANIMAL SCIENCE,3332.0,1875,1226.7172,-648.2828369140625
UNITED STATES NAVY,PLANT & ANIMAL SCIENCE,3328.0,1876,1231.137,-644.863037109375
MAZANDARAN UNIVERSITY OF MEDICAL SCIENCES,PLANT & ANIMAL SCIENCE,3325.0,1877,1249.9159,-627.0841064453125
IZS DELL'ABRUZZO E DEL MOLISE GIUSEPPE CAPORALE,PLANT & ANIMAL SCIENCE,3321.0,1878,1329.1678,-548.8321533203125
UNIVERSITY OF SZCZECIN,PLANT & ANIMAL SCIENCE,3321.0,1879,1412.1594,-466.840576171875
UNIVERSITY OF LATVIA,PLANT & ANIMAL SCIENCE,3318.0,1880,1363.7197,-516.2802734375
"SHANGHAI VETERINARY RESEARCH INSTITUTE, CAAS",PLANT & ANIMAL SCIENCE,3313.0,1881,1376.8971,-504.1029052734375
CHINA UNIVERSITY OF GEOSCIENCES,PLANT & ANIMAL SCIENCE,3309.0,1882,1388.7632,-493.23681640625
NORTHWESTERN UNIVERSITY,PLANT & ANIMAL SCIENCE,3308.0,1883,1256.6871,-626.3128662109375
UNIVERSITY OF JJ STROSSMAYER OSIJEK,PLANT & ANIMAL SCIENCE,3306.0,1884,1352.272,-531.72802734375
UNIVERSITY OF ILORIN,PLANT & ANIMAL SCIENCE,3302.0,1885,1283.6737,-601.3262939453125
CSIC - INSTITUTO DE CIENCIAS MARINAS DE ANDALUCIA (ICMAN),PLANT & ANIMAL SCIENCE,3301.0,1886,1324.163,-561.8370361328125
GEORGETOWN UNIVERSITY,PLANT & ANIMAL SCIENCE,3299.0,1887,1272.4935,-614.5064697265625
CNRS - INSTITUTE FOR ENGINEERING & SYSTEMS SCIENCES (INSIS),PLANT & ANIMAL SCIENCE,3298.0,1888,1348.9932,-539.0068359375
"NATIONAL INSTITUTE OF FOREST SCIENCE (NIFOS), REPUBLIC OF SOUTH KOREA",PLANT & ANIMAL SCIENCE,3293.0,1890,1419.2233,-470.7767333984375
UNIVERSITY OF SADAT CITY,PLANT & ANIMAL SCIENCE,3293.0,1889,1366.5948,-522.4051513671875
UNIVERSIDAD AUTONOMA DE QUERETARO,PLANT & ANIMAL SCIENCE,3284.0,1891,1404.0966,-486.9034423828125
BHARATHIDASAN UNIVERSITY,PLANT & ANIMAL SCIENCE,3274.0,1892,1361.4823,-530.5177001953125
UNIVERSIDAD DE COLIMA,PLANT & ANIMAL SCIENCE,3267.0,1893,1275.0665,-617.9334716796875
UNIVERSITY OF VETERINARY MEDICINE KOSICE,PLANT & ANIMAL SCIENCE,3261.0,1894,1412.1166,-481.8834228515625
BRITISH TRUST FOR ORNITHOLOGY,PLANT & ANIMAL SCIENCE,3250.0,1895,1229.0809,-665.9190673828125
"NATIONAL SCIENTIFIC CENTER OF MARINE BIOLOGY, FAR EAST BRANCH OF THE RUSSIAN ACADEMY OF SCIENCES",PLANT & ANIMAL SCIENCE,3249.0,1896,1385.7554,-510.24462890625
SOUTH AUSTRALIAN MUSEUM,PLANT & ANIMAL SCIENCE,3247.0,1897,1422.9506,-474.0494384765625
ETHIOPIAN INSTITUTE OF AGRICULTURAL RESEARCH (EIAR),PLANT & ANIMAL SCIENCE,3246.0,1898,1366.9747,-531.0252685546875
FRESHWATER AQUACULTURE COLLABORAT INNOVAT CTR HUB,PLANT & ANIMAL SCIENCE,3243.0,1899,1168.5466,-730.453369140625
INSTITUTO FEDERAL GOIANO,PLANT & ANIMAL SCIENCE,3239.0,1900,1414.5609,-485.4390869140625
ALTAI STATE UNIVERSITY,PLANT & ANIMAL SCIENCE,3237.0,1902,1409.87,-492.1300048828125
CANADIAN MUSEUM NAT,PLANT & ANIMAL SCIENCE,3237.0,1901,1372.995,-528.0050048828125
JOINT RUSSIAN VIETNAMESE TROP RES & TECHNOL CTR,PLANT & ANIMAL SCIENCE,3229.0,1903,1131.0609,-771.9390869140625
DUY TAN UNIVERSITY,PLANT & ANIMAL SCIENCE,3224.0,1904,1291.3282,-612.6717529296875
CSIC - CENTRO DE INVESTIGACIONES BIOLOGICAS (CIB),PLANT & ANIMAL SCIENCE,3222.0,1905,1179.8053,-725.1947021484375
NATIONAL CENTERS FOR COASTAL OCEAN SCIENCE (NOOCS),PLANT & ANIMAL SCIENCE,3222.0,1906,1195.0427,-710.957275390625
LONDON SCHOOL OF HYGIENE & TROPICAL MEDICINE,PLANT & ANIMAL SCIENCE,3222.0,1907,1247.8383,-659.1617431640625
TEXAS A&M UNIVERSITY KINGSVILLE,PLANT & ANIMAL SCIENCE,3219.0,1908,1351.2552,-556.7447509765625
"EAST CHINA SEA FISHERIES RESEARCH INSTITUTE, CAFS",PLANT & ANIMAL SCIENCE,3218.0,1909,1416.9022,-492.0977783203125
BARCELONA INSTITUTE OF SCIENCE & TECHNOLOGY,PLANT & ANIMAL SCIENCE,3215.0,1910,1078.1527,-831.8472900390625
SULEYMAN DEMIREL UNIVERSITY,PLANT & ANIMAL SCIENCE,3199.0,1911,1401.3805,-509.6195068359375
"INSTITUTE OF URBAN ENVIRONMENT, CAS",PLANT & ANIMAL SCIENCE,3196.0,1912,1046.0422,-865.957763671875
ESZTERHAZY KAROLY CATHOLIC UNIVERSITY,PLANT & ANIMAL SCIENCE,3195.0,1913,1235.2324,-677.767578125
IRANIAN RES ORG SCI & TECHNOL,PLANT & ANIMAL SCIENCE,3194.0,1914,960.0913,-953.90869140625
"SUKACHEV INSTITUTE OF FOREST, SIBERIAN BRANCH, RUSSIAN ACADEMY OF SCIENCES",PLANT & ANIMAL SCIENCE,3193.0,1915,1265.6499,-649.35009765625
UNIVERSIDAD DE ANTOFAGASTA,PLANT & ANIMAL SCIENCE,3190.0,1916,1267.1067,-648.893310546875
UNIV AUTONOMA CHAPINGO,PLANT & ANIMAL SCIENCE,3190.0,1917,1392.9008,-524.0992431640625
BROCK UNIVERSITY,PLANT & ANIMAL SCIENCE,3186.0,1918,1305.4406,-612.5594482421875
JOMO KENYATTA UNIVERSITY OF AGRICULTURE & TECHNOLOGY,PLANT & ANIMAL SCIENCE,3186.0,1919,1319.619,-599.3809814453125
JIWAJI UNIVERSITY GWALIOR,PLANT & ANIMAL SCIENCE,3184.0,1920,1009.9414,-910.05859375
CAN THO UNIVERSITY,PLANT & ANIMAL SCIENCE,3183.0,1922,1424.176,-497.823974609375
CSIC-UPF - INSTITUT DE BIOLOGIA EVOLUTIVA (IBE),PLANT & ANIMAL SCIENCE,3183.0,1921,1273.7147,-647.2852783203125
MIDDLE EAST TECHNICAL UNIVERSITY,PLANT & ANIMAL SCIENCE,3182.0,1923,1353.175,-569.824951171875
SOUTHERN MARINE SCIENCE & ENGINEERING GUANGDONG LABORATORY (GUANGZHOU),PLANT & ANIMAL SCIENCE,3179.0,1924,1430.0333,-493.9666748046875
QILU UNIVERSITY OF TECHNOLOGY,PLANT & ANIMAL SCIENCE,3175.0,1925,1364.4674,-560.5325927734375
IWATE BIOTECHNOLOGY RESEARCH CENTER,PLANT & ANIMAL SCIENCE,3172.0,1926,1118.7599,-807.2401123046875
AALTO UNIVERSITY,PLANT & ANIMAL SCIENCE,3160.0,1927,1228.2883,-698.711669921875
ANHUI SCIENCE & TECHNOLOGY UNIVERSITY,PLANT & ANIMAL SCIENCE,3158.0,1928,1392.3829,-535.6170654296875
UNIVERSITY OF MALTA,PLANT & ANIMAL SCIENCE,3157.0,1929,1239.7224,-689.277587890625
NAT HIST MUSEUM DENMARK,PLANT & ANIMAL SCIENCE,3156.0,1930,1337.1271,-592.8729248046875
TEIKYO UNIVERSITY,PLANT & ANIMAL SCIENCE,3155.0,1931,1206.431,-724.5689697265625
MAMMAL RESEARCH INSTITUTE OF THE POLISH ACADEMY OF SCIENCES,PLANT & ANIMAL SCIENCE,3149.0,1932,1270.776,-661.2239990234375
UNIVERSITY OF TEXAS AT SAN ANTONIO (UTSA),PLANT & ANIMAL SCIENCE,3148.0,1933,1206.7611,-726.2388916015625
ROYAL SOC THAILAND,PLANT & ANIMAL SCIENCE,3146.0,1934,1205.0848,-728.9151611328125
KAOHSIUNG MEDICAL UNIVERSITY,PLANT & ANIMAL SCIENCE,3145.0,1936,1341.49,-594.510009765625
UNIVERSIDAD DEL ROSARIO,PLANT & ANIMAL SCIENCE,3145.0,1935,1273.8578,-661.1422119140625
PAPANIN INSTITUTE FOR BIOLOGY OF INLAND WATERS,PLANT & ANIMAL SCIENCE,3144.0,1937,1429.4283,-507.5716552734375
UNIVERSIDADE FEDERAL DO TOCANTINS (UFT),PLANT & ANIMAL SCIENCE,3143.0,1938,1413.6442,-524.3558349609375
"NATIONAL RESOURCE CENTER FOR CHINESE MATERIA MEDICA, CACMS",PLANT & ANIMAL SCIENCE,3142.0,1939,1353.0883,-585.9117431640625
AGR MINIST CHINA,PLANT & ANIMAL SCIENCE,3141.0,1940,976.073,-963.927001953125
ILLINOIS STATE UNIVERSITY,PLANT & ANIMAL SCIENCE,3139.0,1941,1288.0511,-652.9488525390625
MAHASARAKHAM UNIVERSITY,PLANT & ANIMAL SCIENCE,3137.0,1942,1415.4801,-526.5198974609375
UNIVERSIDADE TECNOLOGICA FEDERAL DO PARANA,PLANT & ANIMAL SCIENCE,3133.0,1943,1433.0459,-509.9541015625
CSIC - MISION BIOLOGICA DE GALICIA (MBG),PLANT & ANIMAL SCIENCE,3132.0,1944,1243.459,-700.541015625
RESEARCH LNSTITUTE OF FISHERIES & OCEANOGRAPHY,PLANT & ANIMAL SCIENCE,3131.0,1945,1414.1377,-530.8623046875
MEDICAL UNIVERSITY OF INNSBRUCK,PLANT & ANIMAL SCIENCE,3130.0,1946,1130.3698,-815.6302490234375
CSIC - ESTACION EXPERIMENTAL DE ZONAS ARIDAS (EEZA),PLANT & ANIMAL SCIENCE,3129.0,1948,1317.3755,-630.62451171875
CSIC-GV-UV - CENTRO DE INVESTIGACIONES SOBRE DESERTIFICACION (CIDE),PLANT & ANIMAL SCIENCE,3129.0,1947,1097.8422,-849.1578369140625
ERASMUS UNIVERSITY ROTTERDAM,PLANT & ANIMAL SCIENCE,3128.0,1949,1235.6571,-713.3428955078125
CROATIAN INSTITUTE OF OCEANOGRAPHY & FISHERIES (IZOR),PLANT & ANIMAL SCIENCE,3122.0,1950,1377.728,-572.27197265625
,PLANT & ANIMAL SCIENCE,0.0,1951,2134.4897,183.48974609375
